image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02690373_1002,Images/aeroplane_imagenet/n02690373_1002.JPEG,aeroplane,2,66,498,247,323.0076852527917,2.446097543235242,2.580049822598692
n02690373_10111,Images/aeroplane_imagenet/n02690373_10111.JPEG,aeroplane,7,91,497,228,280.34215367495676,-13.797514237248413,-0.4944678710168638
n02690373_1012,Images/aeroplane_imagenet/n02690373_1012.JPEG,aeroplane,9,69,497,234,287.0761341359372,-23.695688067081935,3.921295676086507
n02690373_10181,Images/aeroplane_imagenet/n02690373_10181.JPEG,aeroplane,10,137,490,269,307.86502645930165,-14.393684501624525,3.017511732361876
n02690373_1019,Images/aeroplane_imagenet/n02690373_1019.JPEG,aeroplane,344,15,493,136,316.80298065489757,-57.69013171119271,-12.59781447541603
n02690373_1028,Images/aeroplane_imagenet/n02690373_1028.JPEG,aeroplane,4,105,497,211,265.15594953235916,-5.800769220045861,2.0890628299650458
n02690373_10343,Images/aeroplane_imagenet/n02690373_10343.JPEG,aeroplane,24,147,493,314,305.5566719419326,-26.090204460618015,4.751460679249262
n02690373_1051,Images/aeroplane_imagenet/n02690373_1051.JPEG,aeroplane,24,88,498,207,337.0389045784228,-8.89834858460292,1.4232866507190758
n02690373_1055,Images/aeroplane_imagenet/n02690373_1055.JPEG,aeroplane,1,57,239,128,290.8503923322242,0.3843855282698731,0.38960388722901496
n02690373_10657,Images/aeroplane_imagenet/n02690373_10657.JPEG,aeroplane,18,194,1004,419,89.26893640866042,0.6458416069553863,0.5361567354909461
n02690373_1075,Images/aeroplane_imagenet/n02690373_1075.JPEG,aeroplane,199,139,336,194,167.31934199673253,0.5500724567630108,2.3747330623881946
n02690373_1083,Images/aeroplane_imagenet/n02690373_1083.JPEG,aeroplane,7,120,494,242,280.1381191017261,-2.3428584310619276,2.618284445062341
n02690373_114,Images/aeroplane_imagenet/n02690373_114.JPEG,aeroplane,4,63,490,233,309.21120580394904,-1.5293748458152099,-1.3394936714230725
n02690373_1178,Images/aeroplane_imagenet/n02690373_1178.JPEG,aeroplane,11,14,571,218,264.52399682708364,6.276064084639266,-0.805854494886394
n02690373_120,Images/aeroplane_imagenet/n02690373_120.JPEG,aeroplane,0,56,494,246,289.5965923071954,2.9679036716757885,-1.5824578270318568
n02690373_1229,Images/aeroplane_imagenet/n02690373_1229.JPEG,aeroplane,28,64,478,214,254.7595833841348,0.8436760336815715,2.790180194803207
n02690373_12483,Images/aeroplane_imagenet/n02690373_12483.JPEG,aeroplane,28,72,475,230,251.48229764953805,1.1035526224039096,-0.6621471013020339
n02690373_1251,Images/aeroplane_imagenet/n02690373_1251.JPEG,aeroplane,59,133,454,250,106.29799156683887,-6.629210559495109,-1.992955584028483
n02690373_1277,Images/aeroplane_imagenet/n02690373_1277.JPEG,aeroplane,40,64,454,269,9.686182402527404,-28.023759518048536,7.734487084204593
n02690373_1283,Images/aeroplane_imagenet/n02690373_1283.JPEG,aeroplane,8,6,497,326,333.36057848742576,-20.759208182632875,2.415396587877955
n02690373_1291,Images/aeroplane_imagenet/n02690373_1291.JPEG,aeroplane,10,16,488,242,42.50000000619413,5.190094075613929,1.0162626972014581
n02690373_1295,Images/aeroplane_imagenet/n02690373_1295.JPEG,aeroplane,59,97,499,319,18.638799582362235,1.9448107599783309,2.6518806201321956
n02690373_1295,Images/aeroplane_imagenet/n02690373_1295.JPEG,aeroplane,21,75,337,190,108.16009777526754,8.666402692015572,5.865163414303819
n02690373_1296,Images/aeroplane_imagenet/n02690373_1296.JPEG,aeroplane,187,146,435,242,134.55188296626145,6.825511346509885,-2.0266851780754824
n02690373_12984,Images/aeroplane_imagenet/n02690373_12984.JPEG,aeroplane,98,306,1561,682,83.48974567554058,-2.0573294229710837,-0.4527242818982677
n02690373_1316,Images/aeroplane_imagenet/n02690373_1316.JPEG,aeroplane,11,63,496,220,257.59367901088973,4.734076699817611,-1.8637550605607136
n02690373_13206,Images/aeroplane_imagenet/n02690373_13206.JPEG,aeroplane,35,46,474,302,137.49999985804791,11.345924054391444,19.527819630224684
n02690373_1325,Images/aeroplane_imagenet/n02690373_1325.JPEG,aeroplane,24,39,486,256,314.5446833888059,-25.590636419600198,5.360140491192121
n02690373_1348,Images/aeroplane_imagenet/n02690373_1348.JPEG,aeroplane,45,96,444,210,241.6762070853349,-1.1407752529038035,1.1593444893165634
n02690373_1351,Images/aeroplane_imagenet/n02690373_1351.JPEG,aeroplane,75,71,433,193,24.19004083942836,-3.1932418965770797,-2.0539911835245754
n02690373_1354,Images/aeroplane_imagenet/n02690373_1354.JPEG,aeroplane,35,56,459,265,296.01729898614985,-34.569826724181475,12.643944568437098
n02690373_13612,Images/aeroplane_imagenet/n02690373_13612.JPEG,aeroplane,24,72,453,216,211.2984446647233,5.820831581075776,6.861161097618501
n02690373_139,Images/aeroplane_imagenet/n02690373_139.JPEG,aeroplane,3,58,486,217,258.4434294923479,3.98250156538833,-1.6721677016611358
n02690373_1390,Images/aeroplane_imagenet/n02690373_1390.JPEG,aeroplane,39,94,348,177,1.1602112065096657e-07,-11.50253585745312,0.5384962770589274
n02690373_1418,Images/aeroplane_imagenet/n02690373_1418.JPEG,aeroplane,4,3,499,288,23.59003750257276,-1.5318548798692615,4.805496784121371
n02690373_14204,Images/aeroplane_imagenet/n02690373_14204.JPEG,aeroplane,43,84,469,271,295.5701814375593,-30.536362353081984,4.638615998047384
n02690373_1446,Images/aeroplane_imagenet/n02690373_1446.JPEG,aeroplane,7,60,490,270,296.12546742058987,-29.075052341498054,1.8035627232287943
n02690373_1492,Images/aeroplane_imagenet/n02690373_1492.JPEG,aeroplane,3,89,498,246,277.26859755598224,-6.613184230627418,-1.2188573477469031
n02690373_15097,Images/aeroplane_imagenet/n02690373_15097.JPEG,aeroplane,5,95,443,301,319.48537464232913,6.62662669523611,2.168759305710176
n02690373_152,Images/aeroplane_imagenet/n02690373_152.JPEG,aeroplane,11,86,489,210,270.90087651246967,-1.704495433722965,0.05624802805876719
n02690373_1562,Images/aeroplane_imagenet/n02690373_1562.JPEG,aeroplane,8,60,443,158,76.10582624054447,-12.483924079117951,-2.1670894994249323
n02690373_1568,Images/aeroplane_imagenet/n02690373_1568.JPEG,aeroplane,3,22,499,226,20.237145206031308,-18.39133122875769,-1.4581812564110943
n02690373_16,Images/aeroplane_imagenet/n02690373_16.JPEG,aeroplane,4,53,497,286,320.9716734790498,-21.40523718606383,4.70046771802787
n02690373_1611,Images/aeroplane_imagenet/n02690373_1611.JPEG,aeroplane,115,34,290,174,334.9191635538129,-42.49999965020663,7.198587333783732
n02690373_1631,Images/aeroplane_imagenet/n02690373_1631.JPEG,aeroplane,7,60,499,208,297.49999999908744,1.0107603884031213,1.3037694382492517
n02690373_1648,Images/aeroplane_imagenet/n02690373_1648.JPEG,aeroplane,140,131,428,279,64.06188035822274,-36.24187640740244,-14.340411550892197
n02690373_166,Images/aeroplane_imagenet/n02690373_166.JPEG,aeroplane,11,68,482,229,67.50000000024993,-5.620465221424247,-2.642907294941037
n02690373_1670,Images/aeroplane_imagenet/n02690373_1670.JPEG,aeroplane,18,78,494,214,328.1936490620017,-12.13488488084972,9.461549962656262
n02690373_1691,Images/aeroplane_imagenet/n02690373_1691.JPEG,aeroplane,35,57,444,208,256.1646959853509,1.7720950990054165,-3.1408234339875243
n02690373_170,Images/aeroplane_imagenet/n02690373_170.JPEG,aeroplane,10,80,496,222,279.48706509441547,-4.8854043145758,0.2609998059021029
n02690373_17307,Images/aeroplane_imagenet/n02690373_17307.JPEG,aeroplane,20,135,590,271,285.6194764792717,-10.513300083287858,3.9434041682613152
n02690373_1733,Images/aeroplane_imagenet/n02690373_1733.JPEG,aeroplane,11,116,487,265,95.94990310291885,3.7069357726994148,0.6816039588268378
n02690373_1739,Images/aeroplane_imagenet/n02690373_1739.JPEG,aeroplane,35,61,469,206,334.1013683541131,-6.985168924296783,3.4641206957132527
n02690373_1769,Images/aeroplane_imagenet/n02690373_1769.JPEG,aeroplane,8,49,499,218,248.94610047132335,0.8314317736042997,0.5108595877577297
n02690373_1773,Images/aeroplane_imagenet/n02690373_1773.JPEG,aeroplane,5,3,606,382,10.0,0.0,0.0
n02690373_1781,Images/aeroplane_imagenet/n02690373_1781.JPEG,aeroplane,5,110,497,319,27.934583411629095,1.705829913384201,0.5183628750362296
n02690373_1797,Images/aeroplane_imagenet/n02690373_1797.JPEG,aeroplane,90,74,436,224,315.92339261454174,3.009048806668496,-1.945664461376803
n02690373_1812,Images/aeroplane_imagenet/n02690373_1812.JPEG,aeroplane,14,84,484,241,92.74185176111492,7.311395873769203,4.058278712340394
n02690373_1815,Images/aeroplane_imagenet/n02690373_1815.JPEG,aeroplane,128,99,358,285,346.29791705047865,-49.456850040100065,9.004383095828308
n02690373_1844,Images/aeroplane_imagenet/n02690373_1844.JPEG,aeroplane,4,93,498,242,306.29563454598406,-9.570164602986024,5.395726606774708
n02690373_1856,Images/aeroplane_imagenet/n02690373_1856.JPEG,aeroplane,9,54,495,244,47.31707781357028,-10.063741509313155,3.7765070737785886
n02690373_1862,Images/aeroplane_imagenet/n02690373_1862.JPEG,aeroplane,14,76,490,247,329.6708058375159,-2.190734908045616,3.4563913360529432
n02690373_18693,Images/aeroplane_imagenet/n02690373_18693.JPEG,aeroplane,7,98,492,239,268.2920230717671,-21.045821317171168,11.886469164029462
n02690373_1903,Images/aeroplane_imagenet/n02690373_1903.JPEG,aeroplane,8,93,498,234,242.79949704414125,-9.965963139188743,8.192837546138094
n02690373_1928,Images/aeroplane_imagenet/n02690373_1928.JPEG,aeroplane,93,60,412,168,95.46935016556233,-0.9272169308842187,-7.926138953640802
n02690373_1933,Images/aeroplane_imagenet/n02690373_1933.JPEG,aeroplane,45,168,437,305,266.5470916832603,3.1684580110547222,-0.32764368593905097
n02690373_194,Images/aeroplane_imagenet/n02690373_194.JPEG,aeroplane,10,67,480,227,274.1944257560476,4.409977844011782,-1.8300238103360866
n02690373_1946,Images/aeroplane_imagenet/n02690373_1946.JPEG,aeroplane,45,104,401,217,215.21991268000673,9.987857911874752,-1.8013514043012786
n02690373_1946,Images/aeroplane_imagenet/n02690373_1946.JPEG,aeroplane,2,85,140,133,228.1924370769728,9.139222159645985,0.1802254642045427
n02690373_1965,Images/aeroplane_imagenet/n02690373_1965.JPEG,aeroplane,40,196,410,333,246.02972282844198,0.7697335125528282,-3.0946864925074022
n02690373_1984,Images/aeroplane_imagenet/n02690373_1984.JPEG,aeroplane,7,19,493,162,230.9298983616863,1.0859307967714358,1.5172064876338385
n02690373_1996,Images/aeroplane_imagenet/n02690373_1996.JPEG,aeroplane,100,65,479,162,68.49189288053309,-5.9806424530055935,-0.788376597861608
n02690373_1996,Images/aeroplane_imagenet/n02690373_1996.JPEG,aeroplane,105,148,498,261,125.48953587058723,-0.1464503349668169,-1.0662474342779071
n02690373_2006,Images/aeroplane_imagenet/n02690373_2006.JPEG,aeroplane,27,133,361,251,228.79987518120396,2.6181458014620076,-2.231542379335035
n02690373_2024,Images/aeroplane_imagenet/n02690373_2024.JPEG,aeroplane,9,80,681,292,258.24448434329025,-0.8253210529355601,0.08643172264812184
n02690373_2026,Images/aeroplane_imagenet/n02690373_2026.JPEG,aeroplane,31,124,419,237,260.90455752257867,-9.270124175194132,2.559925619416795
n02690373_2059,Images/aeroplane_imagenet/n02690373_2059.JPEG,aeroplane,12,74,497,216,273.312934656334,-2.3720446563042534,0.1456393585174347
n02690373_2078,Images/aeroplane_imagenet/n02690373_2078.JPEG,aeroplane,9,66,491,353,294.44579159314725,-41.90737171779146,9.87769226184037
n02690373_2091,Images/aeroplane_imagenet/n02690373_2091.JPEG,aeroplane,43,76,580,232,90.1816685623801,-2.280288814303491,2.134419264785141
n02690373_2092,Images/aeroplane_imagenet/n02690373_2092.JPEG,aeroplane,39,88,488,280,110.10142697823426,23.484956080413912,6.124102148234272
n02690373_2095,Images/aeroplane_imagenet/n02690373_2095.JPEG,aeroplane,8,6,447,344,344.0711100187497,1.1246459734663379,1.3228874598689344
n02690373_2109,Images/aeroplane_imagenet/n02690373_2109.JPEG,aeroplane,25,47,450,168,241.35967301898165,-3.3967402899844443,2.0152396148258283
n02690373_2131,Images/aeroplane_imagenet/n02690373_2131.JPEG,aeroplane,21,151,1591,788,0.8258509660693996,-13.162685369367214,0.0458585860464003
n02690373_2162,Images/aeroplane_imagenet/n02690373_2162.JPEG,aeroplane,14,38,486,245,325.596184680942,2.061524923062466,-0.3127018459390291
n02690373_2168,Images/aeroplane_imagenet/n02690373_2168.JPEG,aeroplane,21,74,349,228,221.41978440168083,-6.977979632525698,6.663615906870481
n02690373_220,Images/aeroplane_imagenet/n02690373_220.JPEG,aeroplane,8,89,485,232,237.67246772518638,4.9720184503230325,6.916533044779629
n02690373_2203,Images/aeroplane_imagenet/n02690373_2203.JPEG,aeroplane,3,205,489,318,286.2375938223573,4.2734523414898336,1.8605224531041185
n02690373_2248,Images/aeroplane_imagenet/n02690373_2248.JPEG,aeroplane,56,79,471,207,92.45795993887592,0.07953007096724697,0.8545305641570515
n02690373_2268,Images/aeroplane_imagenet/n02690373_2268.JPEG,aeroplane,18,15,2024,1531,350.0,0.0,0.0
n02690373_2269,Images/aeroplane_imagenet/n02690373_2269.JPEG,aeroplane,9,76,489,305,301.5868064889777,-31.84563999502629,-0.8671827049409142
n02690373_2293,Images/aeroplane_imagenet/n02690373_2293.JPEG,aeroplane,2,62,303,180,324.24234744354715,5.082128802418305,2.2714195719332615
n02690373_2324,Images/aeroplane_imagenet/n02690373_2324.JPEG,aeroplane,9,72,490,267,36.26303599569392,-9.898614918811251,5.864415825633262
n02690373_2342,Images/aeroplane_imagenet/n02690373_2342.JPEG,aeroplane,10,122,454,267,263.8378341067699,-3.245984005495759,0.47587331981596237
n02690373_2414,Images/aeroplane_imagenet/n02690373_2414.JPEG,aeroplane,6,103,488,275,104.91668013863278,0.5674987410038282,0.2462656115321146
n02690373_243,Images/aeroplane_imagenet/n02690373_243.JPEG,aeroplane,12,111,492,262,95.43283692155394,-1.566174291205491,0.8728746412788086
n02690373_2432,Images/aeroplane_imagenet/n02690373_2432.JPEG,aeroplane,14,109,486,208,93.6359906266572,4.179281676220157,-3.50982539969347
n02690373_2433,Images/aeroplane_imagenet/n02690373_2433.JPEG,aeroplane,39,50,450,212,285.8103047120547,9.306859666349183,-2.562762340081868
n02690373_2447,Images/aeroplane_imagenet/n02690373_2447.JPEG,aeroplane,3,97,494,305,149.39193315134716,-2.7591610146988996,1.0248442635185724
