image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000021,Images/aeroplane_pascal/2008_000021.jpg,aeroplane,14,148,475,288,15.332136700558587,-1.207536698811703,2.6493276105370116
2008_001160,Images/aeroplane_pascal/2008_001160.jpg,aeroplane,62,168,94,185,93.50917813499464,16.388379403483285,7.364420181388669
2008_001380,Images/aeroplane_pascal/2008_001380.jpg,aeroplane,66,18,423,155,265.50931277069253,2.5432733055166574,3.332272076885846
2008_001546,Images/aeroplane_pascal/2008_001546.jpg,aeroplane,29,41,495,216,103.95561103960159,-1.6140131210462916,1.1832706784506999
2008_001774,Images/aeroplane_pascal/2008_001774.jpg,aeroplane,219,170,256,203,355.54760189742535,-47.82453147918933,-24.370837500258226
2008_001971,Images/aeroplane_pascal/2008_001971.jpg,aeroplane,132,125,395,194,98.63141018140985,0.8287115891352769,-1.1832176920703035
2008_001985,Images/aeroplane_pascal/2008_001985.jpg,aeroplane,187,102,222,114,271.5691490852871,-25.304056487879862,0.9174990642903197
2008_002358,Images/aeroplane_pascal/2008_002358.jpg,aeroplane,8,87,489,223,248.48373545982753,1.0334924436393655,11.543660801389349
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,228,140,440,231,287.5000002540911,2.6721703552509366,-0.9444514181329066
2008_002673,Images/aeroplane_pascal/2008_002673.jpg,aeroplane,18,132,262,237,307.0253157014134,-3.9603988555305882,0.45236235793854385
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,139,111,189,141,97.92098018083998,38.69816703714529,-4.76973976892515
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,121,87,173,119,119.28147348992428,51.71450740529711,19.89614102837904
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,148,75,199,106,121.5687809544949,53.29326759611939,24.047996569065894
2008_002773,Images/aeroplane_pascal/2008_002773.jpg,aeroplane,166,95,219,128,104.31034927950687,42.795973663818394,5.057229819071475
2008_003155,Images/aeroplane_pascal/2008_003155.jpg,aeroplane,2,112,499,266,38.90113776168328,-2.2609498825257743,-2.863838123246693
2008_003189,Images/aeroplane_pascal/2008_003189.jpg,aeroplane,3,85,474,291,312.4999999981075,-15.687836964708493,10.573238600351697
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,21,81,127,104,247.50000022656312,-0.8475311487406435,7.946585534571143
2008_003475,Images/aeroplane_pascal/2008_003475.jpg,aeroplane,95,107,272,151,247.50000058868585,-3.401762127641756,11.41535002825539
2008_003673,Images/aeroplane_pascal/2008_003673.jpg,aeroplane,27,64,497,197,80.44192800496998,-0.16101076759115557,1.097364980018551
2008_003743,Images/aeroplane_pascal/2008_003743.jpg,aeroplane,93,137,472,298,76.14046007183684,-0.544787462331949,-9.290463368654619
2008_003856,Images/aeroplane_pascal/2008_003856.jpg,aeroplane,20,177,71,188,3.812451265744353,6.222107285484763,-0.9671757140210644
2008_003876,Images/aeroplane_pascal/2008_003876.jpg,aeroplane,3,112,498,213,93.88482191898987,-14.13761918097663,-8.22344917144483
2008_003905,Images/aeroplane_pascal/2008_003905.jpg,aeroplane,7,41,491,261,58.51099511386199,6.891303221617657,1.7654108771996861
2008_003926,Images/aeroplane_pascal/2008_003926.jpg,aeroplane,1,51,489,224,305.4737469379362,0.5462667638891212,-0.5636989423369722
2008_003976,Images/aeroplane_pascal/2008_003976.jpg,aeroplane,13,90,494,224,83.96682219511686,3.0272697608068846,-0.06598475420598726
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,135,96,216,151,256.3485380140835,-59.35448202757706,6.444886894132871
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,187,178,266,232,267.49209927367536,-43.636130362856655,-1.70852154226694
2008_004030,Images/aeroplane_pascal/2008_004030.jpg,aeroplane,297,196,370,249,267.95440076176686,-45.44146053731789,-2.153253968769792
