image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02834778_10155,Images/bicycle_imagenet/n02834778_10155.JPEG,bicycle,96,22,391,374,209.16185214708688,17.24140832931929,-1.727745183685324
n02834778_10164,Images/bicycle_imagenet/n02834778_10164.JPEG,bicycle,162,211,383,352,95.6411150755711,9.857419777342031,2.2326760346137626
n02834778_10227,Images/bicycle_imagenet/n02834778_10227.JPEG,bicycle,174,85,472,302,58.18472136528843,14.90163459878352,1.6264755001452682
n02834778_10230,Images/bicycle_imagenet/n02834778_10230.JPEG,bicycle,62,71,748,589,67.86799410722338,8.181559258347075,-9.582452820790282
n02834778_10294,Images/bicycle_imagenet/n02834778_10294.JPEG,bicycle,41,6,455,368,222.47237493925357,5.507682830083526,5.133782553706452
n02834778_1034,Images/bicycle_imagenet/n02834778_1034.JPEG,bicycle,3,4,380,338,306.6586609984975,6.646488465121822,-6.327758196526841
n02834778_10373,Images/bicycle_imagenet/n02834778_10373.JPEG,bicycle,2,3,494,311,283.11108990974293,7.2226826379052875,-0.347410148292605
n02834778_10394,Images/bicycle_imagenet/n02834778_10394.JPEG,bicycle,24,2,468,331,248.98373134307948,-11.652990489342988,-3.6350562299547238
n02834778_10434,Images/bicycle_imagenet/n02834778_10434.JPEG,bicycle,89,196,438,487,126.89348287355733,-9.521845502342034,-0.7345047090725484
n02834778_10521,Images/bicycle_imagenet/n02834778_10521.JPEG,bicycle,19,12,485,316,67.50000000908511,14.787822484149896,-15.324434875100016
n02834778_10526,Images/bicycle_imagenet/n02834778_10526.JPEG,bicycle,74,126,284,298,51.860770035902746,15.347237153653282,-4.7983727582503315
n02834778_10611,Images/bicycle_imagenet/n02834778_10611.JPEG,bicycle,1,6,572,356,76.86311037294637,-8.183871552482197,2.964075706684897
n02834778_10662,Images/bicycle_imagenet/n02834778_10662.JPEG,bicycle,101,17,432,320,43.01346106134787,2.277648418561929,5.503678539626116
n02834778_1073,Images/bicycle_imagenet/n02834778_1073.JPEG,bicycle,76,170,386,355,269.38778775461907,22.499995446272983,-1.988586349412234
n02834778_10743,Images/bicycle_imagenet/n02834778_10743.JPEG,bicycle,73,21,392,393,147.63750714092438,4.1714229257008935,3.9706860867422433
n02834778_10900,Images/bicycle_imagenet/n02834778_10900.JPEG,bicycle,159,122,223,208,153.86612045846877,-1.5131320250346665,-12.838001429208745
n02834778_10952,Images/bicycle_imagenet/n02834778_10952.JPEG,bicycle,18,14,482,315,269.74871296956957,-17.748889225837186,-4.182305787177355
n02834778_10979,Images/bicycle_imagenet/n02834778_10979.JPEG,bicycle,171,75,432,249,252.50000092602716,-22.499998791502172,6.7982380918556915
n02834778_10989,Images/bicycle_imagenet/n02834778_10989.JPEG,bicycle,113,119,486,348,94.52804817430463,0.8440231297112691,0.5337566559319312
n02834778_1107,Images/bicycle_imagenet/n02834778_1107.JPEG,bicycle,42,52,481,319,68.84361532414569,22.499999694579145,-14.054788918106468
n02834778_11107,Images/bicycle_imagenet/n02834778_11107.JPEG,bicycle,61,68,330,481,3.9459437834823747,14.759138813060352,-3.0307274737030085
n02834778_11114,Images/bicycle_imagenet/n02834778_11114.JPEG,bicycle,49,9,488,317,257.506722557404,12.347086602817024,-1.8379412810534568
n02834778_11156,Images/bicycle_imagenet/n02834778_11156.JPEG,bicycle,58,6,574,421,62.5000023994019,17.982946483360138,-8.194374329583571
n02834778_11165,Images/bicycle_imagenet/n02834778_11165.JPEG,bicycle,6,7,464,297,272.1219202837659,-22.499999551245917,2.636511173326228
n02834778_11226,Images/bicycle_imagenet/n02834778_11226.JPEG,bicycle,7,0,493,319,263.7035742235976,1.302503548129749,-3.766456010914955
n02834778_1130,Images/bicycle_imagenet/n02834778_1130.JPEG,bicycle,11,6,447,498,326.46174780120907,7.434596648112347,2.250465742102521
n02834778_11341,Images/bicycle_imagenet/n02834778_11341.JPEG,bicycle,12,15,574,376,246.0906030641831,-8.586848388063192,1.2494246356327041
n02834778_11443,Images/bicycle_imagenet/n02834778_11443.JPEG,bicycle,72,139,691,572,122.49999984511552,11.483763266845543,4.78619006351501
n02834778_11448,Images/bicycle_imagenet/n02834778_11448.JPEG,bicycle,30,79,669,692,306.95375815369226,-2.8999020422772808,-10.47520558516132
n02834778_11525,Images/bicycle_imagenet/n02834778_11525.JPEG,bicycle,14,7,498,325,287.21596805788937,8.412012115516891,6.302757057889994
n02834778_11645,Images/bicycle_imagenet/n02834778_11645.JPEG,bicycle,31,4,468,309,77.50000016555957,3.531988964357514,-6.332372951267333
n02834778_11660,Images/bicycle_imagenet/n02834778_11660.JPEG,bicycle,47,53,419,287,251.73314538456958,-13.781824602575503,4.094421113603819
n02834778_11763,Images/bicycle_imagenet/n02834778_11763.JPEG,bicycle,236,177,421,288,89.90126589583014,-18.253045650345765,-2.686982460710648
