image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02858304_1006,Images/boat_imagenet/n02858304_1006.JPEG,boat,172,120,442,241,325.14116750430253,25.89723051503084,14.90155273359741
n02858304_10152,Images/boat_imagenet/n02858304_10152.JPEG,boat,128,204,330,299,346.4066742254817,4.862271024787079,7.494893483038422
n02858304_10283,Images/boat_imagenet/n02858304_10283.JPEG,boat,68,121,461,273,43.113122890031455,7.319264331216174,3.5445788346210674
n02858304_10336,Images/boat_imagenet/n02858304_10336.JPEG,boat,49,75,439,276,331.06046398677677,17.9940059964084,8.808629904389528
n02858304_10441,Images/boat_imagenet/n02858304_10441.JPEG,boat,41,74,449,407,13.137556991430168,13.060720221881246,0.48402158661599276
n02858304_12842,Images/boat_imagenet/n02858304_12842.JPEG,boat,72,151,349,253,234.77575956562853,4.51414446661568,2.4389618519332514
n02858304_14650,Images/boat_imagenet/n02858304_14650.JPEG,boat,31,116,379,544,185.22797004633597,17.37569634855426,-12.54746933917412
n02858304_15710,Images/boat_imagenet/n02858304_15710.JPEG,boat,29,19,361,566,154.69055919248154,4.509161932864414,-1.8254004107271689
n02858304_1624,Images/boat_imagenet/n02858304_1624.JPEG,boat,139,154,218,470,8.307611789994098,89.99990819072298,5.8262739604331
n02858304_16407,Images/boat_imagenet/n02858304_16407.JPEG,boat,544,443,1053,795,189.7885710355485,12.852804892875469,-8.22732843233721
n02858304_18081,Images/boat_imagenet/n02858304_18081.JPEG,boat,0,0,249,354,274.53621736749966,28.826069215576638,2.2930467905169896
n02858304_18573,Images/boat_imagenet/n02858304_18573.JPEG,boat,38,96,403,529,86.147041603754,4.41933496391121,1.1179192191893708
n02858304_18776,Images/boat_imagenet/n02858304_18776.JPEG,boat,78,53,496,304,334.6534589331104,3.575138529667224,3.106033183688956
n02858304_2175,Images/boat_imagenet/n02858304_2175.JPEG,boat,106,54,368,223,355.06166483911636,7.615004523407089,-0.3117353522307752
n02858304_2244,Images/boat_imagenet/n02858304_2244.JPEG,boat,142,111,234,178,349.5322132668518,6.424198642095981,0.6239085632320351
n02858304_25060,Images/boat_imagenet/n02858304_25060.JPEG,boat,83,103,370,199,139.13322529670796,8.932082937736636,0.7149356999025643
n02858304_801,Images/boat_imagenet/n02858304_801.JPEG,boat,88,122,596,403,285.2242893354045,-13.894428570894133,-3.796938459853948
n02858304_8049,Images/boat_imagenet/n02858304_8049.JPEG,boat,254,71,490,190,90.108945844506,1.835222058177211,4.986744154386595
n02858304_8163,Images/boat_imagenet/n02858304_8163.JPEG,boat,49,44,294,427,226.63215076092374,8.126971968267974,-5.840768427736232
n02858304_8257,Images/boat_imagenet/n02858304_8257.JPEG,boat,168,206,376,242,252.83449247807303,18.55809625066027,3.7735666061706277
n02858304_8291,Images/boat_imagenet/n02858304_8291.JPEG,boat,222,190,356,252,77.4999990073906,13.50028671920815,2.0049818439352234
n02858304_8367,Images/boat_imagenet/n02858304_8367.JPEG,boat,271,225,683,379,346.1916585193349,0.29231888169329845,3.869838224855155
n02858304_8477,Images/boat_imagenet/n02858304_8477.JPEG,boat,220,188,552,320,333.80838273198145,0.6450913590658094,-0.8407004899511478
n02858304_9684,Images/boat_imagenet/n02858304_9684.JPEG,boat,25,130,305,460,1.938252039837268e-09,18.800106747854095,12.188669097066464
n02858304_9741,Images/boat_imagenet/n02858304_9741.JPEG,boat,171,1,403,292,108.45038167270685,3.4945791433302613,-0.5562878727383888
n02858304_9981,Images/boat_imagenet/n02858304_9981.JPEG,boat,104,82,394,258,207.71619272548764,18.938818126088808,-7.144839303345733
n02932891_10357,Images/boat_imagenet/n02932891_10357.JPEG,boat,29,96,360,221,62.49999978015004,2.2647706266224255,0.7362254352151846
n02932891_1044,Images/boat_imagenet/n02932891_1044.JPEG,boat,50,37,364,181,85.55630174061714,13.460435931108927,-5.943903239408337
n02932891_10501,Images/boat_imagenet/n02932891_10501.JPEG,boat,36,67,352,261,18.743353232535082,-5.671315289419263,15.415985096143688
n02932891_1096,Images/boat_imagenet/n02932891_1096.JPEG,boat,14,118,533,368,236.0225124260733,22.782213004106904,3.77945336546067
n02932891_110,Images/boat_imagenet/n02932891_110.JPEG,boat,65,63,421,208,144.2225423675235,2.568395354928649,-2.109210593739253
n02932891_11054,Images/boat_imagenet/n02932891_11054.JPEG,boat,64,183,563,322,92.49999993794887,-6.234720019486625,-0.9561914771574829
n02932891_11202,Images/boat_imagenet/n02932891_11202.JPEG,boat,7,56,284,172,96.34530808704223,-1.2015059714768141,1.268147550682938
n02932891_11208,Images/boat_imagenet/n02932891_11208.JPEG,boat,52,101,421,207,279.85669447800893,-3.828556522738513,2.270041844295812
n02932891_11552,Images/boat_imagenet/n02932891_11552.JPEG,boat,131,210,237,265,203.9347038222462,4.831737536601747,-1.6988020760676896
n02932891_11552,Images/boat_imagenet/n02932891_11552.JPEG,boat,343,178,370,205,180.0,0.0,0.0
n02932891_11552,Images/boat_imagenet/n02932891_11552.JPEG,boat,202,104,288,167,5.068493940570961,-0.07387407389299551,-4.24118294310866
n02932891_11672,Images/boat_imagenet/n02932891_11672.JPEG,boat,4,36,295,153,104.18763073985224,10.256714173902843,-7.207373271313988
n02932891_11846,Images/boat_imagenet/n02932891_11846.JPEG,boat,123,99,401,264,310.9920155603969,16.07026636943512,-2.981945155937811
