image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000120,Images/boat_pascal/2008_000120.jpg,boat,21,53,408,253,25.349440975419814,-8.774443511176555,2.5431888109430827
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,236,206,339,282,348.71212182875576,-1.2375551441415908,3.583590427397904
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,98,235,200,302,345.64015015312214,-4.364275459575532,-5.521217232969506
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,1,87,385,313,228.39526349363823,26.828529255175123,-6.291764050826333
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,316,104,414,144,277.5000506292335,-5.119453140946842,0.4306660604824672
2008_000834,Images/boat_pascal/2008_000834.jpg,boat,67,193,495,242,110.73482161880158,3.8143075051026383,1.8809609005254992
2008_000957,Images/boat_pascal/2008_000957.jpg,boat,72,30,493,330,262.5000001252582,17.63700582021005,-1.1491193494332186
2008_001013,Images/boat_pascal/2008_001013.jpg,boat,14,75,373,499,11.981431216768536,2.4581369264025823,7.664571578338093
2008_001040,Images/boat_pascal/2008_001040.jpg,boat,75,120,466,210,231.56518965292517,4.390151776666474,-4.136938710745403
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,133,37,332,319,148.4213177559133,7.070045313598985,0.7301036119349726
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,299,300,350,328,163.82174853003244,14.681369134300123,14.069331704098383
2008_001135,Images/boat_pascal/2008_001135.jpg,boat,124,147,449,212,237.5000002622562,7.461376515014965,-3.382865957202695
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,72,140,175,225,348.0570504911132,0.8279759721031161,-0.4987707021301777
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,209,139,323,223,347.5963816501491,1.7852750159421562,9.252272865424398
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,321,133,452,224,345.52897952877635,2.2920045657080936,6.656445917967443
