image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000036,Images/boat_pascal/2008_000036.jpg,boat,24,2,499,188,77.12924243313557,8.930620952456495,1.0969971431865857,0.6208934434071885,0.06682249884935428,-0.04107022441228292,0.7799611030354126
2008_000036,Images/boat_pascal/2008_000036.jpg,boat,1,187,499,282,86.36141752721208,14.947772204122096,3.0292347454303545,0.6757438410665897,0.11275070387913776,-0.06986853162828124,0.7251040810279848
2008_000148,Images/boat_pascal/2008_000148.jpg,boat,1,154,57,230,14.976644344909388,1.565512363192043,-1.237630495319162,0.13045063991473962,0.012136557829575402,-0.012487330775449343,0.9913018718231035
2008_000235,Images/boat_pascal/2008_000235.jpg,boat,111,171,488,278,309.26447323326374,27.31966723528871,9.838756760305564,0.4330738656100028,-0.17689977381593278,-0.17609682431601642,-0.8661081949821828
2008_000262,Images/boat_pascal/2008_000262.jpg,boat,23,143,430,330,200.00722261309443,0.4577042479881317,-1.268167866903611,0.9847209666014097,-0.011592084618355484,-0.002010875677590021,-0.17374175631895625
2008_000405,Images/boat_pascal/2008_000405.jpg,boat,383,102,499,139,239.6499502378945,1.7930877220175037,-3.275662816209208,0.8668657253919014,-0.032571837648434444,0.0006444166599944238,-0.4974761042101872
2008_000405,Images/boat_pascal/2008_000405.jpg,boat,88,101,383,138,307.67095382259424,12.363410204399807,9.55963071201474,0.44491501973395414,-0.059782484254215985,-0.12167078517947628,-0.8852530145813338
2008_000437,Images/boat_pascal/2008_000437.jpg,boat,65,342,151,374,305.8708657852084,0.704483425564403,3.609901242439696,0.45493238323269597,0.008858928934239566,-0.030843276597802866,-0.8899476042740209
2008_000437,Images/boat_pascal/2008_000437.jpg,boat,99,337,172,364,321.37909552445774,5.955421657531258,-3.771519613808168,0.3284479720896654,-0.05986552029942096,0.01384450562136147,-0.9425212882336218
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,209,100,337,261,97.49999977830372,-3.490731789869351,-1.834509664293472,0.751073213792029,-0.03210975751188962,0.01234615823327656,0.6593220482992511
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,326,79,359,112,114.97719842632344,1.9854729126955404,0.059842616673222,0.8431529613051731,0.009752291041202002,-0.014329815832849091,0.5373942994114854
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,90,83,128,136,295.0,-10.0,0.0,0.5352550211218773,0.07350640788684334,0.04682874644349326,-0.8401820867347285
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,164,83,197,127,270.0,7.5,0.0,0.7055928112895231,-0.046246996189454256,-0.04624699618945426,-0.705592811289523
2008_000471,Images/boat_pascal/2008_000471.jpg,boat,194,78,219,121,275.0,0.0,0.0,0.6755902076156604,0.0,-0.0,-0.737277336810124
2008_000505,Images/boat_pascal/2008_000505.jpg,boat,17,81,318,374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_000567,Images/boat_pascal/2008_000567.jpg,boat,103,51,412,289,231.55341304693968,6.894805071458731,2.2889094746650653,0.8992090980889225,-0.00819097666490547,-0.06280792487308204,-0.43291000264318086
2008_000833,Images/boat_pascal/2008_000833.jpg,boat,56,26,382,233,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_001047,Images/boat_pascal/2008_001047.jpg,boat,124,180,357,291,15.02581065091883,4.593847262103682,-6.057930813194901,0.13256151555054493,0.03277522192810704,-0.057577969091502416,0.9889580410198422
2008_001047,Images/boat_pascal/2008_001047.jpg,boat,346,159,425,239,20.14918720974229,7.378322302492064,0.5533178474166429,0.17425973342885756,0.06419358221602602,-0.00651120600458705,0.982583499507265
2008_001047,Images/boat_pascal/2008_001047.jpg,boat,423,144,499,216,21.40397434552998,2.5515763581870674,0.3590399693874829,0.1855852026899229,0.022459184816675894,-0.0010566319280309916,0.982370908103899
2008_001056,Images/boat_pascal/2008_001056.jpg,boat,124,59,232,206,230.3620439668769,4.854452509120172,1.299336892609909,0.90430230289582,-0.007766205877432514,-0.04314333122271867,-0.4246359428906046
2008_001159,Images/boat_pascal/2008_001159.jpg,boat,26,94,493,261,228.026921190498,6.201629824694219,2.24072635876249,0.9123685436808744,-0.004174676726567145,-0.05734719034783427,-0.40531162373546414
2008_001159,Images/boat_pascal/2008_001159.jpg,boat,25,124,90,156,240.3490044382972,-4.072952649673174,4.731796737584272,0.8624787646922307,0.05351109841532723,0.009958231016983767,-0.5031578047058012
2008_001202,Images/boat_pascal/2008_001202.jpg,boat,1,138,409,332,185.0,15.0,0.0,0.9905012255519768,-0.005693472539768721,-0.13040196020729425,-0.04324621745963598
2008_001389,Images/boat_pascal/2008_001389.jpg,boat,39,73,290,428,257.50000002736,-15.776253733274864,1.9693876219182933,0.7709148347699724,0.09916433901925309,0.09636007828355919,-0.6217487327784812
2008_001420,Images/boat_pascal/2008_001420.jpg,boat,336,1,451,49,205.013473874276,1.014707597704598,-2.181575653966706,0.9760188649530388,-0.020501445746181974,-0.0045208733180695125,-0.21667124332162807
2008_001529,Images/boat_pascal/2008_001529.jpg,boat,58,1,499,248,79.82206370084153,46.82279520016553,-8.145683803621166,0.6089374067013202,0.26218155161900275,-0.30427627904877314,0.6840117065655794
2008_001620,Images/boat_pascal/2008_001620.jpg,boat,121,50,164,205,1.9092071599299312,3.004356712944308,3.0534702576986703,0.015950208147376216,0.026645743355656528,0.026193956946116766,0.9991743951085741
2008_001620,Images/boat_pascal/2008_001620.jpg,boat,263,148,328,210,353.0022734768331,1.8496413402112395,2.751594444787732,0.06139000407623146,-0.014640632835150925,-0.024946756102622283,-0.9976946319539174
2008_001620,Images/boat_pascal/2008_001620.jpg,boat,448,184,499,209,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2008_001620,Images/boat_pascal/2008_001620.jpg,boat,471,136,499,160,314.67109569043487,-2.728377749247953,0.546030407830455,0.38511532872432586,0.023804215260642247,0.00477787888145478,-0.9225490311039155
2008_001652,Images/boat_pascal/2008_001652.jpg,boat,1,107,334,499,270.0,55.0,0.0,0.62721137512625,-0.32650557562197685,-0.3265055756219769,-0.62721137512625
2008_001849,Images/boat_pascal/2008_001849.jpg,boat,368,87,402,223,358.2615478313841,8.373099130342279,2.6261858568646432,0.01679857573197329,-0.07262979026797878,-0.02395921237588298,-0.9969296251798989
2008_001849,Images/boat_pascal/2008_001849.jpg,boat,424,92,463,228,197.4796697910189,-5.873089498572819,2.921924918746834,0.9865712732744886,0.03294846460046645,0.046749665783232794,-0.1529901636680674
2008_001849,Images/boat_pascal/2008_001849.jpg,boat,286,146,305,213,15.0,0.0,0.0,0.13052619222005157,0.0,0.0,0.9914448613738104
2008_001849,Images/boat_pascal/2008_001849.jpg,boat,29,175,297,237,47.22147348068891,-5.94002863475003,1.7758304765800743,0.4006704379126877,-0.041271901791557174,0.034929926739081206,0.9146254591489161
