image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000007,Images/boat_pascal/2008_000007.jpg,boat,1,230,428,293,264.0071087301844,-2.9814268426095736,1.4877002731943547
2008_000082,Images/boat_pascal/2008_000082.jpg,boat,23,186,140,246,48.85074411062846,5.775529463189798,-0.6509310208905666
2008_000120,Images/boat_pascal/2008_000120.jpg,boat,21,53,408,253,25.349440975419814,-8.774443511176555,2.5431888109430827
2008_000140,Images/boat_pascal/2008_000140.jpg,boat,241,255,374,467,95.95160159188681,5.406915612733011,0.8500354085079739
2008_000140,Images/boat_pascal/2008_000140.jpg,boat,1,398,221,471,97.49999971582245,5.945147182148962,-0.46642680786082885
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,236,206,339,282,348.71212182875576,-1.2375551441415908,3.583590427397904
2008_000195,Images/boat_pascal/2008_000195.jpg,boat,98,235,200,302,345.64015015312214,-4.364275459575532,-5.521217232969506
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,1,87,385,313,228.39526349363823,26.828529255175123,-6.291764050826333
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,316,104,414,144,277.5000506292335,-5.119453140946842,0.4306660604824672
2008_000414,Images/boat_pascal/2008_000414.jpg,boat,1,90,230,227,52.19656278348537,17.86898558106494,0.5156346584705316
2008_000423,Images/boat_pascal/2008_000423.jpg,boat,36,261,499,374,335.0,10.0,0.0
2008_000834,Images/boat_pascal/2008_000834.jpg,boat,67,193,495,242,110.73482161880158,3.8143075051026383,1.8809609005254992
2008_000957,Images/boat_pascal/2008_000957.jpg,boat,72,30,493,330,262.5000001252582,17.63700582021005,-1.1491193494332186
2008_001013,Images/boat_pascal/2008_001013.jpg,boat,14,75,373,499,11.981431216768536,2.4581369264025823,7.664571578338093
2008_001040,Images/boat_pascal/2008_001040.jpg,boat,75,120,466,210,231.56518965292517,4.390151776666474,-4.136938710745403
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,133,37,332,319,148.4213177559133,7.070045313598985,0.7301036119349726
2008_001041,Images/boat_pascal/2008_001041.jpg,boat,299,300,350,328,163.82174853003244,14.681369134300123,14.069331704098383
2008_001135,Images/boat_pascal/2008_001135.jpg,boat,124,147,449,212,237.5000002622562,7.461376515014965,-3.382865957202695
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,72,140,175,225,348.0570504911132,0.8279759721031161,-0.4987707021301777
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,209,139,323,223,347.5963816501491,1.7852750159421562,9.252272865424398
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,321,133,452,224,345.52897952877635,2.2920045657080936,6.656445917967443
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,42,80,499,174,261.2903497722064,18.809961539635573,-4.494078717948083
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,50,53,74,71,349.8669618391644,-0.661626694038337,-3.2478927600813234
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,1,150,464,364,160.0,5.0,0.0
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,77,282,351,364,202.7506950201142,15.398061485384222,-4.736098202901625
2008_001260,Images/boat_pascal/2008_001260.jpg,boat,44,83,473,269,57.88984869133372,-4.109609571252708,-1.070501910454705
2008_001516,Images/boat_pascal/2008_001516.jpg,boat,49,1,442,332,267.5000000262272,-0.39374013613952996,1.6926505781965702
2008_001575,Images/boat_pascal/2008_001575.jpg,boat,238,99,378,226,197.77949716294265,-2.4071413734153038,3.0765303571890446
2008_001580,Images/boat_pascal/2008_001580.jpg,boat,73,133,434,193,282.50000109607527,10.756302017348125,-0.9629937227481481
2008_001649,Images/boat_pascal/2008_001649.jpg,boat,1,141,268,499,205.0,7.5,0.0
