image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02823428_104,Images/bottle_imagenet/n02823428_104.JPEG,bottle,100,8,228,497,0.7330386908747658,21.998280921867195,0.406590900393209
n02823428_1045,Images/bottle_imagenet/n02823428_1045.JPEG,bottle,93,0,253,499,6.233106181810663e-07,2.872595915852498,-0.22343044877987964
n02823428_1059,Images/bottle_imagenet/n02823428_1059.JPEG,bottle,200,17,295,361,5.179601557884184,12.72046364840359,0.41860653817740956
n02823428_1061,Images/bottle_imagenet/n02823428_1061.JPEG,bottle,73,18,196,487,3.55470221426891,20.785966671155105,-0.7636897303175072
n02823428_10635,Images/bottle_imagenet/n02823428_10635.JPEG,bottle,235,103,370,499,0.6288529527426998,-7.040709741659957,0.19958010394032127
n02823428_1124,Images/bottle_imagenet/n02823428_1124.JPEG,bottle,203,32,288,342,1.940635768340907,18.215685213970925,0.6879187265701062
n02823428_1167,Images/bottle_imagenet/n02823428_1167.JPEG,bottle,58,23,206,490,2.417562817084422,17.499999669850556,2.7577879423115967
n02823428_1186,Images/bottle_imagenet/n02823428_1186.JPEG,bottle,98,40,271,481,3.933513015238516,24.999999589428313,1.0147059412444395
n02823428_1210,Images/bottle_imagenet/n02823428_1210.JPEG,bottle,115,75,255,499,0.4321623822854628,13.544101227045442,0.5108563763372469
n02823428_1245,Images/bottle_imagenet/n02823428_1245.JPEG,bottle,257,15,363,306,0.9232389902718043,18.536944207649636,0.9026304368110217
n02823428_13048,Images/bottle_imagenet/n02823428_13048.JPEG,bottle,260,45,365,450,1.0415094588033139e-06,8.337362977537286,0.5733900608119245
n02823428_14057,Images/bottle_imagenet/n02823428_14057.JPEG,bottle,128,13,249,477,4.272206059096482,13.39240430699819,0.2718723158472854
n02823428_14080,Images/bottle_imagenet/n02823428_14080.JPEG,bottle,204,4,284,317,1.7433493586721807,4.256050179457205,-0.32830595915540384
n02823428_14507,Images/bottle_imagenet/n02823428_14507.JPEG,bottle,93,26,169,304,8.202984000968634,7.759389328434275,0.39943483419694875
n02823428_14507,Images/bottle_imagenet/n02823428_14507.JPEG,bottle,232,24,304,296,2.2252398571178738,4.654182420034256,0.26274603922179024
n02823428_14519,Images/bottle_imagenet/n02823428_14519.JPEG,bottle,128,30,243,475,3.0073238196606096,19.999999894320577,-0.632434678739446
n02823428_14843,Images/bottle_imagenet/n02823428_14843.JPEG,bottle,153,14,254,403,3.755684326251584,13.249592779943264,0.17317430551238575
n02823428_1656,Images/bottle_imagenet/n02823428_1656.JPEG,bottle,114,47,218,435,0.49492435158525805,16.50073144777068,-0.7878600773227564
n02823428_1686,Images/bottle_imagenet/n02823428_1686.JPEG,bottle,88,10,223,452,3.9358531137677253,-9.865234972913486,1.2796681725059347
n02823428_1743,Images/bottle_imagenet/n02823428_1743.JPEG,bottle,25,22,167,491,2.8783127405633326,20.87509889925572,-0.2411081815840842
n02823428_1846,Images/bottle_imagenet/n02823428_1846.JPEG,bottle,300,46,379,327,3.8615771174600653,2.8673411059996825,-1.8924142434393265
n02823428_2041,Images/bottle_imagenet/n02823428_2041.JPEG,bottle,105,19,241,416,1.3128475392988217e-07,-17.696339253693175,-4.852826696047007
n02823428_214,Images/bottle_imagenet/n02823428_214.JPEG,bottle,213,1,314,371,3.2570443582366067,-1.1416210306607715,-0.07178215248227394
n02823428_2246,Images/bottle_imagenet/n02823428_2246.JPEG,bottle,47,24,100,228,6.147577667213135,13.90678144396923,-0.44094145009766866
n02823428_2278,Images/bottle_imagenet/n02823428_2278.JPEG,bottle,115,3,238,482,6.062693304772639,-2.197612669613332,0.22123371234681552
n02823428_2311,Images/bottle_imagenet/n02823428_2311.JPEG,bottle,112,1,255,499,1.76710242362152e-07,6.550208871030495,-0.7349617210923957
n02823428_232,Images/bottle_imagenet/n02823428_232.JPEG,bottle,144,199,252,418,7.5763262184935165,-47.443670781463226,10.75641701491191
n02823428_2372,Images/bottle_imagenet/n02823428_2372.JPEG,bottle,16,158,106,489,5.233388883285304,3.2395778497075085,0.6578211237541934
n02823428_2372,Images/bottle_imagenet/n02823428_2372.JPEG,bottle,186,17,311,483,1.1901639449642425,6.4569733927811415,0.6060801421745612
n02823428_2408,Images/bottle_imagenet/n02823428_2408.JPEG,bottle,220,21,303,335,7.391284492275603e-07,12.545106541066398,3.027455366007632
n02823428_2474,Images/bottle_imagenet/n02823428_2474.JPEG,bottle,27,31,137,464,1.0567412125977265e-05,-4.91259885293565,2.2094153594333283
n02823428_2496,Images/bottle_imagenet/n02823428_2496.JPEG,bottle,112,54,174,283,1.9831316561578993e-05,5.600281909304497,0.08793561289654903
n02823428_2516,Images/bottle_imagenet/n02823428_2516.JPEG,bottle,183,165,315,207,22.499999420130848,-20.230873642893844,81.4325643280171
n02823428_2522,Images/bottle_imagenet/n02823428_2522.JPEG,bottle,85,11,159,278,1.514767492229691,4.725444870931228,0.9903933570472595
n02823428_2607,Images/bottle_imagenet/n02823428_2607.JPEG,bottle,198,66,265,314,2.2132743378830124,-2.927451201181186,-2.8609695092126857
n02823428_2631,Images/bottle_imagenet/n02823428_2631.JPEG,bottle,49,64,459,282,21.085697873496652,57.15675324429637,110.08290037186849
n02823428_2671,Images/bottle_imagenet/n02823428_2671.JPEG,bottle,44,3,194,484,4.974780087389892,1.4617300368951558,-1.873741074198982
n02823428_2754,Images/bottle_imagenet/n02823428_2754.JPEG,bottle,245,79,350,449,3.8652476114049676,11.587842823880266,0.5160653784210134
n02823428_2889,Images/bottle_imagenet/n02823428_2889.JPEG,bottle,66,13,186,489,0.33131956518727507,8.988552912186085,0.2735208864079246
n02823428_2965,Images/bottle_imagenet/n02823428_2965.JPEG,bottle,80,29,440,416,15.045612953459006,-26.791695866090063,38.4943237134964
n02823428_3023,Images/bottle_imagenet/n02823428_3023.JPEG,bottle,105,1,259,499,1.1198035992663888,15.727278145657333,0.22649847337478163
n02823428_3051,Images/bottle_imagenet/n02823428_3051.JPEG,bottle,219,22,316,326,0.27913764309511374,24.999998407997207,2.363130415939791
n02823428_3077,Images/bottle_imagenet/n02823428_3077.JPEG,bottle,94,9,228,476,6.214414445205051e-07,16.347257445435687,0.9458957881005345
n02823428_3078,Images/bottle_imagenet/n02823428_3078.JPEG,bottle,212,1,312,374,1.4230385936407154e-07,0.5072894335936079,1.31518498421088
n02823428_3172,Images/bottle_imagenet/n02823428_3172.JPEG,bottle,98,18,218,480,2.322935573549595,9.29041215834132,0.6615608297606683
n02823428_3173,Images/bottle_imagenet/n02823428_3173.JPEG,bottle,64,101,458,337,1.3312605175275868e-09,7.885537995274703,-115.54820279266615
n02823428_3195,Images/bottle_imagenet/n02823428_3195.JPEG,bottle,189,16,304,365,4.174096874296958,37.586289443750765,0.18364001422951762
n02823428_3216,Images/bottle_imagenet/n02823428_3216.JPEG,bottle,12,23,141,480,1.8071163298705872,1.8516063137451324,4.556586591725667
n02823428_3338,Images/bottle_imagenet/n02823428_3338.JPEG,bottle,210,1,302,371,0.01348798590972058,8.461532161308062,1.1489631414654573
n02823428_334,Images/bottle_imagenet/n02823428_334.JPEG,bottle,87,69,212,488,5.147161041956492e-06,26.01446768099529,0.5067992515198887
n02823428_3383,Images/bottle_imagenet/n02823428_3383.JPEG,bottle,185,17,318,335,1.19722744839145e-06,24.999999947673544,0.46246122499607406
n02823428_3475,Images/bottle_imagenet/n02823428_3475.JPEG,bottle,57,16,197,483,0.1392757644553516,17.136463802254543,-0.09119065046441882
n02823428_3511,Images/bottle_imagenet/n02823428_3511.JPEG,bottle,100,98,210,391,0.3455894335687944,-22.242115756695306,-1.4328000629690447
n02823428_3523,Images/bottle_imagenet/n02823428_3523.JPEG,bottle,140,0,259,456,4.0419194195992234e-07,5.098516804667037,-0.3488164024845853
n02823428_3529,Images/bottle_imagenet/n02823428_3529.JPEG,bottle,155,16,304,624,1.0253799881978622,10.495244940365893,0.7489278583780358
n02823428_3544,Images/bottle_imagenet/n02823428_3544.JPEG,bottle,212,144,282,365,9.459642701343916e-07,9.359350533631977,4.264519241987995
n02823428_359,Images/bottle_imagenet/n02823428_359.JPEG,bottle,196,25,325,347,1.722243026655182,24.99999881952939,1.291815165104837
n02823428_3734,Images/bottle_imagenet/n02823428_3734.JPEG,bottle,170,36,313,456,3.8286981289176127,16.157647677959627,-2.7523771926811755
n02823428_376,Images/bottle_imagenet/n02823428_376.JPEG,bottle,200,15,320,490,3.2538206737485478,-6.767351097025388,0.20919734875393678
n02823428_3772,Images/bottle_imagenet/n02823428_3772.JPEG,bottle,147,43,231,264,2.1736180056311616,22.653400560466093,5.942043413220967
n02823428_3824,Images/bottle_imagenet/n02823428_3824.JPEG,bottle,76,23,201,478,4.35977829568354e-07,17.499999578949623,-0.6306155774810981
n02823428_3858,Images/bottle_imagenet/n02823428_3858.JPEG,bottle,29,6,151,485,2.2945681699443234,6.714541463362848,0.33808516180061543
n02823428_3872,Images/bottle_imagenet/n02823428_3872.JPEG,bottle,136,80,243,496,2.1889367235588533,-7.6933606762773685,0.8782140786128082
n02823428_388,Images/bottle_imagenet/n02823428_388.JPEG,bottle,42,11,187,483,0.09630435540427203,3.194973838196765,0.30143376639679464
n02823428_3919,Images/bottle_imagenet/n02823428_3919.JPEG,bottle,64,144,165,425,2.52342885461312e-07,44.88142275668672,4.581367109027737
n02823428_3919,Images/bottle_imagenet/n02823428_3919.JPEG,bottle,163,125,264,405,3.4441404446694836e-08,50.0038401168505,-3.984915927649135
n02823428_3923,Images/bottle_imagenet/n02823428_3923.JPEG,bottle,73,0,211,485,1.1627522435831219e-07,13.211562947096343,0.22424898739608767
n02823428_3939,Images/bottle_imagenet/n02823428_3939.JPEG,bottle,39,201,106,449,7.458588277230989,15.075232826491622,-2.351701152572787
n02823428_3953,Images/bottle_imagenet/n02823428_3953.JPEG,bottle,54,1,187,496,7.012568407768383,-0.13774885994268277,3.319981693128836
n02823428_3985,Images/bottle_imagenet/n02823428_3985.JPEG,bottle,105,54,214,483,0.7478602001421955,13.774040913357455,-1.748479792439662
n02823428_4009,Images/bottle_imagenet/n02823428_4009.JPEG,bottle,108,19,201,359,1.0733985526977107e-07,1.8215248205078967,-0.015608508085686033
n02823428_4073,Images/bottle_imagenet/n02823428_4073.JPEG,bottle,127,31,237,475,5.575996025809177e-07,-5.1595004739699455,-0.10025743985083671
n02823428_4091,Images/bottle_imagenet/n02823428_4091.JPEG,bottle,207,5,318,366,3.127121763029151,4.7744561564411585,1.161377895025879
