image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000034,Images/bottle_pascal/2008_000034.jpg,bottle,6,234,45,362,1.367370803833052e-06,10.412337624779092,-1.011607718155367,0.0008010472576371225,0.09073626677364,-0.008791411114598422,0.9958358294949464
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,182,102,193,136,1.476818107616058e-05,12.226410041634932,-1.3066428151655394,0.0012144026056122594,0.10648631017781907,-0.011337535899889695,0.9942487874021991
2008_000051,Images/bottle_pascal/2008_000051.jpg,bottle,120,70,138,109,3.725250498249783,22.49998861538125,2.1250067080972195,0.028257526967662948,0.19554474925627433,0.011837239443636502,0.980216120541958
2008_000145,Images/bottle_pascal/2008_000145.jpg,bottle,201,249,247,375,1.2621382963632513,16.13496089207245,0.618459720989281,0.010147479738910028,0.14038759697903222,0.0037976406201953713,0.990037337273257
2008_000272,Images/bottle_pascal/2008_000272.jpg,bottle,51,197,74,272,1.2041365429022153e-05,8.002242204865965,0.7156329071488349,-0.00043564867063330314,0.0697746329889599,0.00622980619112866,0.9975432323044011
2008_000398,Images/bottle_pascal/2008_000398.jpg,bottle,1,272,26,384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_000522,Images/bottle_pascal/2008_000522.jpg,bottle,299,99,375,197,7.8437144662031715,10.285136732679364,27.719632583612984,0.044715862450516244,0.10313886426637493,0.23207212371977093,0.9661808297184044
2008_000677,Images/bottle_pascal/2008_000677.jpg,bottle,243,144,262,201,2.345315284180793e-05,1.858328099697304,0.8687007613150488,-0.00012272713806508968,0.016215796738765616,0.007579771507885932,0.9998397771333488
2008_000691,Images/bottle_pascal/2008_000691.jpg,bottle,332,246,374,331,1.8692280438408325e-05,-22.49999935796076,-14.388168692545475,-0.024431157565981215,-0.19355451464703635,-0.12282449326869399,0.9730641871187249
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,455,232,475,285,4.272877944324184,0.8313489179913468,-1.6460660263839728,0.037378564006163614,0.00671356299903332,-0.014624206013222004,0.9991716086955125
2008_000705,Images/bottle_pascal/2008_000705.jpg,bottle,475,231,497,286,1.123396835097622,-3.613473345633736,-1.9015522572232104,0.00927397050360774,-0.031685012124993,-0.01627532654830303,0.9993223540096976
2008_000795,Images/bottle_pascal/2008_000795.jpg,bottle,216,291,252,331,7.740804513162119e-06,44.97963247391671,-6.4768155321225,0.021608874681611562,0.38190837511841635,-0.0521945512539904,0.9224721016750588
2008_000885,Images/bottle_pascal/2008_000885.jpg,bottle,95,181,125,273,8.41204007838327e-05,7.11935314330525,0.4286030097708425,-0.0002314929138843291,0.062087684636201956,0.003732996367910809,0.9980636906358549
2008_000911,Images/bottle_pascal/2008_000911.jpg,bottle,76,198,147,438,2.2019118290891894e-07,1.478798105631978,-0.9429282988058024,0.00010618745244951655,0.012904152869899517,-0.00822782370880548,0.9998828803814734
2008_001060,Images/bottle_pascal/2008_001060.jpg,bottle,13,163,64,258,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_001077,Images/bottle_pascal/2008_001077.jpg,bottle,359,31,394,139,1.0808873330639469e-05,11.90029881076354,-5.412872966233555,0.004894928312660017,0.10354750037487832,-0.04696428107413003,0.9935030503959806
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,395,238,420,284,7.469192857732817e-06,13.349614721492287,11.729630776185324,-0.011876924838267824,0.11562564314943855,0.10148907304927741,0.9880230854358937
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,235,215,282,307,2.1100379689512669e-07,-6.14399731449073,10.581063978623826,0.004941398091650779,-0.05336250631625998,0.09207354290087744,0.994309050648855
2008_001199,Images/bottle_pascal/2008_001199.jpg,bottle,223,178,244,219,0.0001436442608529,18.27426990934284,8.15350300453014,-0.011288146579925933,0.1583962870380181,0.07019042665661733,0.9848129253848782
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,1,256,19,309,10.292084216601312,20.438751322803835,7.517730870665725,0.07649766090834101,0.18210919189943475,0.04837827515251662,0.9791036168836037
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,13,254,34,309,1.3949647509949843,11.658283802698916,9.246136851583284,0.003885378870560679,0.10220044804323383,0.07894522851574912,0.9916186883804635
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,26,255,49,309,2.3138979136490128,16.78474684225662,8.553905855320403,0.009036875335678974,0.14700491816197367,0.07082524500399698,0.9865554589532628
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,43,254,63,308,1.3668556658355092e-05,14.805114367203611,7.014030561616384,-0.007881112614183542,0.12859858691706028,0.0606609021745184,0.9898083382424454
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,58,255,76,308,0.0016053003897031,13.75976655108196,7.185260670905283,-0.0074923096872019646,0.1195537344561566,0.06220927187183512,0.9908485133290124
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,73,254,93,308,0.1112994924245708,24.346697830527503,6.886721034001472,-0.011717518120811395,0.2105463623965091,0.058506793579297334,0.975761181927092
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,88,253,106,307,2.093830902213948e-06,19.27728119063484,4.927856771187626,-0.007198024045703893,0.16727887583425535,0.04238352561515645,0.9849718792462526
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,102,252,120,306,4.31283594458974,17.29579990826681,6.377799094443025,0.028783899857301086,0.15209211914170342,0.04930767271515824,0.9867158799854219
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,116,254,135,307,1.6105145052893552,17.939759184067288,4.601105771369878,0.007612823267177376,0.15633140854804298,0.03745715142607021,0.9869647903701185
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,131,252,150,306,0.5636447805146134,19.575590521496096,4.8051143028434655,-0.002283486422282605,0.1700512918046065,0.040474116563506066,0.9846010307397345
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,146,250,165,305,2.57335315258174,16.46452729240169,4.825233453348372,0.016177774939789738,0.1439587789902199,0.038439017662085115,0.98870450159328
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,162,250,180,304,0.7714065036985843,10.115094656081578,3.768425807727763,0.003803412243447781,0.08832708214343592,0.03215791313464012,0.9955650301402506
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,177,251,194,304,8.86757689110283e-05,2.7276129379885896,3.790353965427417,-0.0007863397315806039,0.023787672303253637,0.03306166037847378,0.9991698829174337
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,190,250,209,304,0.4570420838813122,7.029096431591036,2.946285776816468,0.0024036562200118357,0.06138357286792109,0.02541538826067874,0.9977877216413837
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,206,249,222,304,3.891076255603249e-05,15.695237500730125,2.504037902683656,-0.0029830551008690233,0.13650634967844125,0.021645434858827056,0.9903981992256976
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,220,249,237,303,8.792775649069202e-07,19.540385132640257,1.24417288495793,-0.0018424322111854682,0.169686827539006,0.010699771989668282,0.9854382278370696
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,235,249,253,304,1.1041871213935417,19.69147370851784,1.264044075113836,0.007607097664108206,0.17108243659812453,0.009220108123111878,0.9851842069171508
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,313,55,330,99,8.87222414444235e-05,-7.574126008964932,-1.057127514720222,-0.000608528934800314,-0.06604579860860323,-0.00920485213998549,0.9977739487858801
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,257,123,275,176,4.0071457279920896e-06,5.867776195814734,-2.49113284456581,0.0011126402989765866,0.051171537800653706,-0.021709032378791432,0.9984532806615729
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,235,133,253,182,9.160642868403889,-2.9056956552710136,-3.8792109803306936,0.07892975952178803,-0.027960768023123573,-0.031703554630181895,0.9959835205148732
2008_001486,Images/bottle_pascal/2008_001486.jpg,bottle,320,109,364,201,1.711141906554437e-06,1.199434215237852,7.447505276290624,-0.000679764947474105,0.010444750135330819,0.06494244250331849,0.997834116612541
2008_001593,Images/bottle_pascal/2008_001593.jpg,bottle,116,54,286,181,1.390344385791316e-07,-51.5817619733908,-121.50577548587634,-0.37962308378170384,-0.21257400995687967,-0.7856071334165938,0.43990912297414786
2008_001594,Images/bottle_pascal/2008_001594.jpg,bottle,5,109,23,148,8.9982368990067,9.817744545877437,5.429626830283583,0.07402774692082605,0.08891361584759365,0.0403405636754605,0.9924650626218934
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,273,146,290,188,2.713705726012376,-5.834176321189113,2.3410713353105126,0.02468303842296816,-0.05038281283882908,0.021600898185321026,0.9981912246570017
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,290,147,305,187,3.324647418175546e-06,5.179387072237826,2.449656710801864,-0.0009657936595514513,0.04517296773529418,0.021353827434416103,0.9987504614679757
2008_001638,Images/bottle_pascal/2008_001638.jpg,bottle,338,276,350,314,3.699362413679917e-05,8.051104021136895,0.1033332431610963,-6.298220928308006e-05,0.07020131890299973,0.0008995051086480136,0.9975324364390765
2008_001910,Images/bottle_pascal/2008_001910.jpg,bottle,276,210,313,319,6.433827878506481,-7.499999022427183,-0.9802082407968749,0.05543548305829399,-0.06577665312969734,-0.004852018616850716,0.9962814848407507
2008_001928,Images/bottle_pascal/2008_001928.jpg,bottle,398,238,420,278,5.3648157963215024e-05,-1.2902120684861824,-9.96585102009983,-0.000977476433673353,-0.011216475185019201,-0.08685335606928614,0.9961574824111633
2008_002082,Images/bottle_pascal/2008_002082.jpg,bottle,399,143,407,169,13.43216237231502,22.4999945647856,-0.2080346601959177,0.11505389089797406,0.19354298464812075,-0.024584011933613308,0.9740119822876834
2008_002082,Images/bottle_pascal/2008_002082.jpg,bottle,404,143,413,170,3.2513464393858744e-06,24.85769233487821,-0.2229652496322411,0.0004188030131284137,0.21522660847348352,-0.0019001435187755242,0.9765621951845391
2008_002153,Images/bottle_pascal/2008_002153.jpg,bottle,214,135,250,236,6.323423995043285e-05,-10.54670230022087,2.2545114161765363,0.0018086497574316641,-0.09188965782619946,0.01958983993607503,0.9955748378408917
2008_002153,Images/bottle_pascal/2008_002153.jpg,bottle,242,130,269,222,1.740517352176608e-06,19.973095961677306,1.1621190156355845,-0.0017586459017071444,0.17340804015647132,0.009987570232135914,0.9847978509392382
2008_002292,Images/bottle_pascal/2008_002292.jpg,bottle,1,1,499,374,359.999999758988,-34.99999998387959,-57.5990503716664,0.14486394169293554,0.26351170025636594,0.4594497197278037,-0.8357523420650568
2008_002330,Images/bottle_pascal/2008_002330.jpg,bottle,127,79,157,173,1.3497058122427362e-06,-0.2737376037738406,2.33199739997037,4.862191648483563e-05,-0.002388314086779463,0.020349053713273522,0.9997900827697314
2008_002330,Images/bottle_pascal/2008_002330.jpg,bottle,252,103,284,177,2.9590619612157915e-06,25.1619844149001,-3.5417641582061443,0.006731257204628744,0.21771543782673608,-0.03016080303613402,0.9755229388735936
2008_002372,Images/bottle_pascal/2008_002372.jpg,bottle,1,1,343,479,2.605687150746712e-07,42.99280121816388,2.5266165182972595,-0.008078999185146749,0.36635370597034306,0.02051351786565364,0.9302144309129683
2008_002378,Images/bottle_pascal/2008_002378.jpg,bottle,487,207,499,285,5.589697781422088,6.594302256108904,0.7749180524091395,0.04828967482341381,0.05777384956355489,0.0039388240372171795,0.9971533358903538
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,68,50,182,312,22.499999660861583,-3.138723984940402,-2.016820267609248,0.19451420849997625,-0.030288852900083943,-0.011912398429803073,0.9803595783411688
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,222,89,309,298,7.465095210964944e-07,-3.1117964611171804,-0.5484769581786856,-0.00012995336078367958,-0.027151898561058225,-0.004784581269388083,0.9996198603963061
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,359,87,447,309,1.6591678786230549e-06,-1.979325882148716,-1.2542974201885595,-0.00018903797349065416,-0.017270983401228894,-0.010943958290637474,0.9997909317321956
2008_002567,Images/bottle_pascal/2008_002567.jpg,bottle,247,166,270,225,4.5038913789712834e-05,-6.811035984951889,-1.171840115727585,-0.0006070610748396917,-0.05939940892516546,-0.010207974508800946,0.9981819167629816
2008_002606,Images/bottle_pascal/2008_002606.jpg,bottle,148,317,257,372,1.0990847497047e-07,32.47449866954299,106.33292083074733,-0.2237987006070222,0.16762723296694568,0.7684550822021242,0.5755797416624219
2008_002775,Images/bottle_pascal/2008_002775.jpg,bottle,96,162,188,374,2.529473107461607e-06,30.70351286363727,2.713405314747607,-0.0062682529577996774,0.26467003036279074,0.022831892931490964,0.9640483331751482
2008_002864,Images/bottle_pascal/2008_002864.jpg,bottle,164,168,192,245,7.872730852490958,20.79711936710569,0.342835165891867,0.066981990231679,0.18026982040723166,-0.009454898867026659,0.981288341784596
2008_002864,Images/bottle_pascal/2008_002864.jpg,bottle,211,157,230,229,3.052118543223333,-4.728729764629175,-2.610448529368053,0.025662657743733157,-0.04183502013343738,-0.02165264479530749,0.9985601744819043
2008_002864,Images/bottle_pascal/2008_002864.jpg,bottle,269,150,310,258,9.929585257980856,27.04379031399004,-3.2633727909444623,0.09074335752935994,0.23044924017956403,-0.04780843355148803,0.9676637558813048
2008_002870,Images/bottle_pascal/2008_002870.jpg,bottle,109,1,214,197,1.2167079410917712e-07,-5.028853831183491,-11.688280869745949,-0.004467057704277095,-0.04364292702477275,-0.10172468487800744,0.9938447709791741
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,314,164,350,238,17.97721231353108,-30.02591831312465,2.521330345167068,0.15649778284244464,-0.2524743897869776,0.06145078603326627,0.9528845299211159
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,411,1,435,53,1.6421024028467513e-05,5.790645165394748,1.468746618379969,-0.0006472556137979339,0.05050726097044528,0.012800513057424965,0.9986414494276215
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,370,3,389,51,2.956077183451832e-05,-11.66735278004344,-1.736196482248408,-0.0015396653334309568,-0.10162937249856087,-0.015072103845905266,0.9947069577327123
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,385,8,413,54,1.393766381129634,-27.4999944575398,4.187368486711017,0.02048903040632273,-0.23707799420298814,0.03837290085237139,0.9705162259219938
2008_003186,Images/bottle_pascal/2008_003186.jpg,bottle,114,150,155,293,4.3008458194443466e-05,12.238194489204169,-4.231247732775048,0.00393547457223509,0.10652281494151043,-0.03670592086800354,0.9936247165354031
2008_003280,Images/bottle_pascal/2008_003280.jpg,bottle,328,279,347,340,1.4040783316225973e-05,10.360390837345768,-1.290496208979683,0.0010169011052008276,0.09028261545081026,-0.011215481353641286,0.9958525132957738
2008_003280,Images/bottle_pascal/2008_003280.jpg,bottle,338,276,352,333,2.048740072086132e-07,24.15882962349649,-2.3280826310205667,0.004251256767198474,0.20922406557265422,-0.019865152479952203,0.9776566845872314
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,255,215,278,292,1.484532350450372e-05,18.41837312419372,-4.417075362590322,0.006167521916528424,0.15992057425613487,-0.038040015813757454,0.9863773764639405
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,84,212,102,291,6.825132510725803e-05,1.0685148022511002,0.4999553583745946,-4.008610296912987e-05,0.009324329431972174,0.004362724492611001,0.9999470095503811
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,219,214,236,276,1.6440319745153503e-05,13.804835783200645,3.176421938420443,-0.0033307267039533683,0.12013256921657553,0.027515065950490664,0.9923708949877502
2008_003467,Images/bottle_pascal/2008_003467.jpg,bottle,13,11,168,325,0.9498051186044398,-27.499999137779746,-12.989062774406316,-0.018884021610973772,-0.23706309476240733,-0.10790573437423429,0.9652983141592154
2008_003514,Images/bottle_pascal/2008_003514.jpg,bottle,257,166,278,195,6.421943022593083e-07,0.852200029701856,-28.39676286727819,0.001824098742769847,0.007209601608423832,-0.24527321687323153,0.9694254707779661
2008_003514,Images/bottle_pascal/2008_003514.jpg,bottle,264,173,285,201,1.1941789540670404e-06,2.91478441178304,-37.13418375516699,0.008098431079645972,0.024109766963298845,-0.31831189890322825,0.9476448013721411
2008_003591,Images/bottle_pascal/2008_003591.jpg,bottle,346,1,478,290,2.7299196990939314,12.162840031320233,-6.729546965747336,0.02986212910772704,0.10433874104439236,-0.06086502643987436,0.9922283653065449
2008_003621,Images/bottle_pascal/2008_003621.jpg,bottle,458,151,472,198,19.657405903659445,3.218194036130804,-2.560335800964272,0.17121136810171297,0.02384907079221586,-0.026796898324342136,0.9845810355147424
2008_003722,Images/bottle_pascal/2008_003722.jpg,bottle,232,151,299,287,1.3925029436780314,8.995665676848756,-17.582373086948397,0.02395639551335109,0.07564291087412844,-0.1532936383348413,0.9849900007586693
2008_003722,Images/bottle_pascal/2008_003722.jpg,bottle,80,203,146,343,3.587681506828022,10.383514724995674,-16.65620848903599,0.0439463346429685,0.08497579009426844,-0.14697938815266712,0.9845023586703947
2008_003904,Images/bottle_pascal/2008_003904.jpg,bottle,155,164,166,186,1.024521820244683,-19.999995985238183,0.000316597928978,0.008805173602436838,-0.17364117859822586,0.001555225521996469,0.9847683947438737
2008_003969,Images/bottle_pascal/2008_003969.jpg,bottle,34,88,163,374,3.348573573284501e-07,-6.449874755288546,-2.157513247167961,-0.001059115449170152,-0.05624608969506323,-0.01879692786852655,0.9982394157571548
2008_004016,Images/bottle_pascal/2008_004016.jpg,bottle,168,264,235,399,0.7948287345665207,-1.213127644809074,-3.722134086028057,0.0065882923748059995,-0.01080574491669666,-0.03240004552901164,0.9993948505621276
2008_004090,Images/bottle_pascal/2008_004090.jpg,bottle,195,235,268,374,3.821702641996169e-07,8.910855535774274,4.366824099630348,-0.0029596234560360646,0.0776271389386012,0.03798337517446703,0.9962542502491828
2008_004126,Images/bottle_pascal/2008_004126.jpg,bottle,341,241,419,367,0.0,15.0,0.0,0.0,0.13052619222005157,0.0,0.9914448613738104
2008_004178,Images/bottle_pascal/2008_004178.jpg,bottle,411,115,487,314,10.76077526034507,15.46597897762363,-9.324824977469232,0.10349654439523914,0.1259680608311271,-0.09276588829289889,0.9822499696706125
2008_004308,Images/bottle_pascal/2008_004308.jpg,bottle,1,122,33,243,3.2390772703399624,4.393232009134911,-1.1052249858925305,0.028609960508177875,0.038039312822791244,-0.01071703864191422,0.9988091038443923
2008_004384,Images/bottle_pascal/2008_004384.jpg,bottle,136,270,155,339,7.234232621467382,3.632082221469139,-0.2465890090826814,0.06312488841378094,0.03149169477947991,-0.004145840301589373,0.9975000419202285
2008_004389,Images/bottle_pascal/2008_004389.jpg,bottle,25,329,49,374,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_004431,Images/bottle_pascal/2008_004431.jpg,bottle,218,170,238,232,10.018083181128846,1.951236774666985,-2.940864864905231,0.08770680169757782,0.014716098861254046,-0.027045544955808007,0.9956703730996173
2008_004460,Images/bottle_pascal/2008_004460.jpg,bottle,250,126,265,163,9.616813541951938e-07,7.605169980208312,1.019778308891482,-0.0005901721046300298,0.06631629170771489,0.008879534913296405,0.9977589663895523
2008_004487,Images/bottle_pascal/2008_004487.jpg,bottle,232,149,249,182,6.803581639957322,28.78641641344363,2.6352950107643203,0.0517539495332601,0.24939311614951842,0.0074883116900708434,0.9669894143748287
2008_004501,Images/bottle_pascal/2008_004501.jpg,bottle,283,78,311,173,3.709820503762408e-06,6.34043899960115,-2.377978448359306,0.0011475759169780298,0.05529063225303542,-0.02071853380708858,0.9982546626044172
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,437,147,467,249,9.69341245104588e-07,4.423456341107524,2.303550074460286,-0.0007757330623325721,0.03858455542175366,0.02008593802879133,0.9990531444395866
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,318,182,339,245,2.5805300199476404e-06,4.623978830783239,1.5651902248331526,-0.0005509708282308506,0.040337115127776824,0.013647317504975739,0.99909277061704
2008_004659,Images/bottle_pascal/2008_004659.jpg,bottle,142,1,317,499,4.001984244099515e-08,51.18665301655608,0.8084579305674784,-0.0030476528712762353,0.4319699546345024,0.0063628445275211555,0.9018604017887474
2008_004778,Images/bottle_pascal/2008_004778.jpg,bottle,63,172,117,216,11.172505460233698,-41.55937409359295,124.0158875266344,0.35449990000211057,-0.08535800911953181,0.8378623232621065,0.40623953332420626
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,237,128,258,170,1.3601056994705784e-06,-0.6513848629559749,2.419648604251792,0.00012003089118789621,-0.005683107241722728,0.02111350733619008,0.9997609252679507
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,103,97,128,167,1.0100855013024513e-05,-10.124205383835893,1.247907579803253,0.0009609572363985475,-0.08823023026965163,0.010847366332770487,0.9960405803336513
2008_004814,Images/bottle_pascal/2008_004814.jpg,bottle,15,34,61,130,3.355823012928299,-17.579639756322763,-1.7770605596153737,0.02656489057531202,-0.153175091397792,-0.010844580444720923,0.9877824117886378
