image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000982,Images/bus_pascal/2008_000982.jpg,bus,144,70,407,278,7.9180952311126225,-1.2101080272634144,1.2166576480165163
2008_001820,Images/bus_pascal/2008_001820.jpg,bus,253,45,499,321,356.9445032653889,-1.7419476973151242,-0.33268463087975897
2008_002179,Images/bus_pascal/2008_002179.jpg,bus,41,97,355,333,204.95920115726975,11.309488140917177,3.1086640555805527
2008_002412,Images/bus_pascal/2008_002412.jpg,bus,25,157,486,333,298.0349557607337,4.639947115415985,-0.24418292310726877
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,120,189,288,472,1.2832271060617282,-2.19941285062666,0.02916860175565086
2008_003067,Images/bus_pascal/2008_003067.jpg,bus,297,344,327,389,1.2562216976138814,-2.162659912597911,0.8483513126555263
2008_004613,Images/bus_pascal/2008_004613.jpg,bus,29,12,477,304,29.707776738454335,-1.4329741427489437,-1.4451544621181165
2008_004614,Images/bus_pascal/2008_004614.jpg,bus,111,259,252,298,110.79821449005873,-3.0184654636774186,-0.5532051447386599
2008_004968,Images/bus_pascal/2008_004968.jpg,bus,99,258,131,284,354.7430401773868,-0.813287625836807,-0.024660335631051186
2008_005984,Images/bus_pascal/2008_005984.jpg,bus,21,34,497,357,337.3715070358572,3.320795954215598,6.014764366763302
2008_006635,Images/bus_pascal/2008_006635.jpg,bus,180,108,376,250,347.02309550728665,1.6364092706073419,1.6490427642283716
2008_007352,Images/bus_pascal/2008_007352.jpg,bus,185,96,317,269,175.0915510642211,-1.4753863732613244,-1.9053459809642381
2008_007804,Images/bus_pascal/2008_007804.jpg,bus,86,181,138,217,12.322954757694948,-0.3321742752051836,-0.7377624633984035
2008_008066,Images/bus_pascal/2008_008066.jpg,bus,35,16,340,464,6.891374558137736,-2.1838209047955943,-0.9159850460259463
2008_008113,Images/bus_pascal/2008_008113.jpg,bus,132,94,466,289,157.54535869339085,0.2297263602842235,-1.0513570396733283
2008_008120,Images/bus_pascal/2008_008120.jpg,bus,18,29,471,324,337.0605758194875,0.7306489937001365,-0.8412818845354594
2008_008252,Images/bus_pascal/2008_008252.jpg,bus,38,79,348,373,7.160897599455854e-07,-1.6975837512514478,-0.8946082027198875
2008_008679,Images/bus_pascal/2008_008679.jpg,bus,244,242,273,279,181.11523024444315,1.3303456241346352,2.102440397365151
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,234,194,405,354,17.644149408254087,0.06694181353977238,-5.957047809067775
2008_008683,Images/bus_pascal/2008_008683.jpg,bus,112,113,236,322,5.94006067567124,-2.2403615008773916,0.20779298274290955
2008_008705,Images/bus_pascal/2008_008705.jpg,bus,240,114,484,286,340.0574177340489,-0.3029144663650275,-2.024441489155932
2009_000060,Images/bus_pascal/2009_000060.jpg,bus,98,23,476,329,13.761420925039996,-0.7206611908134662,0.989910770667129
2009_000089,Images/bus_pascal/2009_000089.jpg,bus,59,59,462,287,18.853147354297676,-1.0852402657032636,2.8313398281163313
2009_000097,Images/bus_pascal/2009_000097.jpg,bus,185,128,408,215,51.803466344472135,5.675264123427599,-2.1656111629555377
2009_000199,Images/bus_pascal/2009_000199.jpg,bus,103,117,454,284,33.15834258183073,-0.03822768123235535,2.0738842518000804
2009_000335,Images/bus_pascal/2009_000335.jpg,bus,112,47,384,269,19.659655649406364,-1.7433197319190923,2.7629993804340955
2009_000455,Images/bus_pascal/2009_000455.jpg,bus,212,120,353,280,7.812903379785622,-0.30164187247245056,3.8047460655076004
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,134,169,394,273,340.41707681599564,1.8357984320424343,1.8237295095879542
2009_000558,Images/bus_pascal/2009_000558.jpg,bus,6,109,374,429,344.72000928768233,0.5251232194115281,1.343505540541408
2009_000568,Images/bus_pascal/2009_000568.jpg,bus,24,44,471,227,50.975584339352075,-3.0701731900526466,1.1152904183599919
2009_000648,Images/bus_pascal/2009_000648.jpg,bus,121,101,389,231,25.654255647757164,-3.2993191729215003,2.499152699258861
2009_000886,Images/bus_pascal/2009_000886.jpg,bus,100,110,380,257,156.35182093391305,0.6320491487883267,-4.113496102684218
2009_000960,Images/bus_pascal/2009_000960.jpg,bus,103,57,499,322,15.637842700775987,-1.0162886815877894,2.070851551204929
2009_001044,Images/bus_pascal/2009_001044.jpg,bus,75,107,463,295,27.545720355108056,-0.3614078426527326,1.7818218208085181
2009_001082,Images/bus_pascal/2009_001082.jpg,bus,261,85,499,354,7.038504765853757,1.5904557488146736,2.8096827280462553
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,92,72,320,294,4.601589196985108,-0.10707377191149137,1.6522693882769282
2009_001113,Images/bus_pascal/2009_001113.jpg,bus,25,27,401,266,337.3969659949445,0.98767997186927,0.9146215888932949
2009_001148,Images/bus_pascal/2009_001148.jpg,bus,39,31,460,323,348.01694128172966,0.16585066124838338,2.4169190751842446
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,72,70,437,307,335.7012077615356,0.401970602920864,2.5420555522758517
2009_001366,Images/bus_pascal/2009_001366.jpg,bus,14,44,496,334,25.943288985648767,-1.5244578482709863,2.8755892495687183
2009_001633,Images/bus_pascal/2009_001633.jpg,bus,20,16,346,497,172.7219257685276,-3.9545494251158653,3.2852308137982638
2009_001675,Images/bus_pascal/2009_001675.jpg,bus,63,27,456,374,11.113152756314593,-1.0812741670810706,2.1678571917343854
2009_001707,Images/bus_pascal/2009_001707.jpg,bus,116,30,472,352,8.739348317598894,6.6294990355069885,-7.2724562784247455
2009_001752,Images/bus_pascal/2009_001752.jpg,bus,77,70,382,223,217.56232304866077,-2.0735731238092647,1.1342401664509982
2009_001778,Images/bus_pascal/2009_001778.jpg,bus,440,113,488,139,341.00128215089507,-3.2346046379029456,-2.5350447111443155
2009_001804,Images/bus_pascal/2009_001804.jpg,bus,84,98,454,312,28.572867001351764,4.673618475964619,-4.86105264528113
2009_001811,Images/bus_pascal/2009_001811.jpg,bus,152,122,394,268,171.25052662665354,-0.3659905673960322,-2.8323494757067857
2009_001816,Images/bus_pascal/2009_001816.jpg,bus,16,66,411,295,21.38757541192124,0.024558003784861688,2.212253192728208
2009_001854,Images/bus_pascal/2009_001854.jpg,bus,83,20,386,310,15.653989177049256,-2.6834706344850354,1.5348294887791873
2009_001967,Images/bus_pascal/2009_001967.jpg,bus,40,36,404,301,337.8581057978634,-1.0795742550142287,-2.1866104542159412
2009_002398,Images/bus_pascal/2009_002398.jpg,bus,11,12,477,340,26.181953243436183,0.7658881029256241,-1.021130328678947
2009_002436,Images/bus_pascal/2009_002436.jpg,bus,31,12,447,301,332.8572736499037,-2.2511700570817066,-2.858667594561058
2009_002512,Images/bus_pascal/2009_002512.jpg,bus,138,23,407,304,9.913885211715408,-0.42066844643192164,1.798099983694352
2009_002532,Images/bus_pascal/2009_002532.jpg,bus,70,118,357,317,344.3793115733356,-0.41510237009304446,-0.6106226812726032
2009_002535,Images/bus_pascal/2009_002535.jpg,bus,107,73,390,280,338.39783915563646,-2.2428219333355783,-0.9361539147868206
2009_002566,Images/bus_pascal/2009_002566.jpg,bus,109,39,429,269,6.29018097816803,0.9052594789677352,-0.012585085839114354
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,86,100,191,222,1.590349471045369,2.0074846069122088,-2.256585847450334
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,198,98,280,206,5.010290204123715,0.22738149229659652,0.4835717425958349
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,285,106,351,206,3.109249061615297e-05,-2.1535770295079026,1.5989512905820307
