image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02924116_10146,Images/bus_imagenet/n02924116_10146.JPEG,bus,32,119,482,308,249.77089643167585,-4.229519601240405,0.7103350618046388
n02924116_10176,Images/bus_imagenet/n02924116_10176.JPEG,bus,77,55,462,279,42.13253663195123,-1.6605790716685587,0.7540718328155078
n02924116_10455,Images/bus_imagenet/n02924116_10455.JPEG,bus,86,101,451,302,137.29216859079813,-4.141588059327399,-3.2567345665313425
n02924116_105849,Images/bus_imagenet/n02924116_105849.JPEG,bus,40,20,372,471,172.25935437745358,-1.2036788794364053,-3.1294252885637373
n02924116_10641,Images/bus_imagenet/n02924116_10641.JPEG,bus,83,23,412,347,1.4682872993053098,1.8847928853749563,0.27241480462751555
n02924116_10686,Images/bus_imagenet/n02924116_10686.JPEG,bus,59,79,442,261,318.66954313325465,-2.8978669554986696,-1.4737075294423503
n02924116_106956,Images/bus_imagenet/n02924116_106956.JPEG,bus,12,43,293,216,37.186917142885754,-6.465791364737571,2.2562343715685462
n02924116_107743,Images/bus_imagenet/n02924116_107743.JPEG,bus,40,85,450,290,322.5000001079992,-0.6931028620073924,-3.65938692578473
n02924116_11049,Images/bus_imagenet/n02924116_11049.JPEG,bus,68,73,445,253,330.26706228095384,-6.778372635430608,-6.15346082025207
n02924116_11237,Images/bus_imagenet/n02924116_11237.JPEG,bus,20,80,478,310,326.92199246277204,-3.254690386550298,-1.7529703513177226
n02924116_11522,Images/bus_imagenet/n02924116_11522.JPEG,bus,37,65,424,312,326.93899093785177,-4.707492731299118,-2.0210337812596175
n02924116_11582,Images/bus_imagenet/n02924116_11582.JPEG,bus,41,25,457,341,26.00602658344473,0.0878891704454328,-7.101172496977389
n02924116_11721,Images/bus_imagenet/n02924116_11721.JPEG,bus,43,53,446,335,342.5509867338621,-0.27487654439871884,0.4050719259858757
n02924116_11779,Images/bus_imagenet/n02924116_11779.JPEG,bus,21,8,489,356,341.91976864101764,1.6955598277947679,-1.9574361692866464
n02924116_11831,Images/bus_imagenet/n02924116_11831.JPEG,bus,139,25,475,316,350.37401717390145,4.182319855015421,3.400196721988204
n02924116_12163,Images/bus_imagenet/n02924116_12163.JPEG,bus,15,12,295,253,26.563369462063743,1.5047411752774071,0.3001161090312133
n02924116_12170,Images/bus_imagenet/n02924116_12170.JPEG,bus,69,105,326,309,339.64083412020256,-1.749819532321322,-3.5497018457490546
n02924116_12195,Images/bus_imagenet/n02924116_12195.JPEG,bus,186,51,405,272,12.25839111541519,-1.048423598566619,0.10615122982490656
n02924116_12327,Images/bus_imagenet/n02924116_12327.JPEG,bus,26,38,429,301,340.28833745744316,-0.3874995166312048,-1.7832272909408826
n02924116_1299,Images/bus_imagenet/n02924116_1299.JPEG,bus,14,20,366,292,336.7430552936498,-3.5857363134815836,-2.237576056286311
n02924116_1367,Images/bus_imagenet/n02924116_1367.JPEG,bus,89,42,412,344,354.77702086740436,2.9225082367785475,3.1412157938586907
n02924116_14403,Images/bus_imagenet/n02924116_14403.JPEG,bus,11,86,453,295,324.0113855269426,-1.591515056423154,-3.028592214470554
n02924116_15448,Images/bus_imagenet/n02924116_15448.JPEG,bus,65,51,406,312,327.62136589483634,8.906806315106946,-1.0631798535479553
n02924116_15583,Images/bus_imagenet/n02924116_15583.JPEG,bus,93,37,418,370,11.467464961849457,1.160189013671906,-0.24968184813645805
n02924116_15763,Images/bus_imagenet/n02924116_15763.JPEG,bus,100,17,411,327,343.42557003881075,-0.36143195332558237,5.719009159482542
n02924116_1665,Images/bus_imagenet/n02924116_1665.JPEG,bus,119,63,403,352,344.58719678305886,-0.09964420897904695,2.841192373190871
n02924116_17453,Images/bus_imagenet/n02924116_17453.JPEG,bus,39,139,479,331,318.63661192163767,-1.982040260558682,0.7352466292011729
n02924116_1752,Images/bus_imagenet/n02924116_1752.JPEG,bus,24,112,476,255,56.864144513620964,-1.2068058137476592,1.8191458679969945
n02924116_18911,Images/bus_imagenet/n02924116_18911.JPEG,bus,71,32,480,329,30.074015073440034,3.659754837640534,-0.3700054426307899
n02924116_19176,Images/bus_imagenet/n02924116_19176.JPEG,bus,78,33,359,332,348.39214957337015,-0.6995494264206902,-0.40369328557898
n02924116_2083,Images/bus_imagenet/n02924116_2083.JPEG,bus,27,47,476,325,228.85637670345744,-0.19615035355621735,4.414109931998044
n02924116_2233,Images/bus_imagenet/n02924116_2233.JPEG,bus,48,25,412,292,345.65480609792706,0.15771076926798197,-0.5675384680365002
n02924116_22519,Images/bus_imagenet/n02924116_22519.JPEG,bus,60,80,435,328,340.79349535261383,0.3088301735954585,-1.375557708008654
n02924116_234,Images/bus_imagenet/n02924116_234.JPEG,bus,52,0,437,331,11.062231135021698,0.058458885398074846,-1.874469710599401
n02924116_250,Images/bus_imagenet/n02924116_250.JPEG,bus,47,57,465,264,329.5667273093879,-2.24257842709625,-2.755743167038561
n02924116_25566,Images/bus_imagenet/n02924116_25566.JPEG,bus,122,20,452,294,22.285648013109924,0.2905774137032661,-0.9134394687730066
n02924116_263,Images/bus_imagenet/n02924116_263.JPEG,bus,167,31,487,301,189.53206465860387,0.2985324937619389,0.05944165015999165
