image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000050,Images/car_pascal/2008_000050.jpg,car,292,197,328,228,179.2533600502711,-2.3287009987195435,-4.4028032324536905
2008_000052,Images/car_pascal/2008_000052.jpg,car,159,71,276,140,167.3606034150027,0.2900547280718671,0.7149318337378889
2008_000174,Images/car_pascal/2008_000174.jpg,car,180,271,246,295,108.22891530918109,4.995576814491018,-0.2966884753549295
2008_000203,Images/car_pascal/2008_000203.jpg,car,81,108,246,258,2.293526112897555e-07,2.987543037764834,-0.7045775404006316
2008_000253,Images/car_pascal/2008_000253.jpg,car,255,348,320,383,328.86133770708136,2.854547210707053,-4.3689552873382205
2008_000281,Images/car_pascal/2008_000281.jpg,car,106,377,186,419,139.8703483839665,13.41330312276438,4.918018529916148
2008_000281,Images/car_pascal/2008_000281.jpg,car,194,396,283,444,141.8397559732158,15.276858766874843,6.876022178357837
2008_000304,Images/car_pascal/2008_000304.jpg,car,59,88,462,251,86.86011430967439,-6.448243648373439,0.713847277136341
2008_000304,Images/car_pascal/2008_000304.jpg,car,1,158,25,186,105.0,0.0,0.0
2008_000599,Images/car_pascal/2008_000599.jpg,car,27,78,121,114,319.0579152376316,4.347010607094521,5.1816128599209605
2008_000659,Images/car_pascal/2008_000659.jpg,car,245,264,270,282,185.09128935876217,2.0937976984051345,1.116718490615995
2008_000659,Images/car_pascal/2008_000659.jpg,car,285,260,305,277,181.29144005320077,-2.154582919268231,2.4219494899124334
2008_000880,Images/car_pascal/2008_000880.jpg,car,1,106,157,171,53.83409211567752,3.260707528809087,2.6525607702526526
2008_000880,Images/car_pascal/2008_000880.jpg,car,353,108,394,124,80.6147473684766,-10.324522828067774,-3.135623774445247
2008_000884,Images/car_pascal/2008_000884.jpg,car,171,170,419,251,51.7747747413979,4.468515178735226,-0.15727186630190074
2008_000952,Images/car_pascal/2008_000952.jpg,car,382,126,499,207,340.0045477467924,5.312372756069421,0.4155347330671546
2008_000952,Images/car_pascal/2008_000952.jpg,car,261,137,361,212,171.6659133232617,2.43339123113715,1.796594919511617
2008_000952,Images/car_pascal/2008_000952.jpg,car,93,140,206,224,188.26290090888673,2.0843207827162082,1.3481333054827402
2008_000982,Images/car_pascal/2008_000982.jpg,car,410,168,490,271,178.34370455169608,2.476176359447932,-0.21140403982663095
2008_001062,Images/car_pascal/2008_001062.jpg,car,100,63,140,94,177.1077318917837,2.240856598274201,0.5892336403464444
2008_001062,Images/car_pascal/2008_001062.jpg,car,329,55,374,91,182.63658483736364,-1.890296459168566,-1.3028662086433673
2008_001062,Images/car_pascal/2008_001062.jpg,car,404,64,438,84,156.91094359437952,1.3525562678448144,-1.0566204579062461
2008_001142,Images/car_pascal/2008_001142.jpg,car,199,265,222,279,8.253524520720195,-2.0770679155155407,-1.2095326761558864
2008_001142,Images/car_pascal/2008_001142.jpg,car,12,255,113,316,199.01250669613216,2.6791609589143066,0.09952342192809972
2008_001262,Images/car_pascal/2008_001262.jpg,car,37,98,478,362,179.29964016969302,-2.195499127868631,0.932544211518395
2008_001334,Images/car_pascal/2008_001334.jpg,car,212,306,331,348,104.61640576492057,5.606913709202622,-0.6825521675514906
2008_001432,Images/car_pascal/2008_001432.jpg,car,314,146,387,199,2.8877560761059706e-07,-2.7531024487828026,3.975510782498057
2008_001445,Images/car_pascal/2008_001445.jpg,car,65,56,435,320,164.26819028014822,9.30500961928484,3.3269762421307414
2008_001445,Images/car_pascal/2008_001445.jpg,car,85,35,135,66,177.486791510038,1.881485137252333,-0.8162500439323946
2008_001445,Images/car_pascal/2008_001445.jpg,car,39,30,82,69,175.06068435828183,-1.8301329629855176,1.4215708644660972
2008_001543,Images/car_pascal/2008_001543.jpg,car,169,216,258,266,33.48605638749164,3.0981535064680417,1.5326871184503803
2008_001586,Images/car_pascal/2008_001586.jpg,car,88,251,133,291,181.4261229526944,-1.9082673036269484,-1.5503890480973845
2008_001681,Images/car_pascal/2008_001681.jpg,car,145,249,166,262,1.2732975197904608,-1.383907900246647,-0.48916702283642616
2008_001717,Images/car_pascal/2008_001717.jpg,car,112,257,202,325,169.27178503088942,0.6435000968478124,-1.8078731959859116
2008_001830,Images/car_pascal/2008_001830.jpg,car,1,156,51,194,355.5785955035053,-2.5662412465672415,3.5142446283933544
2008_001908,Images/car_pascal/2008_001908.jpg,car,190,321,232,335,75.3065547652214,-3.0447814773903903,2.8152165057730016
2008_001961,Images/car_pascal/2008_001961.jpg,car,175,163,470,252,46.69476592319527,1.1421555647390154,-2.0452670278761143
2008_002198,Images/car_pascal/2008_002198.jpg,car,1,126,499,320,252.84480067097877,1.6730934184793154,4.969903401884406
2008_002746,Images/car_pascal/2008_002746.jpg,car,269,146,472,311,181.6236978522926,1.1916693208644356,0.32715757928362366
2008_003022,Images/car_pascal/2008_003022.jpg,car,32,70,475,302,272.4999998435702,11.338629348729548,0.21068044835137603
2008_003030,Images/car_pascal/2008_003030.jpg,car,146,206,464,357,100.75096401439026,-6.23030072883255,-3.088528783134376
2008_003205,Images/car_pascal/2008_003205.jpg,car,127,53,161,81,182.56506366190447,2.2092249932056593,-1.2905357490890152
2008_003255,Images/car_pascal/2008_003255.jpg,car,106,70,372,320,178.63591381459653,2.304253288144503,-2.0839395152079176
2008_003350,Images/car_pascal/2008_003350.jpg,car,160,133,200,163,12.14570489022819,1.564102654395543,4.236671383499861
2008_003350,Images/car_pascal/2008_003350.jpg,car,62,138,88,153,199.97811188963266,-0.146888245862094,0.2716277604500375
2008_003405,Images/car_pascal/2008_003405.jpg,car,143,103,189,118,284.81170602147677,-4.413905903198414,0.574036730602135
2008_003405,Images/car_pascal/2008_003405.jpg,car,196,102,244,116,288.6451398337966,5.961987586295041,2.2458779926278107
2008_003405,Images/car_pascal/2008_003405.jpg,car,260,102,306,117,242.09544335388102,1.574435710720696,1.5911110327838562
2008_003405,Images/car_pascal/2008_003405.jpg,car,325,103,450,147,313.5409985632628,5.13998770767763,-1.7299725860651873
2008_003794,Images/car_pascal/2008_003794.jpg,car,177,169,228,214,358.0262281078837,-3.045207519168263,1.6046320850559623
2008_003794,Images/car_pascal/2008_003794.jpg,car,131,185,162,209,4.348974321947753e-05,-1.357350429997926,3.7540560119821706
2008_003794,Images/car_pascal/2008_003794.jpg,car,237,183,304,208,229.162338827241,1.3686099928794733,-1.0411034606846874
2008_003794,Images/car_pascal/2008_003794.jpg,car,25,184,100,209,50.367699931711805,-2.011494528475801,-0.7759007656133192
2008_003835,Images/car_pascal/2008_003835.jpg,car,227,408,295,442,325.6054153340736,2.7812287190014384,3.9271881993346853
2008_003846,Images/car_pascal/2008_003846.jpg,car,17,86,477,292,55.1150198602844,-0.8768547604177329,4.168430155700428
2008_003941,Images/car_pascal/2008_003941.jpg,car,17,331,48,355,177.76435248017984,1.8234149019667074,-0.82428349772614
2008_003943,Images/car_pascal/2008_003943.jpg,car,69,110,402,223,285.6929026300865,5.310635940595666,2.4838832789340195
2008_004020,Images/car_pascal/2008_004020.jpg,car,9,1,499,343,177.194316748085,3.1794414660147687,-0.1673369981745541
2008_004069,Images/car_pascal/2008_004069.jpg,car,85,56,452,305,1.4577087717829674e-09,5.566599648782691,0.4226019334143619
2008_004127,Images/car_pascal/2008_004127.jpg,car,22,12,472,358,341.67510909170306,13.613551928465423,6.671741134513073
2008_004312,Images/car_pascal/2008_004312.jpg,car,33,65,489,310,163.6001793566048,5.18015554809535,-5.324286518610673
2008_004326,Images/car_pascal/2008_004326.jpg,car,231,99,470,213,57.76138171608636,3.0992051838211414,4.017756454761015
2008_004414,Images/car_pascal/2008_004414.jpg,car,33,87,441,344,198.96613452334273,12.652367784302216,-4.461502646520186
2008_004502,Images/car_pascal/2008_004502.jpg,car,148,120,189,152,8.566611572995784e-07,-2.0349197686724896,-3.269895243248677
2008_004605,Images/car_pascal/2008_004605.jpg,car,10,161,30,176,352.24962659293186,-3.0950059039614954,0.09060767777005858
2008_004614,Images/car_pascal/2008_004614.jpg,car,388,272,425,289,251.88327472881096,5.76268251712629,-2.927474632466006
2008_004614,Images/car_pascal/2008_004614.jpg,car,280,285,467,373,47.11509586883271,9.332303558057042,-3.755794299808803
2008_004729,Images/car_pascal/2008_004729.jpg,car,57,91,344,253,323.9825254020049,2.1988058963748127,2.9973431729907
2008_004923,Images/car_pascal/2008_004923.jpg,car,5,90,48,117,339.36287840022044,3.924318943289218,0.32931901301960537
2008_004955,Images/car_pascal/2008_004955.jpg,car,65,142,434,259,46.41422514530939,-3.77331467442241,5.632033014769496
2008_005054,Images/car_pascal/2008_005054.jpg,car,324,108,442,196,155.0813060370051,21.747079169005506,-1.65530297721348
2008_005054,Images/car_pascal/2008_005054.jpg,car,127,114,216,203,172.0956966013838,19.591134765996777,10.967621553440935
