image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000028,Images/car_pascal/2008_000028.jpg,car,158,199,231,240,157.6970340519915,-0.5507317811353308,0.5147176808971601,0.9811022245538173,0.0034773928648478523,0.005583943735663231,0.19337826218779464
2008_000028,Images/car_pascal/2008_000028.jpg,car,47,202,94,238,347.2412668700833,0.8473532373989908,-2.450240031709411,0.11092549086055929,-0.009722590473947862,0.02042635699295559,-0.9935712207244211
2008_000074,Images/car_pascal/2008_000074.jpg,car,46,178,387,335,335.9245112154614,-1.6782446383295198,10.35283255968612,0.20639091945366306,0.03307893285854324,-0.08518740176590116,-0.9741928346833528
2008_000105,Images/car_pascal/2008_000105.jpg,car,215,182,377,240,137.95882766500654,-3.2640073169999995,-6.189865024428531,0.9311604694901785,-0.060578040010659494,0.007187196238452997,0.3594702009033951
2008_000185,Images/car_pascal/2008_000185.jpg,car,159,43,465,272,3.2134313414118205,0.2923275853184574,-6.050898204784453,0.028134221065549667,0.001066609850592702,-0.05283001858824431,0.9982065503113208
2008_000187,Images/car_pascal/2008_000187.jpg,car,160,119,443,203,66.06990664290166,5.277559670641814,-6.939435453998861,0.5459101548069375,0.005567530046106502,-0.07573550016339149,0.8343951339160915
2008_000189,Images/car_pascal/2008_000189.jpg,car,53,55,389,295,1.6560035287922434,3.165166803259212,2.8416853580259147,0.013756165830218128,0.027964588959490343,0.024384817143623557,0.9992167584457592
2008_000193,Images/car_pascal/2008_000193.jpg,car,103,127,323,204,106.47414993786352,3.828987811713749,-6.917050137085837,0.8004196024960845,-0.028342863701542383,-0.06280031562813156,0.5954672638980358
2008_000237,Images/car_pascal/2008_000237.jpg,car,180,103,319,162,293.4987188526196,-2.9807964054668603,-0.1320342394606712,0.5481417854596742,0.02111959679620817,0.015224273034460415,-0.8359801236720993
2008_000315,Images/car_pascal/2008_000315.jpg,car,208,209,263,235,19.173678541171054,3.504982861494061,0.1062875220993811,0.16643632152634108,0.030309266692247535,-0.004179037278595099,0.9855774119148545
2008_000346,Images/car_pascal/2008_000346.jpg,car,186,130,462,330,3.636006303030698,3.8681565471364254,-0.9700592232121928,0.03199116325956972,0.033463020815893196,-0.009526843709530816,0.9988823909550658
2008_000356,Images/car_pascal/2008_000356.jpg,car,141,195,211,241,345.33910845664275,-1.5827337149782454,6.345349223805547,0.1266257924648938,0.020738565683655542,-0.05312820553915179,-0.9903096557906582
2008_000399,Images/car_pascal/2008_000399.jpg,car,25,87,378,201,48.506252137128776,3.6534600606991927,-3.0103901630570817,0.41118160953184746,0.01826912666893949,-0.03702660438274664,0.910617896574319
2008_000488,Images/car_pascal/2008_000488.jpg,car,307,287,486,347,62.85147007114492,-1.2922588593338948,4.544129400450301,0.5213314265014024,0.011053953459342996,0.0397023092277166,0.8523585398744583
