image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02814533_10251,Images/car_imagenet/n02814533_10251.JPEG,car,71,64,436,259,326.1984279370455,7.2954658428855135,2.2860450965330883
n02814533_10268,Images/car_imagenet/n02814533_10268.JPEG,car,39,180,491,343,124.11538828474575,1.4844434594840363,0.8210495657587371
n02814533_10294,Images/car_imagenet/n02814533_10294.JPEG,car,181,287,939,679,340.0693213654737,5.631422160250947,4.892482725101991
n02814533_10404,Images/car_imagenet/n02814533_10404.JPEG,car,295,140,469,275,185.81576332494842,-1.7048844890685522,-1.4058994533706866
n02814533_10429,Images/car_imagenet/n02814533_10429.JPEG,car,25,235,845,525,296.2741057199139,3.7927777109066794,3.9187508575947683
n02814533_105,Images/car_imagenet/n02814533_105.JPEG,car,61,129,464,289,127.27618665307656,1.5438300829145013,-3.246993383062547
n02814533_10557,Images/car_imagenet/n02814533_10557.JPEG,car,58,94,430,224,307.71910140787253,2.979821934232119,0.32540240240334495
n02814533_10572,Images/car_imagenet/n02814533_10572.JPEG,car,30,119,511,313,144.7038041127465,5.5839088661831395,-4.312488657952111
n02814533_10637,Images/car_imagenet/n02814533_10637.JPEG,car,26,26,493,270,224.82654196784063,14.394520395451089,-2.1601482630294795
n02814533_10911,Images/car_imagenet/n02814533_10911.JPEG,car,40,93,480,346,197.8215939524935,9.033438804525764,1.1886608256558069
n02814533_10995,Images/car_imagenet/n02814533_10995.JPEG,car,48,70,450,281,333.4857335441922,0.35635426551158783,-4.7798039899817715
n02814533_11124,Images/car_imagenet/n02814533_11124.JPEG,car,52,254,603,425,255.66835207672304,-1.766213884028417,1.476445785025278
n02814533_11246,Images/car_imagenet/n02814533_11246.JPEG,car,29,57,471,278,310.3299515041883,16.168455174289353,3.610246936031358
n02814533_11539,Images/car_imagenet/n02814533_11539.JPEG,car,9,89,480,293,46.120774690082584,3.121130578723785,0.5472176630113732
n02814533_11561,Images/car_imagenet/n02814533_11561.JPEG,car,11,87,489,330,27.24645261948176,0.29959830160402406,-5.367662348419186
n02814533_1178,Images/car_imagenet/n02814533_1178.JPEG,car,29,80,483,329,142.63901940311825,20.76159689626941,2.683850945239384
n02814533_11830,Images/car_imagenet/n02814533_11830.JPEG,car,25,129,470,290,107.24279451856643,7.1679834342879225,0.04910020336818185
n02814533_11983,Images/car_imagenet/n02814533_11983.JPEG,car,45,88,456,295,335.1066082623244,7.167816131299984,3.849816031934257
n02814533_11997,Images/car_imagenet/n02814533_11997.JPEG,car,5,39,393,265,331.2726405873814,5.686358871721616,2.81408540678464
n02814533_12044,Images/car_imagenet/n02814533_12044.JPEG,car,29,86,443,279,231.28338192002147,6.844079922511196,1.7119353076953725
n02814533_12311,Images/car_imagenet/n02814533_12311.JPEG,car,25,111,721,466,217.50000009828457,3.0380891672377235,2.6609509293387914
n02814533_12348,Images/car_imagenet/n02814533_12348.JPEG,car,113,178,1170,701,90.81318919746512,12.1083914562291,-21.458049934652365
n02814533_12532,Images/car_imagenet/n02814533_12532.JPEG,car,57,158,445,315,104.21478704968007,4.961422315752891,0.9917784395149428
n02814533_12546,Images/car_imagenet/n02814533_12546.JPEG,car,78,163,455,320,30.683711739710738,-0.8663299099860234,-0.32274849567719044
n02814533_126,Images/car_imagenet/n02814533_126.JPEG,car,21,197,373,352,319.06940497821665,8.094008457879031,2.454742584507514
n02814533_12610,Images/car_imagenet/n02814533_12610.JPEG,car,8,63,397,210,66.80701556202078,5.075819884852631,-2.755986743656257
n02814533_12731,Images/car_imagenet/n02814533_12731.JPEG,car,21,125,448,333,340.00528773371883,5.195031173778037,2.3091778621436556
n02814533_12779,Images/car_imagenet/n02814533_12779.JPEG,car,51,144,452,268,108.72364724850382,-4.594738188204574,-5.24041066342109
n02814533_12813,Images/car_imagenet/n02814533_12813.JPEG,car,6,33,493,204,123.21703995181504,5.278231367831971,-1.96845465054498
n02814533_12925,Images/car_imagenet/n02814533_12925.JPEG,car,27,127,796,457,294.1411839010743,9.722069566979958,1.2041356734271025
n02814533_13055,Images/car_imagenet/n02814533_13055.JPEG,car,18,28,438,274,337.38052556764654,9.48394795328476,7.4506459911001715
n02814533_13150,Images/car_imagenet/n02814533_13150.JPEG,car,60,308,965,590,262.4113286156275,5.713640725278939,-0.6034624554571159
n02814533_13301,Images/car_imagenet/n02814533_13301.JPEG,car,21,23,474,300,193.56533818674538,10.581615508684813,-0.12327634086109321
n02814533_13427,Images/car_imagenet/n02814533_13427.JPEG,car,2,110,397,239,300.8823649384902,1.3751087113507752,0.19000413552236908
n02814533_1354,Images/car_imagenet/n02814533_1354.JPEG,car,27,56,440,262,334.6208704877774,1.0702488863415034,5.254319765368553
n02814533_13662,Images/car_imagenet/n02814533_13662.JPEG,car,42,9,495,316,339.6079717599295,14.85854439769494,4.505720304042528
n02814533_1392,Images/car_imagenet/n02814533_1392.JPEG,car,85,160,447,333,38.9961379714014,4.005649937428859,-0.06169090813029547
n02814533_14121,Images/car_imagenet/n02814533_14121.JPEG,car,19,183,469,330,137.4921137895841,-0.2645024420744728,-2.2487672440574245
n02814533_14233,Images/car_imagenet/n02814533_14233.JPEG,car,14,27,488,253,227.27257706052637,4.384744984161821,2.958663788424963
n02814533_14335,Images/car_imagenet/n02814533_14335.JPEG,car,29,381,306,477,109.0838883977099,6.051035507416723,2.467188329975949
n02814533_14509,Images/car_imagenet/n02814533_14509.JPEG,car,47,98,347,226,123.20945057716945,4.859010196300473,-4.12275287868595
n02814533_14627,Images/car_imagenet/n02814533_14627.JPEG,car,18,137,461,269,104.26841519413148,-5.139065694629133,-2.8140212712371
n02814533_14632,Images/car_imagenet/n02814533_14632.JPEG,car,119,133,485,317,35.80724743060168,9.994209682116699,-6.070151390663237
n02814533_14653,Images/car_imagenet/n02814533_14653.JPEG,car,76,60,469,335,176.41816058336818,6.970996352240246,-0.2906013628016004
n02814533_14756,Images/car_imagenet/n02814533_14756.JPEG,car,12,80,472,281,29.629599552750076,3.578404059812315,-1.4245299462035543
n02814533_149,Images/car_imagenet/n02814533_149.JPEG,car,19,159,717,397,94.08497250897277,5.95675890849449,0.32040831489205074
n02814533_15146,Images/car_imagenet/n02814533_15146.JPEG,car,196,188,1128,557,40.14505533336023,-0.25354673976754144,-0.1557642885895242
n02814533_15249,Images/car_imagenet/n02814533_15249.JPEG,car,42,84,588,305,65.56791931979704,5.745398835770985,-3.03238156295756
n02814533_15300,Images/car_imagenet/n02814533_15300.JPEG,car,15,38,225,133,224.58482018343108,3.7411476083816306,-4.766066502972517
n02814533_15544,Images/car_imagenet/n02814533_15544.JPEG,car,33,50,454,323,29.2715648495672,18.859088505504964,-7.2768371241974155
n02814533_15689,Images/car_imagenet/n02814533_15689.JPEG,car,10,32,301,202,203.5806000386656,5.071267874066746,1.2904196037377487
n02814533_15771,Images/car_imagenet/n02814533_15771.JPEG,car,39,97,458,332,207.8186475860049,9.183616010309684,-0.4875710812299185
n02814533_15962,Images/car_imagenet/n02814533_15962.JPEG,car,151,415,2042,1058,284.0299680143724,7.305975295789692,5.044951544501037
n02814533_15976,Images/car_imagenet/n02814533_15976.JPEG,car,35,109,487,329,333.5446705811056,4.148086780679938,0.8993049112215694
n02814533_16015,Images/car_imagenet/n02814533_16015.JPEG,car,62,136,435,245,247.51898995434158,-5.035891740447431,3.7659615225922223
n02814533_1609,Images/car_imagenet/n02814533_1609.JPEG,car,3,89,476,292,326.51262523552674,2.245329561278438,0.7946226794778607
n02814533_1649,Images/car_imagenet/n02814533_1649.JPEG,car,25,79,474,225,83.85407998465222,-5.2239356336131975,0.979001331980538
n02814533_16978,Images/car_imagenet/n02814533_16978.JPEG,car,39,79,491,325,332.3946583435197,8.484295341569835,2.522383304667244
n02814533_1748,Images/car_imagenet/n02814533_1748.JPEG,car,18,71,780,471,49.91632463311013,10.171094678582385,6.842243777141881
n02814533_17560,Images/car_imagenet/n02814533_17560.JPEG,car,3,32,387,223,34.59036000378257,11.668067504494607,-5.913417541959242
n02814533_17776,Images/car_imagenet/n02814533_17776.JPEG,car,31,112,472,305,250.23821999177977,6.8483891046545615,-10.396076826048894
n02814533_17866,Images/car_imagenet/n02814533_17866.JPEG,car,164,83,1456,969,341.5401064175063,8.305523301049856,1.4284594477759134
n02814533_17956,Images/car_imagenet/n02814533_17956.JPEG,car,52,144,468,323,327.32199613268466,4.449303318273132,3.087248080930791
n02814533_18128,Images/car_imagenet/n02814533_18128.JPEG,car,21,138,301,272,221.7229163422441,10.225195553421402,-0.6592496105071622
n02814533_18183,Images/car_imagenet/n02814533_18183.JPEG,car,45,16,480,355,346.2881314010516,13.116546517350184,2.704159086104696
n02814533_18207,Images/car_imagenet/n02814533_18207.JPEG,car,38,42,484,173,56.956265890713134,3.546343279217367,-2.6997616241784916
n02814533_1823,Images/car_imagenet/n02814533_1823.JPEG,car,39,19,867,305,48.021639985144425,-1.9191227339533485,-0.1763358612203927
n02814533_18318,Images/car_imagenet/n02814533_18318.JPEG,car,8,25,483,275,210.29696497917203,7.935853755355457,0.9360326061953324
n02814533_1835,Images/car_imagenet/n02814533_1835.JPEG,car,67,127,402,287,140.0843334177723,6.468253645010592,-2.7249563708731097
n02814533_1838,Images/car_imagenet/n02814533_1838.JPEG,car,4,72,474,347,195.114508662864,-0.025987133540035647,1.012947272723159
n02814533_18387,Images/car_imagenet/n02814533_18387.JPEG,car,87,236,444,346,98.8707863820828,-5.35729875070809,-1.0322815300812356
n02814533_18706,Images/car_imagenet/n02814533_18706.JPEG,car,26,19,479,246,49.488165699611876,15.97692753415888,-5.253677262745796
n02814533_1893,Images/car_imagenet/n02814533_1893.JPEG,car,30,151,286,234,113.55155511626732,4.437408279701509,-4.5097670205787095
n02814533_19107,Images/car_imagenet/n02814533_19107.JPEG,car,49,109,452,224,86.56777529346115,-6.175060214001344,0.024172431349080585
n02814533_19376,Images/car_imagenet/n02814533_19376.JPEG,car,54,164,452,300,113.69433314328938,-4.038291679751425,-2.889353126956532
n02814533_20022,Images/car_imagenet/n02814533_20022.JPEG,car,10,127,480,335,28.57282542312203,0.0467406424696627,1.473764700736127
n02814533_2054,Images/car_imagenet/n02814533_2054.JPEG,car,177,177,479,295,137.92981529176882,1.8089844487410258,-1.531870079679668
n02814533_2054,Images/car_imagenet/n02814533_2054.JPEG,car,5,163,201,259,152.67710095310414,2.684205556091167,2.720378942341154
n02814533_20640,Images/car_imagenet/n02814533_20640.JPEG,car,47,120,470,271,102.69243757854117,3.6967322731795806,1.3566420361257685
n02814533_20806,Images/car_imagenet/n02814533_20806.JPEG,car,109,89,412,277,336.30919742371174,10.304014448667099,0.5636481023828069
n02814533_20833,Images/car_imagenet/n02814533_20833.JPEG,car,31,67,428,255,322.3578476006406,3.3592818741453954,3.182694820559381
n02814533_21147,Images/car_imagenet/n02814533_21147.JPEG,car,43,127,466,288,125.31665522261666,4.83888027302016,-1.6647199843672875
n02814533_2168,Images/car_imagenet/n02814533_2168.JPEG,car,14,95,487,346,22.40359257053134,5.819709882609149,-0.5391048260472061
n02814533_21811,Images/car_imagenet/n02814533_21811.JPEG,car,3,82,247,161,262.6043385719132,3.1324646101072076,0.33661981914190153
n02814533_21929,Images/car_imagenet/n02814533_21929.JPEG,car,21,26,477,214,239.37567345313798,10.298972944571203,3.394476319021728
n02814533_21965,Images/car_imagenet/n02814533_21965.JPEG,car,20,113,485,300,319.9354780423362,5.759924754436462,3.099189411689435
n02814533_2216,Images/car_imagenet/n02814533_2216.JPEG,car,1,139,499,333,281.4233564430912,5.540306581037326,0.23980429815148044
n02814533_22292,Images/car_imagenet/n02814533_22292.JPEG,car,21,61,399,270,336.94479931163085,7.521097256474884,1.065630426189335
n02814533_2233,Images/car_imagenet/n02814533_2233.JPEG,car,39,117,455,268,140.81412690921482,5.052790573777266,-0.9072740893067269
n02814533_22333,Images/car_imagenet/n02814533_22333.JPEG,car,12,65,480,352,339.569777191051,11.48188952022996,1.2852226803198699
n02814533_22343,Images/car_imagenet/n02814533_22343.JPEG,car,2,83,452,307,26.812344184290232,4.6526113509984235,-4.231004149645073
n02814533_22395,Images/car_imagenet/n02814533_22395.JPEG,car,4,14,268,97,83.3018475639251,1.798440914869082,-0.8591152759310039
n02814533_22413,Images/car_imagenet/n02814533_22413.JPEG,car,10,109,461,276,252.0430295777086,-0.18665860810130408,2.5295111655275435
n02814533_22580,Images/car_imagenet/n02814533_22580.JPEG,car,162,83,427,204,157.8759637146885,2.9028973743637234,1.6555693223743444
n02814533_22675,Images/car_imagenet/n02814533_22675.JPEG,car,78,129,453,306,329.3638753536466,2.123980921366837,0.2987221472074603
n02814533_2271,Images/car_imagenet/n02814533_2271.JPEG,car,42,152,314,255,35.32265519708466,-0.29405811938719084,-0.1666792187559206
n02814533_23154,Images/car_imagenet/n02814533_23154.JPEG,car,29,79,428,328,341.65905803747756,11.142230497494793,7.6804660324940786
n02814533_23466,Images/car_imagenet/n02814533_23466.JPEG,car,17,161,482,335,306.62787608248067,6.510256838032566,1.1055536432243747
n02814533_23592,Images/car_imagenet/n02814533_23592.JPEG,car,41,44,421,265,122.80928366358468,36.662285300878196,-3.721055598079819
n02814533_240,Images/car_imagenet/n02814533_240.JPEG,car,41,87,557,383,318.63234866511067,12.747259251327852,-0.6453791905833249
n02814533_24007,Images/car_imagenet/n02814533_24007.JPEG,car,15,9,433,236,340.3482666183151,6.28813994680209,3.4060281127841296
n02814533_2417,Images/car_imagenet/n02814533_2417.JPEG,car,54,193,766,483,36.212997988115234,0.13904327379275394,-5.220013201587596
