image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,244,156,316,287,10.93250362573549,18.5761873192543,-3.9603215208899085
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,328,162,388,194,37.49999961966205,6.08508281421512,2.8217282347460513
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,355,180,440,328,91.8109929301568,21.294320059989413,-5.7326388221429285
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,289,197,373,336,195.70816527331152,21.418261320724934,-0.8794034480127229
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,164,195,264,342,213.71213087500854,18.57447408065009,3.973174792236865
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,150,161,186,282,287.5633049541088,16.530037117361235,3.6095138306190138
2008_000051,Images/chair_pascal/2008_000051.jpg,chair,335,252,481,370,18.351060593962938,30.82272960187615,1.3020320416839166
2008_000051,Images/chair_pascal/2008_000051.jpg,chair,220,192,319,370,30.288418540649694,23.246164168938037,-1.2500817286782184
2008_000067,Images/chair_pascal/2008_000067.jpg,chair,94,224,255,445,14.502974519300258,8.343621817716915,1.5562782181271835
2008_000107,Images/chair_pascal/2008_000107.jpg,chair,68,212,288,482,355.63313435297977,6.694542097325475,4.085428524653189
2008_000115,Images/chair_pascal/2008_000115.jpg,chair,1,1,497,399,315.93873988117684,37.49999972886079,-4.232777230753839
2008_000149,Images/chair_pascal/2008_000149.jpg,chair,1,118,115,265,339.8141681168677,14.061781929912309,2.1776050644739775
2008_000246,Images/chair_pascal/2008_000246.jpg,chair,352,1,499,233,178.9739071102893,20.047011546749417,-5.06334085903551
2008_000274,Images/chair_pascal/2008_000274.jpg,chair,46,257,128,332,345.1194616868105,24.283909224086724,-1.641803310902377
2008_000274,Images/chair_pascal/2008_000274.jpg,chair,297,276,372,332,52.29716355579985,20.782351056382726,0.5393677283194693
2008_000305,Images/chair_pascal/2008_000305.jpg,chair,80,205,193,328,152.62413004196722,21.792545655593095,2.8449830141176493
2008_000381,Images/chair_pascal/2008_000381.jpg,chair,1,430,72,499,165.5840603014292,18.354332648796344,-2.075563616293087
2008_000381,Images/chair_pascal/2008_000381.jpg,chair,70,432,134,499,169.06560790997747,21.363129683503757,-7.22765625145999
2008_000418,Images/chair_pascal/2008_000418.jpg,chair,421,264,490,374,186.86931167606224,27.72499906729473,-1.1355115507318565
2008_000418,Images/chair_pascal/2008_000418.jpg,chair,307,235,385,354,294.27703803848993,18.06025043506135,-0.26208293540871214
2008_000446,Images/chair_pascal/2008_000446.jpg,chair,154,367,237,446,323.38259157268806,21.9927306216654,-0.06883204020840487
2008_000473,Images/chair_pascal/2008_000473.jpg,chair,115,241,309,324,78.15295699531003,19.78866540337114,-36.630053674632855
2008_000473,Images/chair_pascal/2008_000473.jpg,chair,87,301,335,458,67.50000031023626,36.06090588693768,-26.54895775792418
2008_000489,Images/chair_pascal/2008_000489.jpg,chair,396,208,499,374,319.52618089382037,24.953153838144964,-7.86355524136675
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,247,2,335,132,50.99322952300115,16.430588498757025,-8.624751664295804
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,321,56,440,196,96.80876948345822,17.048094433228083,-15.290913417469048
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,341,29,419,143,71.96955452603909,8.919609553728264,0.5647097006669516
2008_000673,Images/chair_pascal/2008_000673.jpg,chair,70,26,319,212,25.84384305531076,24.324863121317115,-6.123116091528099
2008_000690,Images/chair_pascal/2008_000690.jpg,chair,1,70,374,499,320.0,15.0,0.0
2008_000817,Images/chair_pascal/2008_000817.jpg,chair,249,155,293,246,155.93342223702533,13.444579441417694,-12.463085741186656
