image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,289,197,373,336,195.70816527331152,21.41826132072493,-0.8794034480127229,0.973142340886591,-0.032861895399525706,-0.18304421327842782,-0.13567938749050262
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,164,195,264,342,213.7121308750085,18.57447408065009,3.973174792236865,0.9455456364970806,-0.014026837014736518,-0.16427764236935125,-0.28064132511492373
2008_000067,Images/chair_pascal/2008_000067.jpg,chair,94,224,255,445,14.502974519300258,8.343621817716915,1.5562782181271837,0.12489860481478898,0.07386867796630539,0.0042546655784240425,0.9894067185700959
2008_000305,Images/chair_pascal/2008_000305.jpg,chair,80,205,193,328,152.62413004196722,21.79254565559309,2.8449830141176493,0.9526775617921547,0.06840214055747848,-0.17783784541731557,0.23685504250962747
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,247,2,335,132,50.99322952300115,16.430588498757025,-8.624751664295804,0.43453260874176314,0.09657599433055843,-0.12850985242902177,0.8861939443980719
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,321,56,440,196,96.80876948345822,17.048094433228083,-15.290913417469048,0.7461048740755083,-0.0008699343526045178,-0.19721141910536916,0.6359515832745748
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,341,29,419,143,71.96955452603909,8.919609553728264,0.5647097006669516,0.5854740120386925,0.06580707621381177,-0.04171320172191115,0.8069384231461615
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,7,36,180,268,31.757085093106934,31.73788994440029,10.803281008062353,0.23724498283859677,0.28661081170191927,0.012614099170657284,0.9281217297507875
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,175,37,314,275,5.022511394789878,29.295559513509826,2.100202495390555,0.037754524200783054,0.25336787127384164,0.006635950753444768,0.9666102016149696
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,324,35,491,274,343.11890629584053,34.85756618207337,-9.343544765821893,0.11544805287114887,-0.3066978524623931,0.03304813453517892,-0.9442012471856629
