image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,244,156,316,287,10.93250362573549,18.5761873192543,-3.960321520889909,0.0995058941540869,0.15732045247433224,-0.04931092397522186,0.9812834886201728
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,328,162,388,194,37.49999961966205,6.08508281421512,2.821728234746052,0.3196515475832778,0.058148604815051866,0.0062261961044887335,0.9457287467174438
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,355,180,440,328,91.8109929301568,21.294320059989413,-5.7326388221429285,0.7113742852782571,0.09310796747950928,-0.16672478092419674,0.6763729592927724
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,289,197,373,336,195.70816527331152,21.41826132072493,-0.8794034480127229,0.973142340886591,-0.032861895399525706,-0.18304421327842782,-0.13567938749050262
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,164,195,264,342,213.7121308750085,18.57447408065009,3.973174792236865,0.9455456364970806,-0.014026837014736518,-0.16427764236935125,-0.28064132511492373
2008_000043,Images/chair_pascal/2008_000043.jpg,chair,150,161,186,282,287.5633049541088,16.530037117361235,3.6095138306190138,0.5880896102502281,-0.09750221161209838,-0.11004011673115618,-0.7953207540082666
2008_000051,Images/chair_pascal/2008_000051.jpg,chair,220,192,319,370,30.28841854064969,23.24616416893804,-1.2500817286782184,0.257998520810363,0.19167261311067132,-0.06294547529332967,0.9448472044638162
2008_000067,Images/chair_pascal/2008_000067.jpg,chair,94,224,255,445,14.502974519300258,8.343621817716915,1.5562782181271837,0.12489860481478898,0.07386867796630539,0.0042546655784240425,0.9894067185700959
2008_000107,Images/chair_pascal/2008_000107.jpg,chair,68,212,288,482,355.63313435297977,6.694542097325475,4.085428524653189,0.040089392894334094,-0.05695250737604088,-0.03778098323967102,-0.9968559824700806
2008_000115,Images/chair_pascal/2008_000115.jpg,chair,1,1,497,399,315.93873988117684,37.49999972886079,-4.232777230753839,0.34394943010508344,-0.3108830253544046,-0.08807406916464194,-0.8816424969440066
2008_000149,Images/chair_pascal/2008_000149.jpg,chair,1,118,115,265,339.8141681168677,14.061781929912309,2.177605064473977,0.17618574848175542,-0.11718349775113468,-0.040014203466635714,-0.9765374920645209
2008_000246,Images/chair_pascal/2008_000246.jpg,chair,352,1,499,233,178.9739071102893,20.047011546749417,-5.06334085903551,0.9838046886345084,-0.04193866550709969,-0.174264816028152,0.0011210936248612002
