image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03001627_1015,Images/chair_imagenet/n03001627_1015.JPEG,chair,10,45,257,231,330.71831020289295,9.810059794027296,3.383416072576319
n03001627_1018,Images/chair_imagenet/n03001627_1018.JPEG,chair,1,29,410,488,333.18850158913256,6.712258415807814,2.5156327187656076
n03001627_1021,Images/chair_imagenet/n03001627_1021.JPEG,chair,80,39,438,355,1.518262759923758e-07,16.420639274618917,0.09468415706181345
n03001627_1043,Images/chair_imagenet/n03001627_1043.JPEG,chair,100,249,256,442,61.23798009979317,14.558402172157612,1.880218771616355
n03001627_10465,Images/chair_imagenet/n03001627_10465.JPEG,chair,215,20,380,284,1.2897382054774326e-07,-10.100450659211663,-4.518319259880078
n03001627_10543,Images/chair_imagenet/n03001627_10543.JPEG,chair,246,56,436,320,114.9030662609902,3.4787151129541933,-0.6519223454460741
n03001627_1077,Images/chair_imagenet/n03001627_1077.JPEG,chair,176,51,382,305,22.06940676296083,11.32183046974429,-4.143187661040717
n03001627_1078,Images/chair_imagenet/n03001627_1078.JPEG,chair,50,28,359,496,15.370386466496765,34.99999993502934,10.30396225236965
n03001627_11447,Images/chair_imagenet/n03001627_11447.JPEG,chair,6,6,335,532,22.499999933685604,64.99999998467801,18.779276787416205
n03001627_11617,Images/chair_imagenet/n03001627_11617.JPEG,chair,60,18,244,293,301.1021913986439,6.028123616422634,-0.3010891373973797
n03001627_121,Images/chair_imagenet/n03001627_121.JPEG,chair,17,212,215,484,4.4178514780590697e-07,6.476818004142144,0.6215797704888061
n03001627_12424,Images/chair_imagenet/n03001627_12424.JPEG,chair,54,1,351,479,324.8977576206799,39.667140033294864,-13.403684531703243
n03001627_1275,Images/chair_imagenet/n03001627_1275.JPEG,chair,101,66,352,501,304.44993066242984,20.780882643528297,-5.207677573892534
n03001627_1298,Images/chair_imagenet/n03001627_1298.JPEG,chair,20,14,276,273,61.11240534280466,26.38610947394244,6.032391801722139
n03001627_13055,Images/chair_imagenet/n03001627_13055.JPEG,chair,256,65,461,281,28.438028851058164,29.999999917831442,-9.760262202854983
n03001627_1311,Images/chair_imagenet/n03001627_1311.JPEG,chair,111,7,380,357,351.95275336746136,11.997853917793941,-2.3876466762717765
n03001627_1329,Images/chair_imagenet/n03001627_1329.JPEG,chair,127,91,386,346,286.07903950561774,6.024807206638119,3.2090937737933203
n03001627_1343,Images/chair_imagenet/n03001627_1343.JPEG,chair,65,60,305,455,349.0123210110105,19.27516388823741,-2.1898864200838384
n03001627_1365,Images/chair_imagenet/n03001627_1365.JPEG,chair,33,101,392,483,322.63973962795416,20.6405755535172,6.289205352561551
n03001627_13868,Images/chair_imagenet/n03001627_13868.JPEG,chair,56,33,213,298,56.657672706723666,16.996913797608702,0.826308865639499
n03001627_14224,Images/chair_imagenet/n03001627_14224.JPEG,chair,46,4,159,196,323.16906621189133,11.029142182760237,-2.6525720682172724
n03001627_1449,Images/chair_imagenet/n03001627_1449.JPEG,chair,10,10,376,496,16.874983198850206,16.178039285234426,-1.858786945214859
n03001627_1475,Images/chair_imagenet/n03001627_1475.JPEG,chair,54,42,249,308,343.2834189173682,13.878104217352256,4.4264683437068895
n03001627_1491,Images/chair_imagenet/n03001627_1491.JPEG,chair,79,73,180,257,345.0500137972016,19.57734776590312,2.436522231747429
n03001627_15080,Images/chair_imagenet/n03001627_15080.JPEG,chair,43,130,338,474,0.892338997206326,16.649691763510003,-0.35379933444954154
n03001627_15418,Images/chair_imagenet/n03001627_15418.JPEG,chair,33,10,269,293,50.4951815495097,12.941846311469577,-1.068826838585855
