image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000041,Images/chair_pascal/2008_000041.jpg,chair,265,250,353,364,148.02479635626614,17.377539710787378,-2.564674656942685,0.950981892668339,0.020331238564471936,-0.15128075622239762,0.2689502060831293
2008_000041,Images/chair_pascal/2008_000041.jpg,chair,189,260,286,374,154.53507735187023,17.63411573139358,-0.6054015771973005,0.9640482364807368,0.02868998336331393,-0.1506594019331051,0.21700144516143963
2008_000070,Images/chair_pascal/2008_000070.jpg,chair,255,247,371,374,136.74256454221262,8.061145393244662,-0.9461588525832269,0.9274749900518827,0.01825051004279439,-0.0683734442888494,0.3671268633967251
2008_000089,Images/chair_pascal/2008_000089.jpg,chair,71,18,307,494,1.418028916850445e-07,42.71282316131064,0.9222997003524656,-0.0029310066178275173,0.3641565721769214,0.007495830836195678,0.9313029650230026
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,102,20,337,362,30.228491041664988,37.49999998845683,4.902473347307725,0.233408828978567,0.3205962137327836,-0.0446385068968789,0.9169219105229599
2008_000914,Images/chair_pascal/2008_000914.jpg,chair,13,57,267,276,229.2090260950312,27.65139237088768,1.3385732763522766,0.883963125011168,-0.08917582650489551,-0.22197905925532022,-0.4017239883798102
2008_001467,Images/chair_pascal/2008_001467.jpg,chair,55,107,151,259,53.1572903817818,11.697629915396258,2.980318827713159,0.44257609557392563,0.10267881656871869,-0.022443027180444136,0.8905502629192608
2008_001617,Images/chair_pascal/2008_001617.jpg,chair,105,239,278,348,2.839706669498091e-07,2.965590040949313,2.6473455702973374,-0.0005977610072566017,0.02586986134151227,0.023092657870647737,0.9993983800809457
2008_001617,Images/chair_pascal/2008_001617.jpg,chair,358,222,486,346,183.1522882165384,22.524698054899066,3.2518989045435185,0.9801298418591864,0.0224477394045373,-0.1959146306903364,-0.021425442216706527
2008_001641,Images/chair_pascal/2008_001641.jpg,chair,227,278,320,430,56.02371920189842,14.311121132798114,-5.041911664905226,0.4703825284573758,0.08936792592630277,-0.09697480582297402,0.8725534584042821
2008_001751,Images/chair_pascal/2008_001751.jpg,chair,142,135,244,283,224.8339727537533,9.199032627790034,2.195019286028019,0.9218726201396042,-0.012925042821096914,-0.08139789839497692,-0.3786267260005489
2008_001783,Images/chair_pascal/2008_001783.jpg,chair,38,51,303,446,33.12026875189491,20.09055556004377,1.732198254616859,0.2780929141507044,0.171414508522247,-0.03544297157415029,0.9444708535117636
2008_001997,Images/chair_pascal/2008_001997.jpg,chair,148,165,309,374,96.67347732908304,27.92114104028679,-9.564172852380356,0.7358438227853936,0.09937538308978008,-0.2333859299612906,0.6278450520633582
2008_002218,Images/chair_pascal/2008_002218.jpg,chair,246,68,428,310,339.25841427053274,15.74050579409943,-5.323102873350183,0.17187509443204987,-0.14282857926098333,0.020623983781971163,-0.9744914571986888
2008_002448,Images/chair_pascal/2008_002448.jpg,chair,113,233,147,287,315.3029958470848,7.03687697055416,1.2438413673909314,0.3801162570125478,-0.052637340055134874,-0.033353949086989715,-0.9228371772241263
2008_003252,Images/chair_pascal/2008_003252.jpg,chair,136,77,436,373,338.89722811868955,26.58111463691501,-5.844260789985396,0.16645979903346028,-0.23479336096613732,0.00673243075386952,-0.9576627210704767
2008_003378,Images/chair_pascal/2008_003378.jpg,chair,68,261,113,334,276.17352142940894,0.8093899256812569,3.461978117577657,0.6678418092899676,0.01492408438056601,-0.027194191062102715,-0.743656550729019
2008_003689,Images/chair_pascal/2008_003689.jpg,chair,131,221,228,355,322.5000002876951,23.12113341029264,0.6568879479684999,0.31600120461055914,-0.18795993595579816,-0.06973465655239813,-0.9273356344041174
2008_004008,Images/chair_pascal/2008_004008.jpg,chair,206,181,331,354,270.65767038138125,36.367810992661695,5.033736318170019,0.6770283758272315,-0.19238314628442166,-0.24885335883484044,-0.6653520189697075
2008_004008,Images/chair_pascal/2008_004008.jpg,chair,350,251,499,374,161.75171920131194,38.0904698587574,-6.285850629876771,0.9347341503546197,0.0004972095070392771,-0.3299193178647913,0.13200403267765753
2008_004313,Images/chair_pascal/2008_004313.jpg,chair,346,161,410,279,73.58024964113109,13.63843501932731,2.998409201299725,0.5919575389947351,0.11061399856281015,-0.05028147160223304,0.7967575471639771
2008_004313,Images/chair_pascal/2008_004313.jpg,chair,196,176,261,288,252.672368079965,5.091716737731241,2.623430126055041,0.805150762348625,-0.007889990822423459,-0.04932300687252755,-0.5909629759361432
2008_004313,Images/chair_pascal/2008_004313.jpg,chair,252,177,326,303,199.5764596099646,6.064622763084882,-0.411522269238231,0.9840244451587962,-0.01252713415789689,-0.05151904337727079,-0.16995514234410383
2008_004412,Images/chair_pascal/2008_004412.jpg,chair,121,340,246,499,169.0671239726988,16.686659883309577,-0.6885106352779029,0.984981915944986,0.007905064420369177,-0.14500828488187173,0.0933848624428624
2008_004585,Images/chair_pascal/2008_004585.jpg,chair,1,37,117,232,191.36508377346348,27.278441601192142,9.046946974548094,0.9658534659195129,0.05299068898753765,-0.24150665189620876,-0.07741838503723351
2008_004661,Images/chair_pascal/2008_004661.jpg,chair,68,165,116,250,146.05543971814126,5.895880123274066,4.827630274954492,0.9537006051503729,0.05522805368988189,-0.03686706879630069,0.29333570709991813
2008_004697,Images/chair_pascal/2008_004697.jpg,chair,75,72,213,308,15.917809654615215,12.452790029475818,15.79167478330218,0.12158551094752278,0.125303087545056,0.12037188719192615,0.9772546794736571
2008_004697,Images/chair_pascal/2008_004697.jpg,chair,232,13,386,331,3.9281569275585053e-08,19.025916263121328,-10.19203900555237,0.014680183237379307,0.16461738652168537,-0.0876035983043115,0.9823498449325595
2008_004834,Images/chair_pascal/2008_004834.jpg,chair,124,153,205,272,308.57972174401715,-0.6652845087677177,2.6227958186510816,0.4335778811214477,0.015157836097070937,-0.018102188917551946,-0.9008067338577591
2008_004964,Images/chair_pascal/2008_004964.jpg,chair,36,237,136,406,21.34797852755518,21.757059401066343,3.66701821229473,0.17586497548951535,0.19118664656972692,-0.004061630192524462,0.9656617833018317
2008_005136,Images/chair_pascal/2008_005136.jpg,chair,194,253,306,428,206.84788437665668,24.71636698988779,1.0652937081497025,0.9505615971491939,-0.040851303226894495,-0.21027431718967615,-0.2248300081845246
2008_005146,Images/chair_pascal/2008_005146.jpg,chair,371,145,427,215,318.6763510757253,6.356415842564855,-2.1357093707890256,0.3512808081397577,-0.05843249392988758,-0.0021483381934799435,-0.9344425194354219
2008_005248,Images/chair_pascal/2008_005248.jpg,chair,261,167,372,307,22.74654366240519,18.6758450390283,-2.680178390979681,0.1982537798303469,0.15447648528700805,-0.05461209653368185,0.9663591326150691
2008_005456,Images/chair_pascal/2008_005456.jpg,chair,42,25,379,499,335.5918173326062,36.33126175705012,-9.71355473511548,0.1743381788301219,-0.3206310104477674,0.012958691397117486,-0.9309318056972349
2008_005561,Images/chair_pascal/2008_005561.jpg,chair,67,127,317,444,257.1026108837822,47.49999995086323,5.41552062276775,0.7268780732548697,-0.21690103365509278,-0.34156493925114406,-0.5549194540606794
2008_005794,Images/chair_pascal/2008_005794.jpg,chair,67,100,103,146,158.06109856294603,8.148836564003153,0.8983226558070293,0.9791114869835178,0.021196353460283403,-0.06826381415688904,0.19034563912437072
2008_006258,Images/chair_pascal/2008_006258.jpg,chair,106,16,441,374,341.857858528276,22.656777256880066,5.847479566033043,0.16428070603603623,-0.18583780050265986,-0.08031657046447777,-0.965414631149466
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,154,248,198,349,28.509065560804583,24.73441993744118,9.800964435784362,0.2219042470696098,0.2273695360633859,0.028330063249662016,0.9477652698422011
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,197,249,235,350,10.016990960412688,28.181221115821337,4.096438435137161,0.07595452739045527,0.24539793763895584,0.013291855618357041,0.9663509137708002
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,236,249,274,349,7.22091927560954,29.235041790102287,3.616088915424297,0.052957482123195544,0.25366154132543256,0.014585039519595274,0.9657321596394051
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,281,249,318,351,2.469088955924104e-06,30.62444336127039,0.2559776703561067,-0.000589884952881988,0.26407813349414755,0.0021545207340161123,0.9644987037245806
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,321,248,359,352,6.972779894515667e-05,29.942940340565382,0.733252938501216,-0.0016524644287048726,0.25833275538402045,0.006181428375805217,0.9660348062053699
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,360,248,407,352,334.41943122630096,25.65151600478934,-8.619332292759024,0.1989814896566231,-0.2320877733701386,0.022448716828857837,-0.9518601196283307
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,404,248,449,354,340.64262535717273,22.37590199202696,-4.251537815080603,0.1577195312427515,-0.1972523380683368,0.003272215089331988,-0.9675770549158089
2008_006300,Images/chair_pascal/2008_006300.jpg,chair,446,246,496,352,332.7171649530736,23.94467276672729,-7.773710101151168,0.21651895199070348,-0.21676331676733446,0.015630349486745944,-0.9517819603815749
2008_006482,Images/chair_pascal/2008_006482.jpg,chair,155,321,233,410,37.25190604768216,24.43684466369185,0.6023740802009961,0.3110951974597974,0.2021923342837832,-0.0627256455067128,0.9265006915648205
2008_006606,Images/chair_pascal/2008_006606.jpg,chair,221,188,294,313,160.7813141190485,8.373926114828722,-2.0514530375843565,0.9833979982084957,-0.005417282105516851,-0.07495558819742032,0.16516867127906382
2008_006691,Images/chair_pascal/2008_006691.jpg,chair,324,300,367,364,21.55500320651647,1.0341482473779124,-1.1359876488391776,0.18706666537226313,0.0070112528933479815,-0.011425405173613672,0.9822557534349119
2008_006712,Images/chair_pascal/2008_006712.jpg,chair,33,293,251,481,137.04143998139077,52.49993692741498,-0.1146999911601846,0.8347468826595679,0.16111488391279333,-0.4118998093238305,0.3279911327321106
2008_006719,Images/chair_pascal/2008_006719.jpg,chair,59,192,244,374,264.0193966830485,17.140717185269427,2.820982211474753,0.7369669497509228,-0.08161925169103583,-0.12698577864650593,-0.6588570594216601
2008_007335,Images/chair_pascal/2008_007335.jpg,chair,244,203,342,360,14.58005387235902,17.123025319300936,-2.52601933690374,0.1287023388594306,0.14486609096456118,-0.04050604071205184,0.9802085412434405
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,182,151,223,212,76.19109496903607,56.39802616608175,11.16555335839459,0.5049901862782799,0.4230112588201222,-0.22268585699677496,0.718649703101348
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,139,233,187,282,207.4999997917029,60.09802535412682,24.65491112454382,0.8468157215195585,0.06323288130085956,-0.5191011857325573,-0.09715294890405579
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,75,220,130,279,247.49999931961847,50.67470517012623,28.949511511494805,0.7870592081586357,-0.04237152839258268,-0.47003864277266516,-0.39724819790001364
