image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201035_10172,Images/diningtable_imagenet/n03201035_10172.JPEG,diningtable,63,57,259,164,332.35955039054494,10.146339383440209,1.6667664892257894
n03201035_102,Images/diningtable_imagenet/n03201035_102.JPEG,diningtable,92,152,308,281,5.5372377838827935,10.069591550377119,-3.0459357674118173
n03201035_10231,Images/diningtable_imagenet/n03201035_10231.JPEG,diningtable,87,80,172,159,304.1683540692163,30.358688933059014,16.471037317411863
n03201035_1026,Images/diningtable_imagenet/n03201035_1026.JPEG,diningtable,48,88,466,374,32.81039446881962,23.830862102896123,-2.1287266106238634
n03201035_1034,Images/diningtable_imagenet/n03201035_1034.JPEG,diningtable,51,109,239,236,50.50296891525544,11.78840782675865,-6.327876663597004
n03201035_10385,Images/diningtable_imagenet/n03201035_10385.JPEG,diningtable,157,209,367,328,82.97262272898412,20.767027028708036,-1.4562466066198705
n03201035_10623,Images/diningtable_imagenet/n03201035_10623.JPEG,diningtable,44,95,194,189,325.0654648231787,10.071327526375567,3.9067739941026014
n03201035_10758,Images/diningtable_imagenet/n03201035_10758.JPEG,diningtable,115,166,442,363,32.875245631545404,12.907353590232775,-6.042265598615094
n03201035_10902,Images/diningtable_imagenet/n03201035_10902.JPEG,diningtable,160,114,563,425,71.12920465310299,13.180703550509355,-3.6970695707958043
n03201035_10914,Images/diningtable_imagenet/n03201035_10914.JPEG,diningtable,70,250,496,465,36.7244290063094,10.568400123300975,-5.85913803617824
n03201035_10926,Images/diningtable_imagenet/n03201035_10926.JPEG,diningtable,17,94,454,332,316.9151572306326,24.071187386721483,-1.9693415093140616
n03201035_1103,Images/diningtable_imagenet/n03201035_1103.JPEG,diningtable,10,121,444,280,324.8436863471561,19.892985801460384,9.118862660978856
n03201035_111,Images/diningtable_imagenet/n03201035_111.JPEG,diningtable,59,110,470,374,302.4829367500289,30.492011700373947,-3.9654965237869506
n03201035_1117,Images/diningtable_imagenet/n03201035_1117.JPEG,diningtable,112,161,452,374,17.500000001828198,22.10490841016621,-8.925269855020057
n03201035_1127,Images/diningtable_imagenet/n03201035_1127.JPEG,diningtable,88,176,367,332,296.7503894523615,15.470099517463328,0.7546862772271704
n03201035_1131,Images/diningtable_imagenet/n03201035_1131.JPEG,diningtable,141,233,451,374,51.82660330817285,20.676822834638166,0.8706216475366894
n03201035_1164,Images/diningtable_imagenet/n03201035_1164.JPEG,diningtable,73,84,499,373,62.67915585637062,24.78880633823651,-0.8117196772530204
n03201035_1201,Images/diningtable_imagenet/n03201035_1201.JPEG,diningtable,17,76,239,179,335.82367205206003,17.645052453555255,8.507666949708511
