image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201035_10926,Images/diningtable_imagenet/n03201035_10926.JPEG,diningtable,17,94,454,332,316.9151572306326,24.071187386721483,-1.9693415093140616
n03201035_1127,Images/diningtable_imagenet/n03201035_1127.JPEG,diningtable,88,176,367,332,296.7503894523615,15.470099517463328,0.7546862772271704
n03201035_1209,Images/diningtable_imagenet/n03201035_1209.JPEG,diningtable,130,251,382,374,38.26190697880073,23.315447530778286,-1.1407052166929363
n03201035_1211,Images/diningtable_imagenet/n03201035_1211.JPEG,diningtable,101,161,549,449,30.394288970022338,9.540219506835701,-1.5384321796689915
n03201035_1225,Images/diningtable_imagenet/n03201035_1225.JPEG,diningtable,185,197,443,405,344.0684665951736,8.491087192254117,1.7713334996922536
n03201035_1252,Images/diningtable_imagenet/n03201035_1252.JPEG,diningtable,87,50,291,240,22.063156896512748,8.338279823609026,1.8453910018284287
n03201035_1288,Images/diningtable_imagenet/n03201035_1288.JPEG,diningtable,68,27,507,417,69.31140759621049,25.532820151578406,6.113596853434901
n03201035_1364,Images/diningtable_imagenet/n03201035_1364.JPEG,diningtable,36,255,303,495,85.5216595234024,10.52825825463679,-0.8187898229664337
n03201035_1375,Images/diningtable_imagenet/n03201035_1375.JPEG,diningtable,118,217,379,393,312.6554741327634,18.473808545644786,2.290767976982847
n03201035_1377,Images/diningtable_imagenet/n03201035_1377.JPEG,diningtable,25,196,248,353,57.64022300311739,12.561622405762051,0.5000756402601504
n03201035_1404,Images/diningtable_imagenet/n03201035_1404.JPEG,diningtable,212,185,398,374,69.24364483052145,22.056712813276633,-6.113539806673132
n03201035_1438,Images/diningtable_imagenet/n03201035_1438.JPEG,diningtable,173,153,419,348,91.23295829847439,9.499241193976008,-0.42051322993716844
n03201035_1492,Images/diningtable_imagenet/n03201035_1492.JPEG,diningtable,105,222,408,345,3.1255254467191986e-08,9.305708426058366,-0.9479459652692976
n03201035_1527,Images/diningtable_imagenet/n03201035_1527.JPEG,diningtable,216,270,487,388,4.7637988641641754e-08,11.064994493194252,1.4747165650842111
n03201035_1533,Images/diningtable_imagenet/n03201035_1533.JPEG,diningtable,49,188,457,317,1.5140857201089368e-07,10.561379754666895,1.4667052171218784
n03201035_1585,Images/diningtable_imagenet/n03201035_1585.JPEG,diningtable,163,133,361,328,79.85750339874386,16.392211271799283,3.4072461532708154
n03201035_1620,Images/diningtable_imagenet/n03201035_1620.JPEG,diningtable,89,166,344,280,2.9649697623964126,1.0200369520421884,0.17586693090586622
n03201035_1655,Images/diningtable_imagenet/n03201035_1655.JPEG,diningtable,72,74,181,159,1.4377996759533236e-07,11.212204005197966,1.6690754007891055
n03201035_1677,Images/diningtable_imagenet/n03201035_1677.JPEG,diningtable,0,192,265,370,72.85988095568277,14.352165893298784,2.239537412693755
n03201035_1707,Images/diningtable_imagenet/n03201035_1707.JPEG,diningtable,101,246,535,439,9.421052320102318,9.625233027118044,-1.2709080306287748
n03201035_1773,Images/diningtable_imagenet/n03201035_1773.JPEG,diningtable,32,94,304,269,70.29257665300817,12.705857821270099,4.951908902871637
n03201035_1818,Images/diningtable_imagenet/n03201035_1818.JPEG,diningtable,199,235,602,441,318.4383257509724,11.155283720559481,0.7960402996366047
n03201035_2013,Images/diningtable_imagenet/n03201035_2013.JPEG,diningtable,19,100,200,184,32.81314967757939,14.560300142581005,-0.374839229771726
n03201035_2029,Images/diningtable_imagenet/n03201035_2029.JPEG,diningtable,87,128,372,305,303.8868251614211,14.472608998514552,2.5831466476247216
n03201035_2058,Images/diningtable_imagenet/n03201035_2058.JPEG,diningtable,259,131,452,342,258.7047325807444,19.81931294140024,-1.6963960353123269
n03201035_2186,Images/diningtable_imagenet/n03201035_2186.JPEG,diningtable,187,127,346,283,297.93862666381546,26.988351815561085,3.272316143800537
n03201035_2193,Images/diningtable_imagenet/n03201035_2193.JPEG,diningtable,66,64,211,165,316.3169954589854,10.191311379899506,0.9966505136876511
n03201035_2279,Images/diningtable_imagenet/n03201035_2279.JPEG,diningtable,16,39,173,198,75.67447435439874,25.832454790493514,-5.080561040548339
n03201035_2400,Images/diningtable_imagenet/n03201035_2400.JPEG,diningtable,57,158,231,268,0.4641167425474124,8.912768606232518,0.871043494029148
n03201035_246,Images/diningtable_imagenet/n03201035_246.JPEG,diningtable,22,69,339,406,269.56856242670796,26.678581374383782,0.09854305944187804
n03201035_2489,Images/diningtable_imagenet/n03201035_2489.JPEG,diningtable,87,136,161,220,259.89239379586013,18.808676907857663,-2.982941984757128
n03201035_2564,Images/diningtable_imagenet/n03201035_2564.JPEG,diningtable,3,16,355,155,0.0846521219346906,18.26961893023018,0.049733601816086805
n03201035_2572,Images/diningtable_imagenet/n03201035_2572.JPEG,diningtable,55,28,437,346,67.54359900918169,16.56222863100235,2.0625792981511832
n03201035_264,Images/diningtable_imagenet/n03201035_264.JPEG,diningtable,84,204,399,441,49.57087533115927,13.496530176708308,-3.685691341889844
n03201035_2672,Images/diningtable_imagenet/n03201035_2672.JPEG,diningtable,809,680,1708,1403,7.928428135938528e-09,21.59189123220934,5.163090921004756
n03201035_2720,Images/diningtable_imagenet/n03201035_2720.JPEG,diningtable,26,25,232,157,1.1857513005730206e-06,20.555090465470418,1.0243472181707807
n03201035_2739,Images/diningtable_imagenet/n03201035_2739.JPEG,diningtable,76,111,374,343,18.46980003413508,11.979820331038797,-2.484955908055009
n03201035_2760,Images/diningtable_imagenet/n03201035_2760.JPEG,diningtable,99,110,476,328,312.5000217245406,19.634999553324125,-0.25897316027940426
n03201035_2776,Images/diningtable_imagenet/n03201035_2776.JPEG,diningtable,13,36,484,384,30.503740287471153,19.011016160264496,-1.792096192853443
n03201035_2792,Images/diningtable_imagenet/n03201035_2792.JPEG,diningtable,84,210,280,360,335.985217634358,23.574276252112256,6.876652513699883
n03201035_2834,Images/diningtable_imagenet/n03201035_2834.JPEG,diningtable,76,227,362,374,4.1599423915589365e-08,8.154492175350754,2.7992499356663565
n03201035_2926,Images/diningtable_imagenet/n03201035_2926.JPEG,diningtable,118,219,654,577,302.49043075492045,11.31738955019988,1.613588708962572
n03201035_2953,Images/diningtable_imagenet/n03201035_2953.JPEG,diningtable,49,139,178,227,1.5712793857618119e-06,6.943026988695148,0.6261708068597225
n03201035_2978,Images/diningtable_imagenet/n03201035_2978.JPEG,diningtable,0,105,211,204,25.03330785225155,14.835124685022855,-6.181557128520192
n03201035_2986,Images/diningtable_imagenet/n03201035_2986.JPEG,diningtable,133,146,469,374,35.35876553954392,20.584637761263895,-5.546279842983155
n03201035_307,Images/diningtable_imagenet/n03201035_307.JPEG,diningtable,31,119,340,389,269.47684644611445,18.818331985693,-0.18428249713240286
n03201035_3109,Images/diningtable_imagenet/n03201035_3109.JPEG,diningtable,21,217,306,463,47.368862483975334,21.68277215740066,0.7502184782453517
n03201035_313,Images/diningtable_imagenet/n03201035_313.JPEG,diningtable,20,146,471,374,15.5955182630105,14.599564010575552,-4.024035692198035
n03201035_3209,Images/diningtable_imagenet/n03201035_3209.JPEG,diningtable,186,140,572,437,329.9425531460453,8.229971884256742,-0.25901926378239604
n03201035_3257,Images/diningtable_imagenet/n03201035_3257.JPEG,diningtable,68,192,426,374,332.66588794185606,14.49324831913823,4.695009119148296
n03201035_3274,Images/diningtable_imagenet/n03201035_3274.JPEG,diningtable,17,88,453,468,268.2056611264458,29.0468296013296,-0.8006151495221205
n03201035_329,Images/diningtable_imagenet/n03201035_329.JPEG,diningtable,0,121,321,445,2.317086109217024,24.06488259915998,3.4564433741633582
n03201035_3302,Images/diningtable_imagenet/n03201035_3302.JPEG,diningtable,100,142,399,348,0.5784737762825088,14.413992013898547,3.298367693804326
n03201035_339,Images/diningtable_imagenet/n03201035_339.JPEG,diningtable,161,146,510,397,0.7465153166471488,13.687405456929906,-0.5393345426808263
n03201035_3483,Images/diningtable_imagenet/n03201035_3483.JPEG,diningtable,38,97,381,275,282.14829450237374,16.518423803971487,-6.637539930523603
n03201035_349,Images/diningtable_imagenet/n03201035_349.JPEG,diningtable,40,142,241,260,43.144889766397796,8.667340316504243,-2.1148372710759444
n03201035_37,Images/diningtable_imagenet/n03201035_37.JPEG,diningtable,134,223,591,500,49.31911058297601,8.615681684141794,-1.129885541632596
n03201035_3768,Images/diningtable_imagenet/n03201035_3768.JPEG,diningtable,91,18,417,374,85.16873923977369,31.39957127429818,0.5535528495190892
n03201035_3774,Images/diningtable_imagenet/n03201035_3774.JPEG,diningtable,76,199,347,354,349.56170830920786,12.708664394398742,3.6290593569384964
n03201035_3879,Images/diningtable_imagenet/n03201035_3879.JPEG,diningtable,139,250,417,374,1.0683972359359685e-07,24.07389533160183,3.868052335344106
n03201035_3999,Images/diningtable_imagenet/n03201035_3999.JPEG,diningtable,78,70,468,315,270.7060583528036,38.689529460589284,-0.5584992118451279
n03201035_4004,Images/diningtable_imagenet/n03201035_4004.JPEG,diningtable,71,63,472,374,1.7222282318787248e-07,25.865228092616785,-4.366526156648415
n03201035_4026,Images/diningtable_imagenet/n03201035_4026.JPEG,diningtable,80,158,274,323,283.8043948763653,45.62153326582958,11.934224646756281
n03201035_4299,Images/diningtable_imagenet/n03201035_4299.JPEG,diningtable,121,191,626,522,311.7365618709112,23.939309303375516,-5.0783299122378525
n03201035_4343,Images/diningtable_imagenet/n03201035_4343.JPEG,diningtable,55,40,242,143,1.3812036967161956,18.701555231881493,1.125268634332317
n03201035_4608,Images/diningtable_imagenet/n03201035_4608.JPEG,diningtable,78,95,554,394,3.825828252152556e-08,15.777696930307226,-0.6590117268290828
n03201035_4731,Images/diningtable_imagenet/n03201035_4731.JPEG,diningtable,39,89,303,225,39.80688154576573,11.28939331478425,-2.232468095455313
n03201035_477,Images/diningtable_imagenet/n03201035_477.JPEG,diningtable,96,34,290,192,0.0997828363982328,12.72683302973985,-0.3878267806203663
n03201035_5051,Images/diningtable_imagenet/n03201035_5051.JPEG,diningtable,5,109,273,374,7.364890825910634e-08,27.812323743190966,1.977412572863997
n03201035_5092,Images/diningtable_imagenet/n03201035_5092.JPEG,diningtable,182,195,413,359,295.76995474309376,7.3895138054883684,-3.6239639117798985
n03201035_5332,Images/diningtable_imagenet/n03201035_5332.JPEG,diningtable,84,80,303,245,307.61143070022734,19.428680778339253,2.5686016135004186
n03201035_5457,Images/diningtable_imagenet/n03201035_5457.JPEG,diningtable,140,116,431,327,0.8867413980259338,17.873156898494447,-0.4879836525240361
n03201035_5492,Images/diningtable_imagenet/n03201035_5492.JPEG,diningtable,245,212,432,361,285.0770707196329,10.914153188520563,-5.729208713746475
n03201035_5543,Images/diningtable_imagenet/n03201035_5543.JPEG,diningtable,216,112,562,428,75.54876959767276,7.611925227622625,1.6295847547604858
n03201035_567,Images/diningtable_imagenet/n03201035_567.JPEG,diningtable,168,214,642,599,1.5711142722943954,20.197941608212492,1.5413046094244833
n03201035_573,Images/diningtable_imagenet/n03201035_573.JPEG,diningtable,104,64,467,283,325.23497609940074,9.489761808995713,2.175856678307321
n03201035_5777,Images/diningtable_imagenet/n03201035_5777.JPEG,diningtable,141,199,473,369,9.769348462226342,11.09090388765617,-0.29876130773213283
n03201035_6038,Images/diningtable_imagenet/n03201035_6038.JPEG,diningtable,78,99,265,266,2.5139763441017414e-08,12.929081689164883,-0.06457736726762871
n03201035_6212,Images/diningtable_imagenet/n03201035_6212.JPEG,diningtable,25,255,346,466,328.256840002105,18.312809575673917,4.628005204200257
n03201035_6378,Images/diningtable_imagenet/n03201035_6378.JPEG,diningtable,6,142,291,413,285.29351507446404,21.626172192700714,-3.7959402386891115
n03201035_6575,Images/diningtable_imagenet/n03201035_6575.JPEG,diningtable,24,121,251,303,296.3848326968557,13.341192132389049,-0.0452917776578892
n03201035_716,Images/diningtable_imagenet/n03201035_716.JPEG,diningtable,274,226,554,418,318.41131455225076,14.80474727856705,-1.7668927791898024
n03201035_753,Images/diningtable_imagenet/n03201035_753.JPEG,diningtable,120,237,382,466,6.755497545527951e-08,14.838624114304336,0.5139513070061776
n03201035_7585,Images/diningtable_imagenet/n03201035_7585.JPEG,diningtable,141,405,1157,1198,2.30596027717601,27.806316496342614,3.7104140377504473
n03201035_7635,Images/diningtable_imagenet/n03201035_7635.JPEG,diningtable,8,26,242,178,42.40224699617746,13.046320390537469,2.6498423450049304
n03201035_7806,Images/diningtable_imagenet/n03201035_7806.JPEG,diningtable,6,55,273,260,297.5000005215201,12.537592033483463,-5.607223613995725
n03201035_7950,Images/diningtable_imagenet/n03201035_7950.JPEG,diningtable,169,123,424,280,317.2874397506273,13.577456426321369,2.9950559348095864
n03201035_7957,Images/diningtable_imagenet/n03201035_7957.JPEG,diningtable,85,40,437,341,270.53960572215794,27.38155595316671,0.8143125383546961
n03201035_810,Images/diningtable_imagenet/n03201035_810.JPEG,diningtable,55,51,238,211,333.1721789181819,14.930681283672156,-1.461819904165408
n03201035_8416,Images/diningtable_imagenet/n03201035_8416.JPEG,diningtable,199,164,612,425,36.75877549859188,12.402903617691514,-1.1133885236192622
n03201035_844,Images/diningtable_imagenet/n03201035_844.JPEG,diningtable,79,20,430,320,54.87444512561035,27.70116576522671,47.93258974862401
