image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_000212,Images/diningtable_pascal/2009_000212.jpg,diningtable,88,226,291,435,90.92165375244987,9.156314044044118,1.5488578265722563
2009_000760,Images/diningtable_pascal/2009_000760.jpg,diningtable,151,203,396,328,352.0258140359387,8.92746027902802,1.6399285049913859
2009_000811,Images/diningtable_pascal/2009_000811.jpg,diningtable,103,67,401,374,86.7443848001442,32.76856258526695,-0.7700410417197889
2009_001426,Images/diningtable_pascal/2009_001426.jpg,diningtable,209,236,499,374,5.075506508726143,33.91954376799213,4.520910997287553
2009_002003,Images/diningtable_pascal/2009_002003.jpg,diningtable,166,42,321,264,1.6388567694662761,12.318567148013582,2.872580642828325
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,390,297,459,325,340.8200951305102,7.559656610051443,-0.8858578787649322
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,208,319,279,335,340.74595732744535,16.716978401496572,-0.3231668172289871
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,227,331,311,355,332.81767897423424,19.236059875132334,-2.121243501586605
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,257,347,354,373,333.4653903419742,17.226816664357862,-2.4266746119654403
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,15,333,85,355,3.2744721167747017,18.841374481585955,5.201997997802351
2009_003914,Images/diningtable_pascal/2009_003914.jpg,diningtable,1,1,499,374,5.0,7.5,0.0
2009_005165,Images/diningtable_pascal/2009_005165.jpg,diningtable,15,119,374,474,50.143458307050665,21.423584563578952,0.8184165077982669
2010_001851,Images/diningtable_pascal/2010_001851.jpg,diningtable,142,216,273,350,347.49778162278136,15.523895989582524,0.7785074302840204
2010_002199,Images/diningtable_pascal/2010_002199.jpg,diningtable,116,265,230,359,6.320386843469638,2.2852293562242982,2.625919534524912
2010_004278,Images/diningtable_pascal/2010_004278.jpg,diningtable,12,24,423,349,29.27024522894907,23.85453667845231,1.39540013231235
2011_000953,Images/diningtable_pascal/2011_000953.jpg,diningtable,31,211,499,374,327.1815163422173,24.659279459346806,1.2708522718276791
2011_001069,Images/diningtable_pascal/2011_001069.jpg,diningtable,1,163,57,208,2.0936669130352383,3.8982355201768604,1.5400338229566009
2011_001167,Images/diningtable_pascal/2011_001167.jpg,diningtable,209,291,479,373,4.138601667514945,20.443614533850404,2.4852885112685152
2011_001770,Images/diningtable_pascal/2011_001770.jpg,diningtable,1,1,499,374,0.0,75.0,0.0
2011_001842,Images/diningtable_pascal/2011_001842.jpg,diningtable,130,158,366,374,89.97601957865386,19.999819767643416,-0.9397941421893722
2011_002108,Images/diningtable_pascal/2011_002108.jpg,diningtable,155,197,248,268,296.5120769221967,8.996455373105679,1.967051956020094
2011_002163,Images/diningtable_pascal/2011_002163.jpg,diningtable,212,73,447,249,19.958190875317978,7.715010010851462,-3.393076784604082
2011_002838,Images/diningtable_pascal/2011_002838.jpg,diningtable,2,251,456,374,309.2533371381138,16.990993433052267,-1.4276713274374815
2011_002994,Images/diningtable_pascal/2011_002994.jpg,diningtable,162,207,352,304,359.9999998678683,11.980499744757108,-0.32310103684555885
