image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000144,Images/motorbike_pascal/2008_000144.jpg,motorbike,147,113,359,287,262.08010812330383,0.1532645923519357,37.34565623534901,0.7148291949756762,0.24065158697531672,-0.21117069650892062,-0.6217016749475792
2008_000563,Images/motorbike_pascal/2008_000563.jpg,motorbike,1,240,197,492,28.55594684261296,13.107245238257772,5.407181806063119,0.23952490869062804,0.12204154519937496,0.017296427301047385,0.9630340144380752
2008_000689,Images/motorbike_pascal/2008_000689.jpg,motorbike,29,145,419,329,269.6506915391949,-3.0238553741546963,-1.82974525789159,0.7092186356643999,0.007277023972883797,0.029963338859641326,-0.704313971232154
2008_001691,Images/motorbike_pascal/2008_001691.jpg,motorbike,89,32,431,360,340.0725764573955,0.3301165431894557,1.1150121364644336,0.17304311498236646,-0.001153673561140175,-0.010081794576513908,-0.9848619734828993
2008_002202,Images/motorbike_pascal/2008_002202.jpg,motorbike,8,137,288,456,196.83427335972704,10.015552508142456,-4.967157095892584,0.9839732290495597,-0.055468216567917124,-0.07995075785382345,-0.14942502395233753
2008_002772,Images/motorbike_pascal/2008_002772.jpg,motorbike,76,248,370,434,105.58414613241658,-15.917450780298894,-1.7020808296497263,0.7874443352000572,-0.09543423640463342,0.10136836173618739,0.600456643499034
2008_002955,Images/motorbike_pascal/2008_002955.jpg,motorbike,25,94,264,306,213.1318238385933,5.010086591603812,-2.563331048125536,0.9570581131658071,-0.03387714652856263,-0.03551139459711917,-0.2857114765289541
2008_003151,Images/motorbike_pascal/2008_003151.jpg,motorbike,143,216,318,320,67.81439587858344,4.927639905076901,-0.1311240872071949,0.557374142893774,0.03504022088896065,-0.024929905494916176,0.8291469999737673
2008_003269,Images/motorbike_pascal/2008_003269.jpg,motorbike,9,1,471,275,244.66460327019743,-10.808997654995531,1.137375693263635,0.8406628270396284,0.05872037749583782,0.07429518845989767,-0.5332149224020222
2008_003637,Images/motorbike_pascal/2008_003637.jpg,motorbike,155,131,498,347,230.3134268217344,11.257611309412864,-6.801634296331486,0.8967243804838763,-0.09505638595449722,-0.06352821414368519,-0.4275673455057018
2008_004568,Images/motorbike_pascal/2008_004568.jpg,motorbike,159,117,449,280,274.4452842206983,11.84612410546836,-2.780291311109641,0.6734891771403368,-0.09210953566429556,-0.05235105908464946,-0.7315651224103398
2008_004786,Images/motorbike_pascal/2008_004786.jpg,motorbike,37,10,385,370,125.0803628612644,24.16981115828711,2.4982420000661705,0.8653589501800996,0.11543373965063902,-0.1758994723696233,0.4548497715878868
2008_004822,Images/motorbike_pascal/2008_004822.jpg,motorbike,93,98,432,300,102.6301046423328,13.682797957341588,5.292229371903539,0.7707727944874497,0.11015707913446218,-0.06423573594733029,0.6242183010949583
2008_004838,Images/motorbike_pascal/2008_004838.jpg,motorbike,131,1,341,374,347.0644979267861,23.625559582617235,3.5844315843118704,0.11656611165582943,-0.19986362885577455,-0.05346633913681026,-0.9713949876612241
2008_005000,Images/motorbike_pascal/2008_005000.jpg,motorbike,61,150,170,279,0.7735402085547982,-5.399601953361542,-30.98015434920725,-0.00608163165394485,-0.04719183974170435,-0.266462554886198,0.962670063345557
2008_005172,Images/motorbike_pascal/2008_005172.jpg,motorbike,20,111,175,237,9.416968505766196e-08,2.6500882199202938,-49.567628634442855,0.009693614955220989,0.020994476742823877,-0.4190835304220642,0.9076531607967736
2008_005297,Images/motorbike_pascal/2008_005297.jpg,motorbike,53,61,451,307,243.99689711722303,5.881827524678615,6.778184294939283,0.8470714931774957,0.022928949441803348,-0.07471894218402217,-0.5257007023035482
2008_005433,Images/motorbike_pascal/2008_005433.jpg,motorbike,237,189,274,209,37.52411323452876,19.6187812966688,-20.57184399130638,0.34064785409187975,0.1021330567343493,-0.22051761273601977,0.9082399796848312
2008_005603,Images/motorbike_pascal/2008_005603.jpg,motorbike,10,34,451,241,295.45515043547283,16.232663231369703,0.8701273451382858,0.5294883808980811,-0.11535605711145377,-0.0817379807331061,-0.8364531888200929
2008_005902,Images/motorbike_pascal/2008_005902.jpg,motorbike,80,115,237,445,5.9589702022288564e-08,-11.182649747432126,4.114590548849971,0.003497705953522066,-0.09736940966195096,0.03572806024433693,0.9946006584686754
2008_006345,Images/motorbike_pascal/2008_006345.jpg,motorbike,203,216,402,425,34.022961752591364,6.758635621271695,1.3002506312211457,0.2913962318627063,0.059677110467488206,-0.006413076425393065,0.9547176289318371
2008_006889,Images/motorbike_pascal/2008_006889.jpg,motorbike,64,46,495,349,262.9691278031773,20.870484371923155,-9.897129117164624,0.7236478973443156,-0.18308523606084137,-0.0789844635813387,-0.6607382019517754
2008_007054,Images/motorbike_pascal/2008_007054.jpg,motorbike,39,72,279,421,335.0638718818083,14.583368683137763,-20.32554581652474,0.18892312358296673,-0.15976869726512424,0.14391909019450802,-0.9581593355112944
2008_007075,Images/motorbike_pascal/2008_007075.jpg,motorbike,62,42,430,373,314.1286452928384,10.0571103027212,0.1203606125263865,0.38828216557893486,-0.0803149032387702,-0.035121413732764416,-0.9173619582850009
2008_007090,Images/motorbike_pascal/2008_007090.jpg,motorbike,25,170,156,244,268.50468219405326,-1.304625874237685,-0.3890047400515023,0.716249852927229,0.005513090121034472,0.010523291224252275,-0.6977427995764985
2008_007428,Images/motorbike_pascal/2008_007428.jpg,motorbike,263,265,304,310,222.83120258185144,-3.3154350129669123,-1.002308913256779,0.9306235960923882,0.00242292764360918,0.03012257119856529,-0.3647279568693532
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,415,199,449,258,205.2047744962668,9.997842616574426,6.991813710547753,0.9715458388880656,0.04030529148462329,-0.09813305905869607,-0.211764182848297
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,340,191,396,265,181.4069770664481,15.11759354983711,7.7040138824981,0.9891048732258517,0.06497935845529278,-0.1320541341315531,-0.0033073243530284454
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,207,201,293,294,157.89155261510078,6.902760601867245,8.26134717104156,0.9762897922220798,0.08207966678945788,-0.04514497399553923,0.1951489206366305
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,127,206,219,315,209.05328388247565,3.66004604487364,1.1069306346706034,0.9675696149607667,0.0013363035037867628,-0.03333383781034477,-0.2503919123183758
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,61,206,119,316,183.82478580998523,7.16661127416378,14.072338647630946,0.9902325118140061,0.12011831846182167,-0.06607434928297577,-0.025403591936179026
2008_007746,Images/motorbike_pascal/2008_007746.jpg,motorbike,236,90,499,305,42.64982156607197,15.396379875220711,-16.323521974246205,0.37444388419019986,0.07235713621824863,-0.17927643868163687,0.9068716452533286
2008_008018,Images/motorbike_pascal/2008_008018.jpg,motorbike,47,34,478,369,307.3562225784186,6.217289985293737,-3.416681572668572,0.4411153120056656,-0.06178468832748367,0.0026460636766813712,-0.8953172243118295
2008_008148,Images/motorbike_pascal/2008_008148.jpg,motorbike,114,13,444,365,42.838654150788486,6.82199883325857,2.500397675067389,0.36324859687214767,0.06332920472045256,-0.0014475192979527124,0.9295363217151726
2008_008154,Images/motorbike_pascal/2008_008154.jpg,motorbike,66,121,182,309,196.409931173284,22.499993219499512,-10.568251021567566,0.9640562936173807,-0.11712448175624707,-0.17938197066322595,-0.15716051384182655
2008_008227,Images/motorbike_pascal/2008_008227.jpg,motorbike,274,14,381,213,345.1437209050525,-0.1445712549512453,4.026132537315257,0.1291587820741202,0.00579162142490332,-0.034669576791746794,-0.991000750039818
2008_008324,Images/motorbike_pascal/2008_008324.jpg,motorbike,105,193,243,447,176.01075667112062,-5.340887441471712,-2.9834752679543795,0.997928245589359,-0.027609852970529092,0.04564204726268699,0.035968266507583044
