image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000082,Images/motorbike_pascal/2008_000082.jpg,motorbike,128,239,346,361,266.60645140898595,4.97686324932572,-4.984917644182671
2008_000203,Images/motorbike_pascal/2008_000203.jpg,motorbike,354,156,411,261,346.45362269517244,3.5972717497609326,-21.076590443840047
2008_000378,Images/motorbike_pascal/2008_000378.jpg,motorbike,15,182,228,332,229.25655462222554,-1.0175869200313246,-8.407909083725372
2008_000811,Images/motorbike_pascal/2008_000811.jpg,motorbike,312,101,475,360,9.521085760294592e-07,-22.49999986636885,-4.796017443720682
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,12,51,382,328,315.19860082444063,13.374482401523911,4.217845057429859
2008_000858,Images/motorbike_pascal/2008_000858.jpg,motorbike,284,16,453,211,328.131803034227,3.2948696557901056,-14.105955019430102
2008_001150,Images/motorbike_pascal/2008_001150.jpg,motorbike,109,270,208,343,137.47791801922736,19.344792976330364,10.117648665926867
2008_001168,Images/motorbike_pascal/2008_001168.jpg,motorbike,1,25,490,296,89.4907999057689,31.69132007817415,6.238744921494464
2008_001177,Images/motorbike_pascal/2008_001177.jpg,motorbike,214,165,351,270,51.183745707963645,18.984167256236216,-4.489276924626909
2008_001406,Images/motorbike_pascal/2008_001406.jpg,motorbike,78,38,466,260,258.6217337941731,-22.49999991675584,5.0068052763825515
2008_001586,Images/motorbike_pascal/2008_001586.jpg,motorbike,36,270,88,315,2.0004792666483358,4.8715183381698495,-14.278995739783799
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,303,192,360,244,2.149394447899438e-05,-1.424257299393482,47.373421192004194
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,212,180,267,228,349.03925697912376,-1.8284842377183275,57.087023244284836
2008_002115,Images/motorbike_pascal/2008_002115.jpg,motorbike,231,1,499,319,201.04675167244739,7.1111095888588585,-5.360239193076654
2008_002179,Images/motorbike_pascal/2008_002179.jpg,motorbike,262,9,315,49,293.4262549691877,0.43218155542902054,-8.455032238643867
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,216,219,264,295,159.15204718180635,0.09868886914350922,-4.1954294242998715
2008_002209,Images/motorbike_pascal/2008_002209.jpg,motorbike,291,205,451,320,129.78977454079302,21.37644049921921,8.68368726225439
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,24,12,141,332,4.641611761736746e-08,0.41971152024236014,5.472403878082115
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,139,9,244,332,6.034753116113543e-08,-6.9656743435250545,0.4326534756131526
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,226,1,350,331,357.52639051178613,-5.3682824940702565,1.3667293675372383
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,329,1,462,332,348.0253870247271,-0.9085041870498677,-0.4539566244170647
2008_002374,Images/motorbike_pascal/2008_002374.jpg,motorbike,187,130,450,232,47.50000002343369,-45.000000939640344,37.87324914930514
2008_002383,Images/motorbike_pascal/2008_002383.jpg,motorbike,81,16,249,417,168.46632491120891,22.49999996954042,-8.522156673196065
2008_002401,Images/motorbike_pascal/2008_002401.jpg,motorbike,455,219,499,258,33.84231482546156,7.620482151299431,-9.763790944769093
2008_002926,Images/motorbike_pascal/2008_002926.jpg,motorbike,41,25,468,300,287.5000000237965,11.650035130037132,-2.6019692066447444
2008_003334,Images/motorbike_pascal/2008_003334.jpg,motorbike,84,131,234,251,307.78088079651525,16.635221402149828,1.2995899527620856
2008_003827,Images/motorbike_pascal/2008_003827.jpg,motorbike,20,61,473,299,272.46513001803675,-2.371993754879256,0.2826069864842398
2008_003844,Images/motorbike_pascal/2008_003844.jpg,motorbike,269,108,345,197,24.565859654053273,9.061742879388524,-9.6614211787616
2008_004371,Images/motorbike_pascal/2008_004371.jpg,motorbike,250,17,395,263,359.99999977720887,10.294488094076115,4.898216854989967
2008_004549,Images/motorbike_pascal/2008_004549.jpg,motorbike,32,99,437,356,246.00714942375873,-14.101301432844904,4.5048527501778315
2008_004554,Images/motorbike_pascal/2008_004554.jpg,motorbike,288,105,360,175,201.63326351606756,-6.226585236282884,19.171461950333793
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,12,1,485,374,56.74739475739792,36.79699528932784,-3.124633939030307
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,79,91,245,403,352.2734419646245,11.308718352561902,1.7518953959785983
2008_005422,Images/motorbike_pascal/2008_005422.jpg,motorbike,71,70,448,317,45.592412631650134,5.503835963574795,-8.775397041331477
2008_005423,Images/motorbike_pascal/2008_005423.jpg,motorbike,187,163,447,299,42.500000052195965,-39.3046842808512,39.752305369132216
2008_005427,Images/motorbike_pascal/2008_005427.jpg,motorbike,48,83,356,332,250.32744095878112,23.33532631267372,26.860265418649508
2008_005637,Images/motorbike_pascal/2008_005637.jpg,motorbike,6,103,484,307,87.3215366921142,-13.403240120189407,-2.2822006915174495
2008_006441,Images/motorbike_pascal/2008_006441.jpg,motorbike,8,21,407,319,226.1251222632316,5.228898201778613,-0.49849782137666065
2008_006458,Images/motorbike_pascal/2008_006458.jpg,motorbike,21,139,236,439,9.477535378468616,0.6479462386500208,-26.970794209156406
2008_006686,Images/motorbike_pascal/2008_006686.jpg,motorbike,20,35,476,282,269.69722362881765,6.3931998206004215,-4.0651529276919325
2008_006944,Images/motorbike_pascal/2008_006944.jpg,motorbike,107,138,406,309,278.18089306104645,-6.978067893792979,-2.814840052084478
2008_007190,Images/motorbike_pascal/2008_007190.jpg,motorbike,96,196,262,456,2.6118019014115594e-07,-19.74343151159282,-0.45011975353905115
2008_007241,Images/motorbike_pascal/2008_007241.jpg,motorbike,101,23,376,362,319.2324221331444,3.690289093642215,-16.182269101624197
2008_007264,Images/motorbike_pascal/2008_007264.jpg,motorbike,47,47,454,346,71.37994987622271,17.459348067090435,5.339012797839784
2008_007344,Images/motorbike_pascal/2008_007344.jpg,motorbike,333,132,466,355,14.413581879121484,-6.24315408223887,-8.82999331962483
2008_007409,Images/motorbike_pascal/2008_007409.jpg,motorbike,97,192,151,223,281.2268643030078,-22.499965005272745,-3.038386823700006
2008_007558,Images/motorbike_pascal/2008_007558.jpg,motorbike,80,11,413,369,227.4999998549726,50.161508977155485,2.6757177329514144
2008_007739,Images/motorbike_pascal/2008_007739.jpg,motorbike,82,10,429,361,145.7039047300657,23.26336947188155,13.988464313420621
2008_007935,Images/motorbike_pascal/2008_007935.jpg,motorbike,34,88,132,180,156.7428877987116,19.998932665238797,32.776768877869785
2008_008141,Images/motorbike_pascal/2008_008141.jpg,motorbike,438,189,479,221,300.9873282980182,7.042945303305309,0.22691938682290316
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,339,130,475,342,3.1753763538385504,-1.9759611255276606,-2.0784200067473937
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,155,116,302,343,20.027202329749883,16.607527878805247,-21.87986437734448
2008_008466,Images/motorbike_pascal/2008_008466.jpg,motorbike,217,186,275,270,174.75207381279455,10.22997005504435,0.8479650848124665
2009_000184,Images/motorbike_pascal/2009_000184.jpg,motorbike,29,33,483,328,258.2551062982387,8.987279748774432,-4.839098202947728
2009_000402,Images/motorbike_pascal/2009_000402.jpg,motorbike,46,22,468,323,290.0933684950415,-3.117899717450631,-15.94056996094019
2009_000611,Images/motorbike_pascal/2009_000611.jpg,motorbike,19,1,468,342,302.7661200816369,11.224600941688228,-3.745884796356603
2009_000676,Images/motorbike_pascal/2009_000676.jpg,motorbike,1,1,461,288,237.5000000893238,26.996167051641375,-6.133180231356289
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,94,115,484,374,260.9718156370332,-2.958361853840628,7.290990752980726
2009_001370,Images/motorbike_pascal/2009_001370.jpg,motorbike,129,226,161,272,159.65737463197542,14.458041989970456,0.03293828576078243
2009_001645,Images/motorbike_pascal/2009_001645.jpg,motorbike,7,28,268,497,27.62818171442656,32.935828916005384,2.826685386107424
2009_001646,Images/motorbike_pascal/2009_001646.jpg,motorbike,57,35,488,296,57.50000181844092,19.01392017700761,-12.600279092386222
2009_001759,Images/motorbike_pascal/2009_001759.jpg,motorbike,371,117,499,273,12.482446835839548,10.497396453051469,-28.4299021160185
2009_001805,Images/motorbike_pascal/2009_001805.jpg,motorbike,1,188,412,335,92.49999976201288,-14.331524456505521,1.6933292023913609
2009_001973,Images/motorbike_pascal/2009_001973.jpg,motorbike,15,11,474,445,323.58536526673186,3.036636192907284,-2.3754115635963418
2009_001984,Images/motorbike_pascal/2009_001984.jpg,motorbike,21,17,485,311,267.49999992628733,1.2165797485035401,3.3543445082941328
2009_002335,Images/motorbike_pascal/2009_002335.jpg,motorbike,26,179,308,466,211.1360593259925,11.804458702335575,-12.602895604933726
2009_002382,Images/motorbike_pascal/2009_002382.jpg,motorbike,7,170,313,478,42.18024518572865,15.8100410079111,2.4695300554368096
2009_002399,Images/motorbike_pascal/2009_002399.jpg,motorbike,29,1,499,374,77.49999993959676,3.582799275848293,13.771499131242214
