image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000149,Images/sofa_pascal/2008_000149.jpg,sofa,126,132,407,252,0.1986388637807857,10.233456043004159,0.6139114119034201
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,118,123,252,210,324.2108516280897,16.699565271099562,-0.7790840841070932
2008_000589,Images/sofa_pascal/2008_000589.jpg,sofa,265,171,475,322,116.06755917320491,22.069062772687808,-10.28186817526542
2008_002508,Images/sofa_pascal/2008_002508.jpg,sofa,193,139,270,199,82.10110849858901,7.397617673946619,2.5159131479350743
2008_003709,Images/sofa_pascal/2008_003709.jpg,sofa,156,146,316,243,347.78496921867037,-2.612013890382691,12.529850671935025
2008_004271,Images/sofa_pascal/2008_004271.jpg,sofa,181,207,317,332,89.89742277769233,16.54480365422178,-8.161148305780722
2008_005788,Images/sofa_pascal/2008_005788.jpg,sofa,279,56,499,269,316.60118182712404,17.5688311719411,1.931487163677063
2008_006784,Images/sofa_pascal/2008_006784.jpg,sofa,170,149,334,245,42.756375791144144,0.6482665623424934,-4.022437526864731
2008_008606,Images/sofa_pascal/2008_008606.jpg,sofa,186,90,491,310,60.74998266889489,16.58692128284124,1.660707008252017
2008_008628,Images/sofa_pascal/2008_008628.jpg,sofa,35,229,189,310,2.520564242072604e-07,-4.238613263254273,-4.340614165818087
2009_000087,Images/sofa_pascal/2009_000087.jpg,sofa,215,262,450,371,1.051916567991657,8.35831662947466,0.6703514767615752
2009_000422,Images/sofa_pascal/2009_000422.jpg,sofa,145,220,221,283,29.823058665176074,12.515511372395515,-0.6075773177499793
2009_000487,Images/sofa_pascal/2009_000487.jpg,sofa,14,146,207,214,322.500000748004,20.219354101906415,-4.307404451485954
2009_000674,Images/sofa_pascal/2009_000674.jpg,sofa,1,102,330,499,315.0,22.5,0.0
2009_000732,Images/sofa_pascal/2009_000732.jpg,sofa,45,27,325,343,88.61087530568761,23.49643829825116,-1.9272370394580964
2009_000995,Images/sofa_pascal/2009_000995.jpg,sofa,36,270,332,432,30.868600311668473,14.159144805937073,9.063755536227884
2009_001343,Images/sofa_pascal/2009_001343.jpg,sofa,34,171,232,312,224.77685665829173,31.02515682866803,13.558208382398094
2009_001440,Images/sofa_pascal/2009_001440.jpg,sofa,50,72,494,329,17.567303852784434,25.550220162560667,-7.054937786846372
2009_001731,Images/sofa_pascal/2009_001731.jpg,sofa,190,199,347,265,6.941480899137966e-06,5.658863146781741,0.6456039978071779
2009_002325,Images/sofa_pascal/2009_002325.jpg,sofa,8,185,139,337,276.47581480504124,11.746097656648988,9.658400471020844
2009_003394,Images/sofa_pascal/2009_003394.jpg,sofa,1,56,470,336,313.7194194198626,7.06073850701303,7.957310471264444
2009_003656,Images/sofa_pascal/2009_003656.jpg,sofa,246,58,362,109,332.7656742503334,-16.415501882663644,4.057986435205657
2009_004298,Images/sofa_pascal/2009_004298.jpg,sofa,8,181,487,373,21.933891616092453,4.787538662661792,-1.8590183390902135
2010_000284,Images/sofa_pascal/2010_000284.jpg,sofa,15,172,169,321,277.1757354584857,13.075870342308502,5.1580000259537355
2010_001763,Images/sofa_pascal/2010_001763.jpg,sofa,7,40,464,310,320.9716651314296,7.545118166148502,0.9987145167359199
2010_001962,Images/sofa_pascal/2010_001962.jpg,sofa,17,82,499,333,311.04034142227556,8.567471639735123,-6.624513958802581
2010_004095,Images/sofa_pascal/2010_004095.jpg,sofa,306,203,499,374,100.18395942602643,7.938291146742045,-3.2802029994633783
2010_004125,Images/sofa_pascal/2010_004125.jpg,sofa,228,189,481,310,140.9298933263616,21.289599711288012,-8.29457332693822
2010_004409,Images/sofa_pascal/2010_004409.jpg,sofa,6,40,495,347,1.5208276970697823,4.41243156400855,3.035808495563544
2010_004783,Images/sofa_pascal/2010_004783.jpg,sofa,144,142,353,309,347.41692256160115,11.558611060104411,1.9418875392958057
2011_000037,Images/sofa_pascal/2011_000037.jpg,sofa,314,200,422,346,82.68374897294278,11.623583588791456,-13.249815350796409
2011_000310,Images/sofa_pascal/2011_000310.jpg,sofa,59,299,237,462,262.08714048302426,17.780420013384884,10.464798591569096
2011_000765,Images/sofa_pascal/2011_000765.jpg,sofa,46,21,437,335,51.52672898420657,26.287063723921374,9.026766660373884
2011_001005,Images/sofa_pascal/2011_001005.jpg,sofa,43,16,465,374,62.257424816305004,24.99110426496345,-0.5971277363234426
2011_001404,Images/sofa_pascal/2011_001404.jpg,sofa,146,157,463,332,155.05889147288482,72.39125077457724,-12.897714722008988
2011_001404,Images/sofa_pascal/2011_001404.jpg,sofa,1,103,124,319,276.41858588199,26.818457489589612,21.049945337290666
2011_001713,Images/sofa_pascal/2011_001713.jpg,sofa,253,150,499,374,84.45352939235528,9.2563043652995,-13.68228650083292
2011_001751,Images/sofa_pascal/2011_001751.jpg,sofa,110,183,442,345,314.079444325966,7.648587760176267,5.539351956616059
2011_001856,Images/sofa_pascal/2011_001856.jpg,sofa,274,174,407,322,92.95468230133676,6.801995218786784,-2.526213422541028
2011_002395,Images/sofa_pascal/2011_002395.jpg,sofa,158,127,432,295,2.4828777156839332e-08,3.70450398779511,1.4860867873204322
