image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001694,Images/sofa_pascal/2008_001694.jpg,sofa,115,162,408,270,3.88229531613052e-07,-9.195035513117164,-0.1683068263467168,-0.00011772565604585204,-0.08015565402984515,-0.0014640274049235974,0.9967812768564002
2008_001781,Images/sofa_pascal/2008_001781.jpg,sofa,1,202,123,311,285.1422232187246,14.989651755711224,14.355238942280312,0.6108037351749176,-0.027478872697225917,-0.1770278003814864,-0.771248900513804
2008_002916,Images/sofa_pascal/2008_002916.jpg,sofa,4,53,433,374,305.4155941091921,25.56946443634069,-2.981228551539388,0.4418940090445031,-0.20822024330284167,-0.07888856220948202,-0.8689940217297256
2008_002948,Images/sofa_pascal/2008_002948.jpg,sofa,89,58,398,374,282.9339268420959,32.435157486402765,14.93760300589871,0.6214999372273902,-0.13886265123664684,-0.2701448795854711,-0.7221334614540658
2008_004661,Images/sofa_pascal/2008_004661.jpg,sofa,215,208,471,332,320.1720127038902,13.114491741677806,2.953923687579412,0.3410359896540146,-0.098610079223007,-0.06295848285462172,-0.9327415158944001
2008_005623,Images/sofa_pascal/2008_005623.jpg,sofa,7,5,491,247,1.4799743019339828,10.501080804112451,2.814536340615897,0.010609553373536936,0.0917916247714702,0.023272411206491636,0.9954497123791154
2008_006737,Images/sofa_pascal/2008_006737.jpg,sofa,166,167,451,356,351.137961676423,-3.660223054069226,3.1013068554980734,0.07632949213391381,0.03391853717528948,-0.024499622713401545,-0.9962043515029274
2008_007511,Images/sofa_pascal/2008_007511.jpg,sofa,15,17,489,268,0.423310705618487,11.64126082473991,0.1205265079977097,0.0035683604044392087,0.10141763325745756,0.0006717295393455808,0.9948373129551916
2009_001146,Images/sofa_pascal/2009_001146.jpg,sofa,33,94,470,291,3.153239602140184,31.197365437694863,3.234601843944568,0.018903457576762008,0.26943673337743873,0.019778248694768,0.9626293818895757
2009_001719,Images/sofa_pascal/2009_001719.jpg,sofa,1,39,499,317,8.72452088376756,13.002629250857773,-1.455402906500155,0.07700089601557196,0.11192908475254096,-0.021193749045541024,0.9905016744057791
2009_001746,Images/sofa_pascal/2009_001746.jpg,sofa,17,200,499,374,27.49999999036904,17.639313881834248,7.746434272169722,0.22427887092891735,0.16445631265315966,0.02847736408882738,0.9601261109968465
2009_002083,Images/sofa_pascal/2009_002083.jpg,sofa,74,134,304,355,349.9646288214794,25.333080924172137,-6.056918390036966,0.07367503181262064,-0.22263948466996353,0.032196807938337346,-0.9715796493915896
2009_002253,Images/sofa_pascal/2009_002253.jpg,sofa,63,87,497,332,339.08958089915785,12.063822652786168,0.604158970487757,0.18100444722830017,-0.10238479949193192,-0.024224712638012177,-0.9778383845064481
2009_002523,Images/sofa_pascal/2009_002523.jpg,sofa,63,208,283,374,352.7080525425497,17.595476289196295,3.1299780301675533,0.06698832713292249,-0.15086403139452387,-0.03665732198818629,-0.9856007552777032
2009_002713,Images/sofa_pascal/2009_002713.jpg,sofa,1,108,387,379,8.195135526691168e-08,-7.700270795113579,2.3762449463721063,0.0013923042624515998,-0.06713254251222056,0.020688365700660596,0.9975285834247163
2009_003613,Images/sofa_pascal/2009_003613.jpg,sofa,60,289,228,360,8.418626829745547,4.60929928896344,-0.1103720513075312,0.07337953209658611,0.04003374781080651,-0.003911438969277279,0.9964925709460641
2009_003843,Images/sofa_pascal/2009_003843.jpg,sofa,39,21,463,325,337.27937628710106,0.4719814207496234,2.027057114058594,0.19701720966211808,-0.0005532571013482515,-0.0181529731291027,-0.980231800427892
2009_003848,Images/sofa_pascal/2009_003848.jpg,sofa,6,4,493,217,9.795997144142833e-08,16.151229341821256,0.1216656272712522,-0.00014915121444089796,0.1404797817022165,0.0010512039378399183,0.9900829781675341
2009_003848,Images/sofa_pascal/2009_003848.jpg,sofa,76,208,426,405,3.170407006512263e-06,31.01192733752779,0.2806514121494902,-0.0006547240234243933,0.2673378730127989,0.002359993387610748,0.9635997423311486
2009_004091,Images/sofa_pascal/2009_004091.jpg,sofa,76,101,376,333,303.602663270076,17.368643185012,1.860886933359401,0.4692121132847394,-0.1254671525013605,-0.08548531913504001,-0.8699369210479859
2009_004464,Images/sofa_pascal/2009_004464.jpg,sofa,95,89,450,336,57.48685804023985,11.0529438240144,0.7162727070084599,0.4781158111853689,0.08742926795462914,-0.040856386983714806,0.8729788942707098
2010_001148,Images/sofa_pascal/2010_001148.jpg,sofa,86,208,464,374,2.565048460404292e-07,-5.3889335062025046,1.646055008832088,0.0006752558033487794,-0.047005134353058614,0.014348165291856127,0.9987913653645633
2010_002045,Images/sofa_pascal/2010_002045.jpg,sofa,5,83,433,353,280.23191906546106,14.511090909879304,3.716972908749995,0.6389097067388454,-0.07623127618439134,-0.10562875308375774,-0.758172635808067
2010_003169,Images/sofa_pascal/2010_003169.jpg,sofa,1,34,484,374,37.49999992207445,30.617889958084323,11.34840477466696,0.28379536035209213,0.27944047192730603,0.005850668169167655,0.9172453247488619
2010_003804,Images/sofa_pascal/2010_003804.jpg,sofa,172,213,347,320,7.070072645304994e-06,-2.501846533449335,1.7585617539171916,0.00033507454005888524,-0.021828423632491635,0.015342088068128586,0.9996439506046555
