image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000093,Images/sofa_pascal/2008_000093.jpg,sofa,143,163,320,247,3.710064604423123e-07,1.9874853568288704,-1.3145874921687977,0.0001989591619596747,0.017342070847871444,-0.011469963054361916,0.9997838031001958
2008_000093,Images/sofa_pascal/2008_000093.jpg,sofa,1,173,145,317,299.8411747486888,18.698315633785555,11.023799922767584,0.5057580591948253,-0.09242151458111436,-0.16305685348094637,-0.8420685908730414
2008_000128,Images/sofa_pascal/2008_000128.jpg,sofa,11,29,499,374,62.42934471344271,22.177249788841813,-11.26163413480064,0.5222557538932431,0.1137905285574741,-0.18153900217360236,0.8254357841927035
2008_000421,Images/sofa_pascal/2008_000421.jpg,sofa,1,141,446,374,325.0,5.0,0.0,0.300419594214095,-0.04160054911157398,-0.013116602751579961,-0.9528092235374883
2008_000493,Images/sofa_pascal/2008_000493.jpg,sofa,1,65,499,374,309.82293056786773,20.99042750518696,3.585652792719018,0.42188146454217046,-0.15184339094840715,-0.10505845516071718,-0.8876498946658452
2008_000636,Images/sofa_pascal/2008_000636.jpg,sofa,1,136,319,425,3.8446322016609504e-08,15.187138934081815,-0.3835853063173806,0.0004423439074054459,0.13214440101121414,-0.0033180515762821815,0.991224824218498
2008_000648,Images/sofa_pascal/2008_000648.jpg,sofa,55,49,499,330,15.314087010000556,1.3946874164380294,-0.2341311819381772,0.1332576740587792,0.011789877565703334,-0.003646462117493112,0.9910045884885982
2008_000704,Images/sofa_pascal/2008_000704.jpg,sofa,136,173,397,336,57.40914183299663,9.53465591179302,-10.002618155409658,0.48316453460260667,0.030892132437785977,-0.11596543284769908,0.8672656611674064
2008_001030,Images/sofa_pascal/2008_001030.jpg,sofa,36,205,406,374,9.509275277214682,-4.6327010624937,-1.731591042778058,0.08220307268883918,-0.041524711462801206,-0.011696373879315582,0.9956814490671801
2008_001133,Images/sofa_pascal/2008_001133.jpg,sofa,1,184,388,347,2.723304072590009,37.49999972331229,-2.046241139234251,0.028236345246622073,0.32089566979442735,-0.024540662200677563,0.9463754190663722
2008_001133,Images/sofa_pascal/2008_001133.jpg,sofa,1,265,317,374,126.0950167259824,15.57841409194572,2.2139971762993045,0.8818066056931552,0.07847947132894646,-0.11210976909737103,0.4513197119656748
2008_001238,Images/sofa_pascal/2008_001238.jpg,sofa,1,92,499,374,1.0208646957414488e-07,-5.250007689333186,-1.1988684123201672,-0.0004791434212666577,-0.0457964275266684,-0.010450931741980092,0.9988960084378659
2008_001390,Images/sofa_pascal/2008_001390.jpg,sofa,1,68,499,374,334.10980318709693,15.780903421745762,-2.967715196987219,0.21835742259661445,-0.13949175121948038,-0.005744420292190348,-0.9658307765722692
2008_001399,Images/sofa_pascal/2008_001399.jpg,sofa,1,153,315,374,342.6323807649488,5.976152817900531,10.831901404548956,0.15496684685322276,-0.03706943818183436,-0.10101187998962437,-0.9820426331021554
2008_001461,Images/sofa_pascal/2008_001461.jpg,sofa,1,91,189,288,311.6046467252593,7.375584180328154,0.0808125279360213,0.4090785868184958,-0.05837986872932699,-0.02700566109481655,-0.9102291991595088
2008_001694,Images/sofa_pascal/2008_001694.jpg,sofa,115,162,408,270,3.88229531613052e-07,-9.195035513117164,-0.1683068263467168,-0.00011772565604585204,-0.08015565402984515,-0.0014640274049235974,0.9967812768564002
