image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02917067_10040,Images/train_imagenet/n02917067_10040.JPEG,train,216,138,376,262,3.778175308459018,3.274098393674642,-11.313737811178948
n02917067_10135,Images/train_imagenet/n02917067_10135.JPEG,train,184,128,384,243,350.36368928447536,1.3036202121260563,1.964971338980362
n02917067_1020,Images/train_imagenet/n02917067_1020.JPEG,train,3,39,466,492,355.69538010495916,3.371195430268066,14.088877064792019
n02917067_10463,Images/train_imagenet/n02917067_10463.JPEG,train,11,105,478,256,345.2093692219266,8.350676916931578,19.185129908993048
n02917067_10492,Images/train_imagenet/n02917067_10492.JPEG,train,150,109,452,297,350.1861665941529,-0.35023349482957034,0.8895807904029323
n02917067_10534,Images/train_imagenet/n02917067_10534.JPEG,train,76,189,325,380,3.7897239420989823,5.46669044878647,-14.41980893247803
n02917067_1055,Images/train_imagenet/n02917067_1055.JPEG,train,88,83,941,638,7.9057121502533505,0.5410549760957334,-4.2566570497252645
n02917067_10718,Images/train_imagenet/n02917067_10718.JPEG,train,0,227,215,426,353.83217749486465,2.1700825168157265,3.7099492715889135
n02917067_10741,Images/train_imagenet/n02917067_10741.JPEG,train,203,137,464,391,356.3359459219812,1.610983840421563,2.0246763625001
n02917067_10820,Images/train_imagenet/n02917067_10820.JPEG,train,27,119,224,297,355.7418179972451,-1.4210425051637656,-0.2163227094764065
n02917067_10862,Images/train_imagenet/n02917067_10862.JPEG,train,206,114,412,302,6.245227413791668,-0.8184135306985183,-4.18523766033076
n02917067_11211,Images/train_imagenet/n02917067_11211.JPEG,train,119,160,485,339,6.225337963932071,1.0732553384342318,-13.455776019965711
n02917067_11214,Images/train_imagenet/n02917067_11214.JPEG,train,49,46,499,396,7.038797587745969,-3.2291848998745665,-2.1270606200018687
n02917067_11301,Images/train_imagenet/n02917067_11301.JPEG,train,29,107,499,257,67.5000000665891,12.263557588691675,-5.828172378786273
n02917067_1195,Images/train_imagenet/n02917067_1195.JPEG,train,66,110,408,373,356.1044066366266,1.2601008958663042,11.74723268863106
n02917067_11950,Images/train_imagenet/n02917067_11950.JPEG,train,40,52,374,461,3.425446583590095,2.0602078463970974,-3.9480636814316017
n02917067_12043,Images/train_imagenet/n02917067_12043.JPEG,train,11,130,499,232,345.742657315231,-0.764519220046925,-4.734676393468885
n02917067_1218,Images/train_imagenet/n02917067_1218.JPEG,train,110,47,461,367,353.2450379544491,2.5492096701783122,4.379153696711483
n02917067_12196,Images/train_imagenet/n02917067_12196.JPEG,train,4,326,591,366,268.3934749788469,15.962539544409472,-0.6700436746630936
n02917067_12253,Images/train_imagenet/n02917067_12253.JPEG,train,32,93,499,335,26.691212552106382,6.8222950154246575,2.678743557440484
n02917067_12292,Images/train_imagenet/n02917067_12292.JPEG,train,44,97,490,316,7.745006021785648,8.464934175016229,-29.899973688811937
