image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02917067_10040,Images/train_imagenet/n02917067_10040.JPEG,train,216,138,376,262,3.778175308459018,3.274098393674642,-11.313737811178948
n02917067_10135,Images/train_imagenet/n02917067_10135.JPEG,train,184,128,384,243,350.36368928447536,1.3036202121260563,1.964971338980362
n02917067_10492,Images/train_imagenet/n02917067_10492.JPEG,train,150,109,452,297,350.1861665941529,-0.35023349482957034,0.8895807904029323
n02917067_10534,Images/train_imagenet/n02917067_10534.JPEG,train,76,189,325,380,3.7897239420989823,5.46669044878647,-14.41980893247803
n02917067_11214,Images/train_imagenet/n02917067_11214.JPEG,train,49,46,499,396,7.038797587745969,-3.2291848998745665,-2.1270606200018687
n02917067_12043,Images/train_imagenet/n02917067_12043.JPEG,train,11,130,499,232,345.742657315231,-0.764519220046925,-4.734676393468885
n02917067_12196,Images/train_imagenet/n02917067_12196.JPEG,train,4,326,591,366,268.3934749788469,15.962539544409472,-0.6700436746630936
n02917067_12253,Images/train_imagenet/n02917067_12253.JPEG,train,32,93,499,335,26.691212552106382,6.8222950154246575,2.678743557440484
n02917067_12292,Images/train_imagenet/n02917067_12292.JPEG,train,44,97,490,316,7.745006021785648,8.464934175016229,-29.899973688811937
n02917067_12305,Images/train_imagenet/n02917067_12305.JPEG,train,84,55,458,342,355.8204129794914,4.557812661270283,15.639574258476424
n02917067_12669,Images/train_imagenet/n02917067_12669.JPEG,train,43,86,471,228,343.81259292442945,6.573364609896843,14.328505320705045
n02917067_12788,Images/train_imagenet/n02917067_12788.JPEG,train,87,200,225,317,4.445669740394299e-07,-1.3645439211625112,6.105448864375531
n02917067_13069,Images/train_imagenet/n02917067_13069.JPEG,train,86,186,326,395,356.02233309654724,1.062108263926128,-0.6819692944621291
n02917067_13116,Images/train_imagenet/n02917067_13116.JPEG,train,124,121,466,235,15.760000115005175,10.435734980342806,-25.22981394682548
n02917067_13416,Images/train_imagenet/n02917067_13416.JPEG,train,13,108,466,373,9.680230371512613,3.7436912274331795,-13.422665705047702
n02917067_13655,Images/train_imagenet/n02917067_13655.JPEG,train,6,152,348,448,356.18470271735725,4.755163638437404,9.823273022894742
n02917067_13733,Images/train_imagenet/n02917067_13733.JPEG,train,119,113,499,374,8.049136806971052,3.701333368283653,-18.768699006292877
n02917067_14929,Images/train_imagenet/n02917067_14929.JPEG,train,1,181,333,259,343.7785853933354,0.382311002050783,-0.24722198444957633
n02917067_15075,Images/train_imagenet/n02917067_15075.JPEG,train,0,203,288,470,4.911225532212492,5.55831511528182,-20.198082099847568
n02917067_15091,Images/train_imagenet/n02917067_15091.JPEG,train,24,120,445,330,343.36930064151596,1.9711080111157915,6.683326063006285
n02917067_152,Images/train_imagenet/n02917067_152.JPEG,train,158,1,959,599,7.1826113343240925,1.0029188085432743,-7.7375826066581
