image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000657,Images/train_pascal/2008_000657.jpg,train,58,99,341,333,350.74045206201606,-5.420391423867122,-1.98185065228742
2008_002158,Images/train_pascal/2008_002158.jpg,train,90,29,356,292,354.7858302278855,-1.5717606802906425,1.4603248238037772
2008_002222,Images/train_pascal/2008_002222.jpg,train,160,88,346,275,355.46849179953625,-1.6896129858373035,-1.8701662396485126
2008_002452,Images/train_pascal/2008_002452.jpg,train,136,4,251,106,176.27603846056567,-0.3901381630750798,2.2705216002101083
2008_002965,Images/train_pascal/2008_002965.jpg,train,86,161,472,257,28.128886497818357,0.18366561051732172,-3.174032049125704
2008_003105,Images/train_pascal/2008_003105.jpg,train,76,94,456,311,29.288478500943537,-5.419779740989072,11.573963806662832
2008_003263,Images/train_pascal/2008_003263.jpg,train,113,96,406,272,7.5019663212477425,1.2865988036556306,-5.641598891691329
2008_004357,Images/train_pascal/2008_004357.jpg,train,188,148,290,231,354.7742377949433,-0.7196900549246258,4.763873683562286
2008_004367,Images/train_pascal/2008_004367.jpg,train,136,85,351,291,353.1104261452034,-1.5578700592635168,2.245180920749479
2008_004610,Images/train_pascal/2008_004610.jpg,train,61,50,411,298,10.51788233588809,-0.45567942197142747,-4.521081494827758
2008_005446,Images/train_pascal/2008_005446.jpg,train,78,91,389,284,17.405995686901093,-1.2219156271250615,-6.043851062610444
2008_005763,Images/train_pascal/2008_005763.jpg,train,40,83,399,245,336.3358972342484,-4.941446786339597,0.12238378270497804
2008_006010,Images/train_pascal/2008_006010.jpg,train,83,223,188,415,1.5064454770736924,8.062017323646495,0.09040108986891228
2008_006010,Images/train_pascal/2008_006010.jpg,train,105,152,133,188,5.734346663860684,4.507931104089676,11.829127747025835
2008_006055,Images/train_pascal/2008_006055.jpg,train,29,50,434,246,17.55532384696592,-3.174990822719706,-3.441883942446745
2008_006553,Images/train_pascal/2008_006553.jpg,train,76,50,345,297,2.5219779320213034,-0.47695641117238935,-1.9475852851087478
2008_007105,Images/train_pascal/2008_007105.jpg,train,1,45,472,295,21.48871375207444,2.575286769032728,-1.3138881408462018
2008_007247,Images/train_pascal/2008_007247.jpg,train,25,42,339,464,3.184648314754667e-06,0.8443510438644471,-0.04422126877673015
2008_007521,Images/train_pascal/2008_007521.jpg,train,136,149,227,238,8.402044581284665,-1.4645335434180708,0.4884894739892687
2008_007887,Images/train_pascal/2008_007887.jpg,train,20,3,445,331,343.569560013587,1.9895627509163956,3.694328092569459
2008_008055,Images/train_pascal/2008_008055.jpg,train,283,187,427,266,198.3967850726708,0.44475532462613876,0.20902805112404216
2008_008297,Images/train_pascal/2008_008297.jpg,train,93,48,362,270,351.09470095249316,-5.339626788553751,3.6161103844925764
2008_008527,Images/train_pascal/2008_008527.jpg,train,298,84,477,255,173.01099197305797,-1.9976615090370673,0.7870059692629461
2008_008527,Images/train_pascal/2008_008527.jpg,train,23,154,110,212,189.67916580632556,-1.0242230628921647,2.198018067713576
2008_008632,Images/train_pascal/2008_008632.jpg,train,241,422,352,482,18.92138763727468,-2.6837714850551784,3.3203540938899256
2008_008690,Images/train_pascal/2008_008690.jpg,train,22,16,401,340,7.414496874522034,-1.0924646237505038,-5.519868839142122
2008_008726,Images/train_pascal/2008_008726.jpg,train,55,150,492,258,142.2597135464389,3.4035616156212782,4.836377258916977
2008_008732,Images/train_pascal/2008_008732.jpg,train,108,104,399,315,4.940084861426522,-0.16608552203650007,-1.272246051280702
2009_000011,Images/train_pascal/2009_000011.jpg,train,139,167,428,291,16.920034185906225,-0.6010342665438356,-1.1678942957421201
2009_000011,Images/train_pascal/2009_000011.jpg,train,444,209,469,241,0.6533493428106427,0.9398958149669657,1.8942787577746458
2009_000051,Images/train_pascal/2009_000051.jpg,train,92,89,390,217,17.98208063392146,-0.29708111106154395,-2.975572620672588
2009_000051,Images/train_pascal/2009_000051.jpg,train,436,155,477,183,7.2534602189696065,-1.1736855971128746,-0.1317577426884908
2009_000090,Images/train_pascal/2009_000090.jpg,train,93,115,261,235,8.352193267682562,-1.6176295525711657,3.3978432879945193
2009_000244,Images/train_pascal/2009_000244.jpg,train,54,113,414,219,32.49999997904517,-7.575541808804989,0.4904118101734775
2009_000283,Images/train_pascal/2009_000283.jpg,train,115,80,340,351,10.61993039163635,10.335236157437697,5.94011788647387
2009_000597,Images/train_pascal/2009_000597.jpg,train,294,140,451,275,352.539035777542,-0.7995334306402928,0.2296205577330305
2009_000597,Images/train_pascal/2009_000597.jpg,train,146,196,188,259,0.5173713872182859,-0.6677345141355103,0.45169523706869036
2009_000628,Images/train_pascal/2009_000628.jpg,train,92,142,420,315,11.008779336284535,4.764485176390969,8.493476364647236
2009_000658,Images/train_pascal/2009_000658.jpg,train,24,72,439,312,346.5650944294217,2.2405467072903456,0.47135679866128277
2009_000824,Images/train_pascal/2009_000824.jpg,train,19,178,414,311,332.5553943793499,2.706719550221171,3.568152061187691
2009_001007,Images/train_pascal/2009_001007.jpg,train,124,218,344,330,19.466248572713187,0.04615003245623918,1.1249499685700997
2009_001164,Images/train_pascal/2009_001164.jpg,train,79,55,425,316,12.145146762600401,-2.940196028174606,-3.0662061130524227
2009_001245,Images/train_pascal/2009_001245.jpg,train,79,143,407,274,336.85346963472927,1.4374462723635313,2.9568754505613724
2009_001259,Images/train_pascal/2009_001259.jpg,train,1,71,472,292,337.6512080867892,0.6343968270674202,0.04034373114817778
2009_001322,Images/train_pascal/2009_001322.jpg,train,107,195,145,251,0.6907103513335312,-0.23637483119809513,0.8927077019683806
2009_001333,Images/train_pascal/2009_001333.jpg,train,29,111,467,315,342.0051686073828,-0.9484915635348268,-0.8564823644437646
2009_001468,Images/train_pascal/2009_001468.jpg,train,48,151,247,334,4.775829075115012,0.24335399130064628,1.246364563170342
2009_001534,Images/train_pascal/2009_001534.jpg,train,16,157,497,241,58.45753069217821,7.76453313761,-4.2092706197819965
2009_001823,Images/train_pascal/2009_001823.jpg,train,116,16,369,309,355.18005779189036,-0.6564247478241447,-2.2927100374390292
2009_001853,Images/train_pascal/2009_001853.jpg,train,242,127,408,232,188.73278783882668,-1.9810123565822622,0.3643328386924246
2009_001977,Images/train_pascal/2009_001977.jpg,train,67,242,129,310,181.01343876717144,0.4118830044228304,-1.3645180091648745
2009_001977,Images/train_pascal/2009_001977.jpg,train,130,243,190,315,180.1048924272036,-0.4340426492722327,-1.112902231973178
2009_001977,Images/train_pascal/2009_001977.jpg,train,187,244,277,311,171.71515713617342,-0.7327708230156236,-3.6183670519589817
2009_001977,Images/train_pascal/2009_001977.jpg,train,343,246,405,305,175.04110396672417,-2.1415667681159793,-3.2773397384224965
2009_002144,Images/train_pascal/2009_002144.jpg,train,74,92,467,300,341.59066732714564,1.8156195540556117,1.9445381068524734
2009_002291,Images/train_pascal/2009_002291.jpg,train,1,103,499,284,324.9157842186052,-6.051956934265843,1.589437293193922
2009_002568,Images/train_pascal/2009_002568.jpg,train,65,64,475,304,345.0585411916664,-0.9881081359342938,0.7437640523226827
2009_002838,Images/train_pascal/2009_002838.jpg,train,79,51,477,335,170.2017897287345,-1.7924447013392146,-3.136867944103428
2009_002938,Images/train_pascal/2009_002938.jpg,train,106,204,318,344,47.499999371716626,44.99999842192374,-6.908696325597266
2009_002982,Images/train_pascal/2009_002982.jpg,train,84,102,418,309,13.424360437849627,1.1987874536633891,-2.70498081000273
2009_003022,Images/train_pascal/2009_003022.jpg,train,62,46,443,332,12.19551161632883,-0.3702238094233828,0.45542593863496034
2009_003299,Images/train_pascal/2009_003299.jpg,train,84,52,409,262,345.2032949207321,-0.08619358854772088,-1.2965822999558125
2009_003543,Images/train_pascal/2009_003543.jpg,train,12,125,480,247,135.87808106467506,4.417436571267749,6.735212680616958
2009_003638,Images/train_pascal/2009_003638.jpg,train,26,92,455,237,34.13657837113296,0.6337225117464913,-2.84958863017314
2009_003758,Images/train_pascal/2009_003758.jpg,train,68,179,221,293,356.0483244725998,-1.7592040649241114,-2.885514075513143
2009_003938,Images/train_pascal/2009_003938.jpg,train,79,71,499,230,41.59639304092843,-4.535389270995345,14.347191778476573
2009_004019,Images/train_pascal/2009_004019.jpg,train,35,131,462,261,31.634296199082,1.7774952632077046,-1.2757647598989683
2009_004170,Images/train_pascal/2009_004170.jpg,train,66,101,460,262,57.49999991173739,21.51915055827181,4.591345468714458
2009_004255,Images/train_pascal/2009_004255.jpg,train,53,96,349,439,355.0985053364586,-1.5083737766215282,4.952140646804151
2009_004329,Images/train_pascal/2009_004329.jpg,train,13,140,456,275,277.1134828784489,-22.499999984438965,-6.020546176029714
2009_004468,Images/train_pascal/2009_004468.jpg,train,56,89,433,284,13.162002054634169,0.24708801346367762,-0.8276188092085071
2009_004559,Images/train_pascal/2009_004559.jpg,train,161,89,492,314,7.023129293357544,-1.3425488732871391,-0.3688085152283399
2009_004799,Images/train_pascal/2009_004799.jpg,train,1,117,319,332,201.57357626631034,12.259324278475365,-2.3838801411840493
2009_004988,Images/train_pascal/2009_004988.jpg,train,40,26,446,374,195.14300619697903,1.707622141041433,0.008388893079583614
2009_005061,Images/train_pascal/2009_005061.jpg,train,26,164,343,456,352.2698582999155,1.90499403065284,-1.4424222669622608
2009_005220,Images/train_pascal/2009_005220.jpg,train,37,48,454,285,347.4383153210659,-1.3295528322717285,-1.9986225170670435
2009_005292,Images/train_pascal/2009_005292.jpg,train,44,113,369,284,191.31079036629453,-0.33613983432931444,-1.1688118668765821
2010_000199,Images/train_pascal/2010_000199.jpg,train,35,128,465,276,318.612757390233,0.6725852169312578,2.7592863736059643
2010_000743,Images/train_pascal/2010_000743.jpg,train,147,136,393,263,16.769377724437046,-0.5909066955070549,0.3447860051621711
2010_001734,Images/train_pascal/2010_001734.jpg,train,188,161,336,322,347.63934663623024,-0.33129533136872696,-3.340690705694349
2010_001951,Images/train_pascal/2010_001951.jpg,train,80,111,397,258,160.38727960090088,-0.13591793945227476,-0.9028522375033017
2010_002213,Images/train_pascal/2010_002213.jpg,train,162,170,198,216,0.6671049670545874,-0.09256794798143632,0.5220078514685667
2010_002667,Images/train_pascal/2010_002667.jpg,train,92,73,388,269,14.935887986519864,-2.7544129409009477,-10.578377663408592
2010_003335,Images/train_pascal/2010_003335.jpg,train,66,99,459,289,345.3914954794117,-0.016013323944674043,3.096923710699205
2010_003482,Images/train_pascal/2010_003482.jpg,train,174,118,383,245,13.466624826159707,-2.28804707747951,0.8915933263476312
2010_003956,Images/train_pascal/2010_003956.jpg,train,221,124,405,290,7.8148636472320785,-3.6466624260894336,0.8748006865844083
2010_004193,Images/train_pascal/2010_004193.jpg,train,44,165,476,321,48.539701782220504,4.676309900893232,-3.0596146326596214
2010_004779,Images/train_pascal/2010_004779.jpg,train,33,87,408,327,10.11281810972438,1.958474971170108,-1.018436554615593
2010_004980,Images/train_pascal/2010_004980.jpg,train,208,91,420,271,11.147880486320568,-0.5975342544816084,-0.607345099042277
2010_005130,Images/train_pascal/2010_005130.jpg,train,34,83,383,232,338.35357414161166,2.068814543391134,6.609386993786282
2010_005706,Images/train_pascal/2010_005706.jpg,train,110,155,486,235,67.49999970127814,-9.007066009826653,3.940832764505481
2010_006054,Images/train_pascal/2010_006054.jpg,train,202,141,443,291,42.50002864424735,12.917132412384344,4.175914548793637
2011_000627,Images/train_pascal/2011_000627.jpg,train,46,143,486,256,67.50001136902729,8.156985367842625,-5.3787690959695675
2011_001019,Images/train_pascal/2011_001019.jpg,train,326,100,461,262,0.009079695103823506,0.7756536238494404,2.7292568582995473
2011_001082,Images/train_pascal/2011_001082.jpg,train,128,229,179,286,0.6335646428458755,0.8500497996552965,-2.385404468239529
2011_001086,Images/train_pascal/2011_001086.jpg,train,140,86,280,238,3.453245712738902e-05,-1.2970174919376647,1.5698948728985351
2011_001217,Images/train_pascal/2011_001217.jpg,train,14,105,264,278,7.690390927486877,1.1323115574955278,1.159888167799276
2011_001525,Images/train_pascal/2011_001525.jpg,train,25,103,435,216,309.166126845391,-4.648324213299307,2.1273753394033585
2011_001655,Images/train_pascal/2011_001655.jpg,train,15,71,388,271,10.143342293206675,0.5055635804725528,1.8230490680734721
2011_001741,Images/train_pascal/2011_001741.jpg,train,105,106,413,352,350.1921089644273,1.7668546471791657,-3.302563267287495
2011_001827,Images/train_pascal/2011_001827.jpg,train,40,142,315,292,344.3693638013014,-2.1123430602691697,2.438134600162173
2011_001927,Images/train_pascal/2011_001927.jpg,train,163,170,324,202,64.07944191401349,3.7622524227058602,1.2357404556578666
2011_001951,Images/train_pascal/2011_001951.jpg,train,107,4,387,332,180.68738123903898,1.1469429696976996,5.357800464475358
2011_002105,Images/train_pascal/2011_002105.jpg,train,85,131,413,248,40.58218413458772,-5.705460077614819,2.2127492104190125
2011_002379,Images/train_pascal/2011_002379.jpg,train,142,108,293,261,5.586467942436216,-0.5689148369585443,5.922250227414875
2011_002396,Images/train_pascal/2011_002396.jpg,train,17,57,499,298,23.56373394876903,-1.2644397590714875,2.3778003130092698
2011_002535,Images/train_pascal/2011_002535.jpg,train,212,107,362,222,9.355879026618483,-2.1273055460280617,2.576864331769945
2011_003028,Images/train_pascal/2011_003028.jpg,train,76,140,384,360,349.9105114170567,-2.401848466126687,-0.9007101699093375
2011_003059,Images/train_pascal/2011_003059.jpg,train,89,18,346,341,355.92278983253976,-0.4846126783443368,1.2910680705430237
2011_003146,Images/train_pascal/2011_003146.jpg,train,28,44,461,361,10.783884716072947,1.8540057350949644,-6.822890372582852
2011_003149,Images/train_pascal/2011_003149.jpg,train,75,102,442,245,40.2995853100618,3.102323069100697,-10.308615366938168
2011_003197,Images/train_pascal/2011_003197.jpg,train,10,9,387,489,8.500613174061321e-08,-1.2201960468470943,0.2620593971244353
2011_003260,Images/train_pascal/2011_003260.jpg,train,1,140,349,314,10.459436461529712,6.762902411090808,-19.437909026971976
