image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000003,Images/train_pascal/2008_000003.jpg,train,46,11,499,332,330.2279819972333,-0.02849286288548286,-0.33805888239875664
2008_000190,Images/train_pascal/2008_000190.jpg,train,1,138,251,167,258.7209023488061,6.524713167091492,0.29461894870863564
2008_000373,Images/train_pascal/2008_000373.jpg,train,1,1,499,303,319.6120314355345,1.1457335591732152,-0.8343535491799169
2008_000657,Images/train_pascal/2008_000657.jpg,train,58,99,341,333,350.74045206201606,-5.420391423867122,-1.98185065228742
2008_000916,Images/train_pascal/2008_000916.jpg,train,75,84,408,351,18.53076553266482,3.3154814465265954,4.158780840402597
2008_001114,Images/train_pascal/2008_001114.jpg,train,148,24,442,331,353.0121709533927,1.773216772758758,4.457651612816121
2008_001236,Images/train_pascal/2008_001236.jpg,train,259,88,310,111,158.23587352821673,0.9520069626323133,0.4206034069516337
2008_001625,Images/train_pascal/2008_001625.jpg,train,1,1,499,300,335.0,0.0,0.0
2008_001850,Images/train_pascal/2008_001850.jpg,train,1,28,499,333,28.08653875483647,-6.624080370220243,9.779909534084217
2008_001905,Images/train_pascal/2008_001905.jpg,train,1,108,255,373,23.83850497393578,2.8532447079046066,1.3453225061344436
2008_002158,Images/train_pascal/2008_002158.jpg,train,90,29,356,292,354.7858302278855,-1.5717606802906425,1.4603248238037772
2008_002193,Images/train_pascal/2008_002193.jpg,train,109,1,499,239,137.49999998601012,-7.912864593928435,-1.3675425415664308
2008_002222,Images/train_pascal/2008_002222.jpg,train,160,88,346,275,355.46849179953625,-1.6896129858373035,-1.8701662396485126
2008_002452,Images/train_pascal/2008_002452.jpg,train,136,4,251,106,176.27603846056567,-0.3901381630750798,2.2705216002101083
2008_002452,Images/train_pascal/2008_002452.jpg,train,285,36,499,72,123.42134105522317,10.57214577657683,11.308876686304362
2008_002900,Images/train_pascal/2008_002900.jpg,train,156,1,330,439,355.0,0.0,0.0
2008_002965,Images/train_pascal/2008_002965.jpg,train,86,161,472,257,28.128886497818357,0.18366561051732172,-3.174032049125704
2008_003105,Images/train_pascal/2008_003105.jpg,train,76,94,456,311,29.288478500943537,-5.419779740989072,11.573963806662832
2008_003263,Images/train_pascal/2008_003263.jpg,train,113,96,406,272,7.5019663212477425,1.2865988036556306,-5.641598891691329
2008_003263,Images/train_pascal/2008_003263.jpg,train,1,72,173,254,40.0,-5.0,0.0
2008_003737,Images/train_pascal/2008_003737.jpg,train,44,151,110,192,167.8672973339267,-1.5012431495245966,-1.3054107341479166
2008_003826,Images/train_pascal/2008_003826.jpg,train,67,166,209,271,174.00957620334637,0.31003316648536816,-1.071093561306684
2008_003826,Images/train_pascal/2008_003826.jpg,train,213,134,406,268,170.07298239813792,0.409668041308242,1.3259518020468557
2008_004212,Images/train_pascal/2008_004212.jpg,train,165,149,446,275,18.369735887855203,7.666234709004897,-8.55211705577547
2008_004214,Images/train_pascal/2008_004214.jpg,train,133,1,499,374,166.97313326021015,-5.004679932686041,-2.688879939605299
2008_004357,Images/train_pascal/2008_004357.jpg,train,188,148,290,231,354.7742377949433,-0.7196900549246258,4.763873683562286
2008_004367,Images/train_pascal/2008_004367.jpg,train,1,89,499,289,329.9385070639504,-2.4246467139147985,0.8013450833452642
2008_004367,Images/train_pascal/2008_004367.jpg,train,136,85,351,291,353.1104261452034,-1.5578700592635168,2.245180920749479
2008_004610,Images/train_pascal/2008_004610.jpg,train,61,50,411,298,10.51788233588809,-0.45567942197142747,-4.521081494827758
2008_004852,Images/train_pascal/2008_004852.jpg,train,1,195,322,230,232.50000004309874,-5.141716659697167,3.0744884936430372
2008_004852,Images/train_pascal/2008_004852.jpg,train,1,215,318,267,255.0,0.0,0.0
2008_005085,Images/train_pascal/2008_005085.jpg,train,1,36,499,314,348.9329819988913,-1.3185603731634845,-5.970218063301429
2008_005185,Images/train_pascal/2008_005185.jpg,train,66,181,374,499,349.98638166777397,-1.7850416539045393,-3.3473153122817996
2008_005282,Images/train_pascal/2008_005282.jpg,train,304,1,499,374,355.0,0.0,0.0
2008_005282,Images/train_pascal/2008_005282.jpg,train,1,59,257,273,26.341311367346993,2.623026328692718,-4.377341042711035
2008_005446,Images/train_pascal/2008_005446.jpg,train,78,91,389,284,17.405995686901093,-1.2219156271250615,-6.043851062610444
2008_005544,Images/train_pascal/2008_005544.jpg,train,337,47,499,324,179.9796296466125,-0.21550271663600284,1.6213053861233722
2008_005763,Images/train_pascal/2008_005763.jpg,train,40,83,399,245,336.3358972342484,-4.941446786339597,0.12238378270497804
2008_005801,Images/train_pascal/2008_005801.jpg,train,1,40,499,325,71.00918496446928,-0.03148253491775489,1.5216817689096547
2008_005825,Images/train_pascal/2008_005825.jpg,train,1,1,460,374,25.103512610062715,-2.489661815921676,-1.3446570946784746
2008_006010,Images/train_pascal/2008_006010.jpg,train,83,223,188,415,1.5064454770736924,8.062017323646495,0.09040108986891228
2008_006010,Images/train_pascal/2008_006010.jpg,train,105,152,133,188,5.734346663860684,4.507931104089676,11.829127747025835
2008_006055,Images/train_pascal/2008_006055.jpg,train,29,50,434,246,17.55532384696592,-3.174990822719706,-3.441883942446745
2008_006368,Images/train_pascal/2008_006368.jpg,train,1,1,317,332,192.75662905744088,0.4261019954118008,-1.806307631414114
2008_006523,Images/train_pascal/2008_006523.jpg,train,70,1,499,374,340.0,0.0,0.0
2008_006553,Images/train_pascal/2008_006553.jpg,train,76,50,345,297,2.5219779320213034,-0.47695641117238935,-1.9475852851087478
2008_006752,Images/train_pascal/2008_006752.jpg,train,1,137,300,313,27.499999984590755,5.312660358495663,-4.972806980907982
2008_006849,Images/train_pascal/2008_006849.jpg,train,1,1,103,374,11.30375181476,1.4174763531134478,-0.003157221805519899
2008_006900,Images/train_pascal/2008_006900.jpg,train,1,1,486,340,18.78727978423016,-9.800274883456888,9.082605075504263
2008_007084,Images/train_pascal/2008_007084.jpg,train,1,88,332,499,25.0,0.0,0.0
2008_007105,Images/train_pascal/2008_007105.jpg,train,1,45,472,295,21.48871375207444,2.575286769032728,-1.3138881408462018
2008_007189,Images/train_pascal/2008_007189.jpg,train,257,144,364,194,343.4563706277423,-2.8648454329934934,-6.410265203685173
2008_007231,Images/train_pascal/2008_007231.jpg,train,1,259,365,499,335.97092611984584,-6.687167503947288,-6.416106058833538
2008_007247,Images/train_pascal/2008_007247.jpg,train,25,42,339,464,3.184648314754667e-06,0.8443510438644471,-0.04422126877673015
2008_007521,Images/train_pascal/2008_007521.jpg,train,136,149,227,238,8.402044581284665,-1.4645335434180708,0.4884894739892687
2008_007749,Images/train_pascal/2008_007749.jpg,train,1,157,332,499,355.13349568371603,-0.19216559675354233,-8.292461292580604
2008_007760,Images/train_pascal/2008_007760.jpg,train,1,7,499,324,344.9687563388632,0.30651500578266666,2.3463337564132933
2008_007787,Images/train_pascal/2008_007787.jpg,train,1,1,499,330,330.0,0.0,0.0
2008_007887,Images/train_pascal/2008_007887.jpg,train,20,3,445,331,343.569560013587,1.9895627509163956,3.694328092569459
2008_008001,Images/train_pascal/2008_008001.jpg,train,1,1,327,209,26.191783006717284,-7.314709132538671,4.452344889882043
2008_008055,Images/train_pascal/2008_008055.jpg,train,283,187,427,266,198.3967850726708,0.44475532462613876,0.20902805112404216
2008_008123,Images/train_pascal/2008_008123.jpg,train,1,106,499,283,269.8464600475265,-1.4075975613965743,0.5558200510702205
2008_008192,Images/train_pascal/2008_008192.jpg,train,181,1,499,166,45.52640944271854,-16.060054658119483,5.690744815235209
2008_008203,Images/train_pascal/2008_008203.jpg,train,95,1,499,374,350.05472337517836,-2.319310893014312,-0.6907829405060787
2008_008221,Images/train_pascal/2008_008221.jpg,train,1,51,461,269,333.8516157091196,-0.5325116140998521,4.190828777674652
2008_008297,Images/train_pascal/2008_008297.jpg,train,93,48,362,270,351.09470095249316,-5.339626788553751,3.6161103844925764
2008_008302,Images/train_pascal/2008_008302.jpg,train,1,1,499,252,70.0,0.0,0.0
