image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000002,Images/tvmonitor_pascal/2008_000002.jpg,tvmonitor,34,11,448,293,1.5087229995086249,-16.95174769260241,-0.11981856363470471
2008_000016,Images/tvmonitor_pascal/2008_000016.jpg,tvmonitor,91,15,392,353,39.52046063682454,-5.220830103344502,-3.173563779453951
2008_000244,Images/tvmonitor_pascal/2008_000244.jpg,tvmonitor,55,1,457,374,33.13444963996572,3.4672859082611622,-1.8320748079719908
2008_000305,Images/tvmonitor_pascal/2008_000305.jpg,tvmonitor,308,89,429,160,345.5452068074538,-15.570387127652314,4.717263261063041
2008_000904,Images/tvmonitor_pascal/2008_000904.jpg,tvmonitor,281,10,415,120,322.1569193768967,-2.9811985735855138,1.1229236627197898
2008_001428,Images/tvmonitor_pascal/2008_001428.jpg,tvmonitor,39,1,463,356,8.974871418612783e-08,6.1782493074378895,-0.4465865425205287
2008_001688,Images/tvmonitor_pascal/2008_001688.jpg,tvmonitor,193,111,364,222,1.7459909050753992,-19.631229058773904,2.865363763141329
2008_001772,Images/tvmonitor_pascal/2008_001772.jpg,tvmonitor,416,173,451,211,290.3603231481948,3.664818318224386,6.857681444420561
2008_001815,Images/tvmonitor_pascal/2008_001815.jpg,tvmonitor,1,5,214,206,337.29291620284897,12.913892304908204,10.084681243138032
2008_002069,Images/tvmonitor_pascal/2008_002069.jpg,tvmonitor,28,98,70,132,9.503695882427943,0.5820529337325644,1.253476457337535
2008_002082,Images/tvmonitor_pascal/2008_002082.jpg,tvmonitor,356,88,429,143,26.382228133990832,-2.8943379288674445,-4.964143531799273
2008_002464,Images/tvmonitor_pascal/2008_002464.jpg,tvmonitor,154,78,494,333,9.988045344152457,0.2103446675196559,0.2970018947833004
2008_002680,Images/tvmonitor_pascal/2008_002680.jpg,tvmonitor,37,34,290,237,9.616221079588282,2.669907876095665,1.0921903335238674
2008_002817,Images/tvmonitor_pascal/2008_002817.jpg,tvmonitor,154,1,404,216,359.8428341059676,6.044976291473919,-0.4826698689765982
2008_002826,Images/tvmonitor_pascal/2008_002826.jpg,tvmonitor,340,107,499,250,4.839234148607104,0.5314428933942257,-0.21255694949903642
2008_003003,Images/tvmonitor_pascal/2008_003003.jpg,tvmonitor,111,73,247,164,337.13504558561465,4.010928069949855,0.6610413905048613
2008_003202,Images/tvmonitor_pascal/2008_003202.jpg,tvmonitor,455,109,498,156,59.31097858726352,-5.282083242907836,-12.6000336883646
2008_003280,Images/tvmonitor_pascal/2008_003280.jpg,tvmonitor,275,181,310,274,76.50462807869376,2.8297940370340022,-0.21297764577969158
2008_003348,Images/tvmonitor_pascal/2008_003348.jpg,tvmonitor,201,117,293,215,340.6923209193356,-0.37410244871368964,-1.5366614546771968
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,44,100,141,189,348.41733873449374,8.403609322019067,7.699032585404974
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,146,91,234,175,5.241882916255507e-05,6.9125757357561906,2.913322558343121
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,306,85,391,164,6.993827033957533,5.534743303162933,-3.414879690512019
2008_003466,Images/tvmonitor_pascal/2008_003466.jpg,tvmonitor,128,73,357,287,327.6581034799132,11.4014855415784,2.6355549463939965
2008_003753,Images/tvmonitor_pascal/2008_003753.jpg,tvmonitor,322,186,376,236,357.43646443774537,-5.9974644224074245,-0.08969035098471152
2008_003885,Images/tvmonitor_pascal/2008_003885.jpg,tvmonitor,129,47,444,308,352.4275290815264,22.49999993695088,1.2749539025292294
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,48,149,279,310,359.9999957486301,-22.499999902613588,7.277789908693485
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,269,125,465,275,343.99076775916393,22.49999978733503,0.3045392108745563
2008_004279,Images/tvmonitor_pascal/2008_004279.jpg,tvmonitor,130,10,379,183,359.697310146083,21.319575823722857,-1.6896193973981126
2008_004297,Images/tvmonitor_pascal/2008_004297.jpg,tvmonitor,273,19,445,167,343.2073181092931,0.9793944554798499,-0.5290723088556297
2008_004330,Images/tvmonitor_pascal/2008_004330.jpg,tvmonitor,230,52,329,143,342.8667186522953,1.997402956952377,3.8959852499198875
2008_004333,Images/tvmonitor_pascal/2008_004333.jpg,tvmonitor,310,103,499,285,60.01011953810305,0.10582012842735086,-0.029563574008964692
2008_004665,Images/tvmonitor_pascal/2008_004665.jpg,tvmonitor,50,170,102,211,309.30357172269703,1.234884151099431,-3.2100312581470773
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,246,84,327,169,343.00338202951843,6.488658133092471,-0.5064816521880385
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,171,86,251,186,322.500000299427,2.408383840493929,3.7121918574958985
2008_004898,Images/tvmonitor_pascal/2008_004898.jpg,tvmonitor,61,9,176,100,336.2339290446196,0.7308008369960791,6.483631027201362
2008_004910,Images/tvmonitor_pascal/2008_004910.jpg,tvmonitor,237,158,350,256,329.8426393558302,8.300565667828215,-0.5494779496804081
2008_004930,Images/tvmonitor_pascal/2008_004930.jpg,tvmonitor,24,4,476,373,22.499999990297454,0.27886832117755994,-0.29433791346622784
2008_005008,Images/tvmonitor_pascal/2008_005008.jpg,tvmonitor,219,106,389,250,327.6392129628512,2.35759592323117,-0.3923301845837579
2008_005037,Images/tvmonitor_pascal/2008_005037.jpg,tvmonitor,347,29,429,132,51.704139810725735,9.107255409437808,-2.861632878866938
2008_005089,Images/tvmonitor_pascal/2008_005089.jpg,tvmonitor,155,149,299,276,342.4999998823004,7.446313573675795,17.107596286758085
2008_005183,Images/tvmonitor_pascal/2008_005183.jpg,tvmonitor,270,183,384,294,280.91138058966834,11.32908019158136,-4.241332702454607
2008_005191,Images/tvmonitor_pascal/2008_005191.jpg,tvmonitor,203,186,275,232,330.50389037179883,-21.852795030394667,10.555905750163022
2008_005254,Images/tvmonitor_pascal/2008_005254.jpg,tvmonitor,106,37,452,286,8.824397784666564,22.49999997094892,-5.263465125166283
2008_005255,Images/tvmonitor_pascal/2008_005255.jpg,tvmonitor,157,63,490,294,11.444041383977353,-1.7126459676108432,1.3789247143733783
2008_005393,Images/tvmonitor_pascal/2008_005393.jpg,tvmonitor,168,131,335,261,24.875202685206737,5.381383343279591,2.2426150743819866
